time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.826806545257568,49.749551821400004,182.38908662400002,67.9626647312,16.5052547339,199.612562252,103.495525663,8.58777888526,27.618157260700002,17.9511753832,1.11204012973,245.215686005
706,233.443180316,5.035618855719999,,184.567567182,63.97259521484375,16.6382290361,196.218922264,110.6267318725586,7.30247910028,28.1882457148,,,
1006,241.395357842,5.972505082540001,49.749551821400004,185.65680746099997,66.3179571357,16.140708923339844,197.915742258,86.9150798908,7.04541914329,28.0457236013,18.970037203,0.955053261033,221.44182993099997
2449,235.431224698,6.12865278701,46.44097184020001,182.38908662400002,62.663051367899996,15.707408920799999,196.218922264,84.8425241694,6.4027692508000005,27.618157260700002,14.894589923699998,0.955053261033,249.97045722
3932,231.455135935,7.221686718300001,39.8238118779,171.56822204589844,66.6834477125,16.5052547339,201.30938224599998,96.24158063739999,6.91688916479,28.6158120553,13.8757281039,0.955053261033,167.55442283
5493,221.514914029,5.035618855719999,46.44097184020001,173.675164392,67.7799194428,16.9041776404,198.7003173828125,107.640637105,7.43100907878,28.062990188598633,11.8380044643,0.955053261033,215.10213497799998
6133,221.514914029,6.28480049148,44.26219940185547,174.764404671,,,,,,,11.8380044643,0.955053261033,170.724270306
6928,228.10623168945312,6.44094819595,43.132391858999995,169.318203276,73.2622780945,18.10094636,199.612562252,143.910362231,11.5439683907,28.6158120553,12.8568662841,0.955053261033,162.799651615
8393,219.526869647,5.5040619691299995,46.44097184020001,173.675164392,71.43482521060001,17.5690491513,199.612562252,142.87408437,10.952152252197266,28.9008562824,10.819142644500001,0.79806639234,194.2865447998047
9833,219.526869647,5.6602096736,44.7866818496,172.585924113,68.5109005964,16.9041776404,201.30938224599998,191.579143825,11.029848476700002,28.1882457148,16.120038986206055,1.016305923461914,196.083050118
11258,221.514914029,6.44094819595,46.44097184020001,172.585924113,71.43482521060001,17.7020234535,203.00620224099998,183.288920939,11.286908433699999,28.473289941799997,10.819142644500001,0.79806639234,183.403660212
12658,219.526869647,6.12865278701,44.7866818496,172.585924113,71.9830610758,17.3031005469,203.00620224099998,190.54286596400001,12.1866182832,28.3307678283,10.819142644500001,0.955053261033,180.23381273599998
14263,217.53882526599998,5.816357378069999,48.0952618308,171.496683834,73.07953280609999,17.5690491513,201.30938224599998,237.175369697,14.757217853199998,27.3331130337,10.819142644500001,0.955053261033,238.87599105200002
