time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,38.1695218873,173.675164392,91.7195522219,21.4253039144,169.069802354,214.37725676099998,11.5439683907,25.283559799194336,48.5170299779,3.46817946434021,291.178474415
950,225.49100279099997,6.597095900419999,43.132391858999995,175.85364495,83.8615048211,20.0955608926,165.676162366,199.869366711,10.137880325317383,24.340148649899998,44.441582698599994,3.15286942274,295.1663513183594
2460,223.50295841,6.44094819595,39.8238118779,174.764404671,83.63248443603516,19.9625865905,167.37298236,201.941922432,9.616018713239999,24.910237104,44.441582698599994,2.8388956853500003,213.517211239
3890,219.526869647,8.00242524064,38.1695218873,170.509521484375,89.16111818440001,20.760432403499998,167.37298236,198.83308885,9.87307867024,24.6251928769,49.5358917978,3.46684316012,204.00766881
5550,213.562736503,7.3778344227699995,43.132391858999995,171.496683834,86.2371935702,20.8934067057,165.676162366,191.579143825,8.58777888526,24.767714990500004,57.686786356400006,3.9378037662,359.33019516
5960,,6.75324360489,,,83.4960142444,19.78087043762207,164.89942932128906,191.579143825,8.71630886376,25.0527592175,,,
6740,217.53882526599998,6.597095900419999,41.4781018684,171.496683834,82.5822878024,19.430689381700002,165.676162366,191.579143825,10.0016086487,24.910237104,52.5924772572,3.46684316012,227.78152488400002
8173,211.57469212200002,7.69012983171,44.7866818496,170.407443555,77.09992915069999,18.4998692665,163.979342371,207.12331173599998,9.35895875625,24.910237104,49.5358917978,3.30985629143,207.17751628599999
8850,211.57469212200002,7.156463146209717,46.44097184020001,170.407443555,,,,,,,43.4227208788,2.8388956853500003,417.972373476
9532,203.62251459700002,7.0655390138300005,49.749551821400004,169.318203276,77.8309103043,18.4998692665,165.676162366,202.978200293,8.58777888526,25.0527592175,42.80319595336914,2.8388956853500003,224.611677407
10918,213.76121520996094,8.31472064958,53.0581318026,168.228962997,75.4552215552,18.10094636,163.979342371,202.79454040527344,8.844838842260001,24.767714990500004,38.3284117797,2.6819088166599996,237.29106731299999
12435,201.63447021599998,6.909391309360001,56.3667117838,170.407443555,80.9375802069,19.2977150796,163.979342371,215.41353462200001,9.23042877775,24.6251928769,36.2906881401,2.36793507927,196.083050118
13203,203.62251459700002,7.53398212724,47.040008544921875,170.407443555,,,,,,,38.3284117797,2.36793507927,192.91320264200002
13864,203.62251459700002,7.53398212724,56.3667117838,171.496683834,,,,,,,38.3284117797,2.36793507927,173.89411778299998
15410,203.62251459700002,6.909391309360001,51.403841811999996,170.407443555,77.8309103043,18.6328435687,163.979342371,228.885146811,10.6442585412,25.480325558,36.2906881401,2.36793507927,180.23381273599998
