time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.2516068764,49.749551821400004,180.210606066,66.5007024241,16.372280431700002,180.947542315,415.41516174300006,24.525496219,23.6275380823,33.234102680599996,2.36793507927,237.2306365966797
1060,237.419269079,6.79257345199585,43.132391858999995,181.299846345,59.874961853027344,14.9095631078,180.947542315,352.202212238,18.50287437438965,23.6275380823,40.44590377807617,1.89697447319,254.725228434
2610,241.395357842,7.0655390138300005,38.1695218873,182.38908662400002,50.4191170458,12.5160256686,180.947542315,329.404099302,11.029848476700002,24.0551044229,42.403859059,1.89697447319,229.366448622
3955,239.40731346,8.47086835405,45.479793548583984,184.567567182,53.8912775252,13.4468457839,179.25072232,313.859931391,10.6442585412,24.197626536399998,44.441582698599994,1.42601386711,162.799651615
5370,241.395357842,7.53398212724,48.0952618308,184.567567182,60.4701079072,14.510640201300001,180.947542315,318.005042834,10.5157285627,23.7700601959,36.2906881401,1.58300073581,165.96949909100002
6840,233.443180316,6.909391309360001,46.44097184020001,182.38908662400002,58.0944191582,14.3776658991,175.857082332,339.76687791,11.5439683907,25.78522300720215,26.1020699418,1.7399876044999998,200.837821333
8290,234.40586853027344,6.28480049148,48.0952618308,180.210606066,58.6426550233,14.643614503399998,174.44422912597656,339.76687791,12.0580883047,24.0551044229,25.083208122,1.58300073581,197.66797385700002
9795,239.40731346,8.47086835405,48.0952618308,181.299846345,58.8254003117,14.510640201300001,179.25072232,357.38360154199995,14.3716279177,24.0551044229,36.2906881401,1.42601386711,215.10213497799998
11200,245.37144660400003,8.00242524064,41.4781018684,181.299846345,54.6222586788,13.712794388199999,180.947542315,322.150154277,11.286908433699999,24.340148649899998,40.3661354193,1.89697447319,150.120261709
12680,245.37144660400003,7.69012983171,38.1695218873,181.299846345,57.1806927162,14.643614503399998,175.857082332,330.440377163,8.71630886376,25.765369785100003,44.441582698599994,2.05396134188,338.726186563
14135,245.37144660400003,8.31472064958,39.8238118779,182.38908662400002,59.0081456001,14.83784294128418,174.160262337,307.642264227,10.0016086487,25.337803444499997,48.5170299779,2.21094821058,232.53629609900003
15510,243.383402223,7.0655390138300005,43.132391858999995,181.299846345,59.5563814653,14.7765888056,174.160262337,324.222709999,9.10189879925,25.195281331,46.4793063383,1.89697447319,197.66797385700002
16920,235.431224698,7.0655390138300005,41.4781018684,179.121365787,,,,,,,46.4793063383,2.05396134188,215.10213497799998
18360,233.443180316,7.84627753617,43.132391858999995,180.3360137939453,,,,,,,36.2906881401,2.05396134188,191.328278904
19920,231.455135935,5.972505082540001,48.0952618308,180.210606066,61.5665796376,15.707408920799999,174.160262337,338.9002685546875,13.7289780252,24.6251928769,32.2152408608,2.0977485179901123,156.459956662
