time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,72.7140422294,17.436074849100002,163.979342371,344.948267213,22.72607652,25.337803444499997,36.2906881401,5.19369871575,
256,217.53882526599998,10.1884931032,38.1695218873,179.121365787,71.43482521060001,17.8349977556,158.88888238799998,353.238490099,18.7416471866,25.6228476715,42.403859059,5.821646190519999,421.14222095300005
436,207.59860336,8.31472064958,44.7866818496,175.85364495,67.5971741544,,,,,,43.4227208788,5.97863305921,593.898908425
592,195.670337072,6.28480049148,54.712421793199994,175.85364495,59.9218720421,14.9095631078,157.192062394,248.574426165,9.87307867024,26.3354582391,45.460444518500005,5.664659321830001,760.315900943
850,181.75402640299998,6.28480049148,71.2553216992,174.764404671,52.9775510833,13.579820086,153.79842240600001,251.683259747,7.173949121789999,25.907891898600003,43.4227208788,5.821646190519999,849.0716302860001
1067,169.825760115,6.44094819595,77.8724816616,173.675164392,64.125013675,16.106331827400002,153.79842240600001,393.1141052246094,5.76011935831,26.6205024661,43.4227208788,5.97863305921,771.410367111
1208,173.801848877,5.816357378069999,74.5639016804,176.942885229,,,,,,,44.441582698599994,6.292606796599999,436.991458336
1336,183.74207078400002,6.12865278701,74.5639016804,179.121365787,65.9524665589,16.9041776404,157.44854736328125,268.26370551900004,8.71630886376,26.477980352600003,42.403859059,6.76356740268,317.0708312988281
1447,179.76598202099999,6.75324360489,71.2553216992,173.675164392,,,,,,,42.403859059,6.60658053398,226.19660114599998
1596,183.74207078400002,8.15857294511,72.9096116898,175.85364495,67.5971741544,17.1701262448,150.404782417,306.60598636599997,9.744548691739999,26.3354582391,42.403859059,7.07754114006,196.083050118
1711,179.76598202099999,9.56390228534,71.2553216992,172.585924113,,,,,,,44.441582698599994,7.39151487745,192.91320264200002
1815,181.75402640299998,10.1884931032,71.2553216992,172.585924113,66.8661930009,17.1701262448,152.10160241100002,316.968764973,12.1866182832,26.0504140121,44.441582698599994,7.5485017461399995,165.96949909100002
1933,183.74207078400002,10.6569362166,67.946741718,173.675164392,,,,,,,46.4793063383,8.01946235222,180.23381273599998
2157,181.75402640299998,11.12537933,44.993309020996094,173.675164392,,,,,,,46.4793063383,8.647409826989998,181.81873647400002
2238,183.74207078400002,10.0323453987,71.2553216992,175.85364495,,,,,,,49.5358917978,9.11837043307,219.856906192
2429,183.74207078400002,10.813083921099999,64.6381617368,167.139722718,,,,,,,50.5547536176,9.43234417046,191.328278904
2585,179.76598202099999,11.7499701479,66.29245172739999,173.675164392,,,,,,,53.6113390771,9.43234417046,207.17751628599999
2815,193.68229269,11.12537933,58.0210017744,175.85364495,57.3634380046,15.04253741,152.10160241100002,282.771595569,13.8575080037,26.1929361256,47.49816815810001,8.33343608961,219.856906192
3152,189.70620392799998,11.593822443399999,59.675291765,174.764404671,58.2771644466,15.707408920799999,152.10160241100002,265.154871937,13.8575080037,26.763024579699998,44.441582698599994,8.176449220910001,281.668931985
3439,193.68229269,11.2815270345,58.0210017744,174.764404671,,,,,,,41.384997239200004,7.705488614839999,313.36740675
3732,195.670337072,9.87619769428,59.675291765,176.942885229,58.459909735,14.643614503399998,153.79842240600001,246.50187044400002,15.939495086669922,26.6205024661,40.3661354193,7.39151487745,345.065881516
4448,201.63447021599998,6.909391309360001,61.3295817556,175.85364495,,,,,,,40.3661354193,7.07754114006,265.819694602
4816,203.62251459700002,6.28480049148,59.675291765,175.85364495,,,,,,,39.3472735995,6.60658053398,276.91416077
5187,201.63447021599998,5.972505082540001,59.675291765,175.85364495,47.67793772,12.1171027621,153.79842240600001,233.03025825400002,14.114567960699999,26.0504140121,38.3284117797,6.292606796599999,256.310152173
5709,203.62251459700002,5.972505082540001,61.3295817556,174.1359405517578,,,,,,,37.3095499599,5.821646190519999,199.252897595
5947,205.610558978,7.823445796966553,62.9838717462,179.121365787,,,,,,,36.2906881401,5.5076724531300005,223.02675366900002
6252,209.58664774099998,5.972505082540001,58.0210017744,178.03212550799998,,,,,,,34.2529645004,5.5076724531300005,232.53629609900003
6611,211.57469212200002,5.5040619691299995,61.3295817556,180.210606066,47.495192431599996,12.1171027621,158.88888238799998,180.18008735700002,12.7007381972,26.1929361256,33.234102680599996,5.35068558444,192.91320264200002
7120,213.562736503,6.597095900419999,59.675291765,180.210606066,,,,,,,33.234102680599996,5.821646190519999,192.91320264200002
7452,211.57469212200002,6.28480049148,61.3295817556,176.942885229,44.388522528900005,11.319256949100001,158.88888238799998,185.36147666,11.672498369200001,26.477980352600003,32.2152408608,5.5076724531300005,211.932287501
7828,215.550780885,6.28480049148,59.675291765,180.210606066,50.7846076226,12.9149485752,158.88888238799998,194.687977407,11.929558326199999,25.765369785100003,31.196379040900002,5.193698406219482,186.57350768900002
8752,211.57469212200002,7.221686718300001,56.3667117838,178.03212550799998,,,,,,,34.2529645004,6.60658053398,234.121219837
9384,213.562736503,6.597095900419999,56.3667117838,179.121365787,49.8708811806,12.648999970799998,158.88888238799998,285.88042915200003,13.986037982200001,26.763024579699998,50.52342224121094,8.33343608961,215.10213497799998
10941,209.58664774099998,7.84627753617,53.0581318026,179.121365787,49.322645315500004,12.5160256686,158.88888238799998,380.181714478,20.0269469716,27.9032014878,63.799957275299995,12.415094675599999,251.555380958
11573,169.8257598876953,7.0655390138300005,56.3667117838,180.210606066,,,,,,,52.5924772572,10.2172785139,232.53629609900003
12195,205.610558978,7.3778344227699995,61.3295817556,179.121365787,47.312447143199996,12.1171027621,158.88888238799998,454.793720451,27.8672756599,27.618157260700002,59.724509996,11.7871472009,253.140304696
13704,203.62251459700002,7.3778344227699995,54.712421793199994,179.121365787,44.5712678173,11.718179855599999,155.49524240000002,487.954611994,37.6355540257,27.9032014878,54.63020089689999,10.0602916452,202.42274507099998
15157,215.550780885,7.53398212724,49.749551821400004,180.210606066,46.2159754128,11.718179855599999,163.979342371,583.2921751819999,37.8926139827,26.9055466932,46.4793063383,8.647409826989998,196.083050118
16723,215.550780885,7.53398212724,43.132391858999995,180.210606066,43.8402866638,11.1862826469,157.192062394,513.861558513,29.795225337399998,27.760679374299997,73.9885754735,12.415094675599999,180.23381273599998
17621,215.550780885,7.221686718300001,41.4781018684,178.03212550799998,48.7744094503,,,,,,44.441582698599994,8.176449220910001,184.98858395099998
18105,215.550780885,7.221686718300001,41.4781018684,176.942885229,49.505390603900004,13.865732192993164,160.58570238299998,600.908898814,27.481685724400002,26.763024579699998,51.5736154374,9.43234417046,204.00766881
19812,217.53882526599998,6.28480049148,38.1695218873,179.121365787,50.2363717574,12.781974273,160.58570238299998,652.722791851,27.096095788899998,26.9055466932,68.89426637439999,13.0430421504,210.347363763
21117,209.58664774099998,7.0655390138300005,46.44097184020001,174.764404671,51.1500981994,13.313871481700001,160.58570238299998,674.484626926,25.29667609,27.3331130337,41.384997239200004,9.58933103915,219.856906192
22539,205.610558978,7.221686718300001,43.132391858999995,171.496683834,43.94276809692383,12.9149485752,158.88888238799998,638.214901801,23.111666455500004,28.0457236013,52.5924772572,12.415094675599999,204.00766881
23989,211.57469212200002,6.44094819595,43.132391858999995,173.675164392,48.9571547387,12.5160256686,162.28252237700002,675.520904787,19.8984169931,26.02914810180664,37.3095499599,9.43234417046,227.78152488400002
25463,205.610558978,6.909391309360001,39.8238118779,168.228962997,45.6677395477,11.9841284599,158.88888238799998,609.1991217,19.769887014600002,28.6158120553,45.460444518500005,12.729068413,194.49812638
26893,199.646425834,6.909391309360001,38.1695218873,166.050482439,44.936758394099996,11.718179855599999,158.88888238799998,598.836343093,20.669596864000003,28.7583341689,55.6490627167,14.9268845747,192.91320264200002
28309,211.57469212200002,7.0655390138300005,43.132391858999995,171.496683834,48.2261735851,12.648999970799998,158.88888238799998,596.763787371,20.2840069286,28.6158120553,33.234102680599996,9.746317907849999,213.517211239
