time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
56,241.395357842,8.15857294511,41.4781018684,179.121365787,65.4042306938,16.372280431700002,165.676162366,278.626484126,15.656927702599999,28.844097137451172,50.5547536176,3.6238300288199996,
803,237.419269079,7.84627753617,39.8238118779,178.03212550799998,61.3838343492,15.1755117121,167.37298236,276.553928405,18.2275272726,25.765369785100003,49.5358917978,3.6238300288199996,124.761481896
1460,237.419269079,8.62701605852,,179.121365787,61.93207021439999,15.04253741,169.069802354,396.7409362792969,16.6851675306,26.0504140121,48.5170299779,3.9378037662,
1900,229.467091554,9.09545917193,41.4781018684,173.675164392,,,,,,,48.5170299779,3.78081689751,297.518169368
2299,231.455135935,8.783163762989998,41.4781018684,174.764404671,58.0944191582,14.510640201300001,169.069802354,244.42931472200002,16.813697509100002,26.1929361256,51.5736154374,3.78081689751,242.045838528
2716,227.479047173,8.783163762989998,,175.85364495,61.5665796376,15.1755117121,167.37298236,261.00976049400003,19.769887014600002,26.1929361256,,,
3628,223.50295841,9.09545917193,38.1695218873,172.585924113,57.546183293,14.510640201300001,169.069802354,277.590206266,18.8701771651,26.0504140121,59.724509996,4.565751240969999,234.121219837
5249,221.514914029,8.62701605852,38.1695218873,173.675164392,58.2771644466,14.7765888056,169.069802354,292.098096316,15.0142778101,26.3354582391,71.9508518339,5.19369871575,229.6291961669922
6638,217.53882526599998,7.84627753617,41.4781018684,173.675164392,62.114815502700004,15.308486014300001,163.979342371,266.19114979799997,11.1583784552,27.4756351472,77.045160933,5.664659321830001,197.66797385700002
8043,213.562736503,7.53398212724,48.0952618308,173.675164392,62.2975607911,15.4414603165,165.676162366,277.590206266,16.316476821899414,27.760679374299997,84.1771936718,5.036711847049999,219.856906192
9364,205.610558978,6.75324360489,48.0952618308,171.496683834,64.8559948286,16.106331827400002,165.676162366,326.29526572,10.3871985842,28.473289941799997,85.19605549159999,4.72273810967,242.045838528
10687,213.562736503,7.69012983171,43.132391858999995,173.675164392,76.55169328550001,18.4998692665,169.069802354,483.809500551,23.8828463265,28.9008562824,87.23377913120001,4.72273810967,299.10309310599996
10932,209.58664774099998,8.00242524064,41.4781018684,173.675164392,71.9830610758,17.5690491513,163.979342371,514.897836373,20.926656820999998,29.043378395900003,88.2526409511,5.5076724531300005,299.10309310599996
12023,201.63447021599998,7.3778344227699995,44.7866818496,167.139722718,59.0081456001,,,,,,95.3846736898,6.44959366529,235.706143575
12376,211.970703125,7.69012983171,44.7866818496,166.050482439,59.7391267537,15.1755117121,162.28252237700002,406.088660996,14.5001578962,28.9008562824,78.84555053710938,6.76356740268,291.178474415
13892,195.670337072,7.0655390138300005,51.403841811999996,167.139722718,58.8254003117,15.04253741,160.58570238299998,382.2542702,11.672498369200001,28.7583341689,100.478982789,5.97863305921,227.78152488400002
15114,199.646425834,7.221686718300001,53.0581318026,169.318203276,62.2975607911,15.984503746032715,160.58570238299998,412.306328161,14.3716279177,28.473289941799997,96.40353550969999,5.19369871575,253.140304696
16542,191.69424830900002,7.0655390138300005,53.0581318026,169.318203276,68.328155308,16.9041776404,163.979342371,477.59183338699995,16.6851675306,28.6158120553,99.4601209691,4.72273810967,219.856906192
18176,181.75402640299998,7.846250057220459,61.3295817556,168.228962997,69.0591364616,16.7712033382,162.28252237700002,543.913616474,16.2995775951,28.1882457148,110.66760098700001,5.19369871575,191.328278904
19568,193.68229269,8.31472064958,61.3295817556,170.407443555,67.7799194428,16.5052547339,165.676162366,567.748007271,14.6286878747,27.9032014878,109.648739167,5.35068558444,202.42274507099998
20979,191.69424830900002,8.783163762989998,58.0210017744,168.228962997,70.8865893455,17.0371519426,167.37298236,658.940459015,15.9139876596,27.9032014878,113.72418644700001,4.538511276245117,192.91320264200002
22566,187.718159547,7.84627753617,61.3295817556,167.139722718,69.6073723267,17.3031005469,167.37298236,628.888401054,11.5439683907,28.1882457148,114.743048266,5.036711847049999,170.724270306
23987,193.68229269,8.15857294511,51.403841811999996,167.139722718,68.5109005964,16.6382290361,167.37298236,566.71172941,11.286908433699999,28.3307678283,115.761910086,5.664659321830001,194.49812638
25685,199.646425834,7.0655390138300005,51.403841811999996,169.318203276,64.23933410644531,16.9041776404,165.676162366,524.22433712,11.029848476700002,27.9032014878,102.516706429,4.87972497836,326.046796657
26805,197.658381453,8.00242524064,53.0581318026,168.228962997,70.1556081919,17.1701262448,164.83648681640625,571.893118714,11.1583784552,28.0457236013,99.4601209691,5.19369871575,237.29106731299999
28395,199.646425834,7.69012983171,49.6124153137207,168.8466033935547,68.5109005964,17.0371519426,167.37298236,534.587115727,9.616018713239999,28.473289941799997,93.34695005020001,4.72273810967,189.743355165
29768,205.610558978,8.31472064958,49.749551821400004,170.407443555,,,,,,,87.23377913120001,5.036711847049999,184.98858395099998
