time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.69012983171,46.44097184020001,180.210606066,68.328155308,16.9041776404,170.766622349,312.823653531,13.7289780252,22.9149275148,18.970037203,1.26902699842,187.2351837158203
446,237.419269079,7.84627753617,44.7866818496,178.03212550799998,66.8661930009,16.5052547339,169.069802354,322.150154277,13.214858111199998,23.0574496283,19.9888990229,1.58300073581,215.10213497799998
2111,238.79090881347656,8.47086835405,51.403841811999996,180.210606066,73.2622780945,16.50600814819336,172.463442343,425.77794035,20.7981268425,23.485015968800003,27.120931761599998,1.58300073581,175.47904152099997
2777,231.455135935,8.31472064958,53.0581318026,179.121365787,72.8967875177,17.7020234535,174.160262337,463.083943337,19.127237122100002,23.342493855300003,24.70792007446289,1.58300073581,192.91320264200002
3316,245.37144660400003,7.3778344227699995,47.93888854980469,182.38908662400002,53.525786948400004,13.579820086,170.766622349,360.492435124,13.986037982200001,23.342493855300003,29.158655401300003,1.26902699842,170.724270306
4801,245.37144660400003,6.920652389526367,43.132391858999995,184.567567182,67.4144288661,16.372280431700002,172.463442343,383.7685546875,15.9139876596,24.197626536399998,30.1775172211,1.11204012973,148.53533797
5851,239.40731346,6.44094819595,39.8238118779,179.121365787,,,,,,,26.1020699418,1.11204012973,180.23381273599998
6181,239.40731346,6.75324360489,41.4781018684,181.299846345,67.23168357770001,16.5052547339,172.463442343,399.87099383199995,16.813697509100002,24.4826707634,26.1020699418,1.11204012973,172.309194044
7651,233.443180316,5.6602096736,41.4781018684,182.38908662400002,60.6528531956,15.04253741,171.92213439941406,362.564990846,19.054264068603516,24.0551044229,26.1020699418,1.11204012973,162.799651615
8383,229.467091554,5.972505082540001,48.0952618308,178.74119567871094,,,,,,,24.064346302199997,1.26902699842,207.17751628599999
9021,229.467091554,5.6602096736,48.0952618308,182.38908662400002,72.1658063642,17.9679720578,170.766622349,453.75744259,21.183716778,23.13767433166504,22.0266226625,1.11204012973,204.00766881
9693,229.467091554,6.12865278701,51.403841811999996,183.47832690299998,,,,,,,21.0077608427,1.11204012973,196.083050118
10441,229.467091554,6.44094819595,53.0581318026,186.74604774,60.77964782714844,17.436074849100002,172.463442343,488.990889855,20.0269469716,24.767714990500004,23.0454844823,1.4059693813323975,204.00766881
