time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.783163762989998,21.6266219813,174.764404671,91.5368069335,23.1539698427,170.766622349,380.181714478,20.313953399658203,25.765369785100003,71.9508518339,4.09479063489,378.34928002
218,249.347535367,7.53398212724,23.2809119719,181.299846345,68.69364588479999,17.436074849100002,167.37298236,309.714819948,29.281105423400003,26.362430572509766,55.8940315246582,3.4191606044769287,372.009585067
586,237.419269079,6.909391309360001,32.61644744873047,181.299846345,63.9422683866,15.840383223,169.35995483398438,377.07288089599996,31.8517049933,25.907891898600003,66.8565427348,3.78081689751,359.33019516
1130,241.395357842,7.113561630249023,34.8609419061,180.210606066,,,,,,,63.799957275299995,3.78081689751,276.91416077
2056,249.347535367,7.0655390138300005,33.206651915500004,183.47832690299998,59.19089088850001,15.04253741,167.37298236,248.574426165,24.6540261975,26.763024579699998,62.7810954555,3.6238300288199996,291.178474415
3483,249.347535367,6.75324360489,34.8609419061,183.47832690299998,56.2669662743,18.52884864807129,170.766622349,196.760533128,17.8419373371,26.763024579699998,59.724509996,2.9958825540400005,175.47904152099997
4861,247.359490985,6.28480049148,36.5152318967,178.4983367919922,60.287362618900005,15.973357525199999,170.766622349,153.236862978,12.1866182832,26.1929361256,49.5358917978,2.52492194796,159.629804138
6296,243.383402223,6.28480049148,39.8238118779,180.210606066,55.9014756975,14.510640201300001,172.463442343,157.381974421,11.672498369200001,26.3354582391,44.441582698599994,2.21094821058,239.41168212890625
7786,239.40731346,6.12865278701,39.8238118779,178.03212550799998,64.91276550292969,14.3776658991,174.160262337,153.236862978,10.3871985842,26.1929361256,34.2529645004,1.89697447319,140.610719279
9198,243.383402223,7.0655390138300005,41.4781018684,180.210606066,54.8050039672,13.8457686904,170.766622349,160.49080800299998,9.35895875625,25.907891898600003,31.196379040900002,1.89697447319,180.23381273599998
10658,238.9437713623047,7.0655390138300005,41.4781018684,176.942885229,52.0638246413,13.313871481700001,170.766622349,172.926142332,9.10189879925,25.765369785100003,26.1020699418,1.89697447319,191.328278904
12133,237.419269079,7.3778344227699995,38.1695218873,178.03212550799998,66.5007024241,17.3031005469,165.676162366,216.59393310546875,9.23042877775,26.0504140121,23.0454844823,1.89697447319,208.762440025
