time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,8.31472064958,49.418643951416016,166.050482439,63.0285419447,15.073899269104004,167.37298236,71.3709119798,10.6442585412,21.347184266099998,70.53523254394531,12.1011209382,186.57350768900002
446,201.63447021599998,7.53398212724,36.5152318967,167.139722718,55.3532398323,15.4414603165,168.47024536132812,73.4434677013,8.844838842260001,21.632228493099998,100.478982789,13.0430421504,210.347363763
1193,201.63447021599998,8.15857294511,33.206651915500004,167.139722718,,,,,,,110.66760098700001,14.6129108373,188.158431427
1946,218.9415283203125,,36.5152318967,170.407443555,54.6222586788,15.1755117121,162.28252237700002,108.676914966,11.801028347699999,22.4873611742,93.34695005020001,12.886055281700001,164.384575353
2707,217.53882526599998,8.15857294511,38.1695218873,172.585924113,,,,,,,71.9508518339,10.374265382599999,177.063965259
3441,223.50295841,8.31472064958,39.8238118779,173.675164392,58.0944191582,15.840383223,169.069802354,148.05547367399998,12.572208218699998,23.0574496283,61.762233635600005,8.96138356438,175.47904152099997
3774,219.526869647,,39.8238118779,172.585924113,57.9116738698,15.973357525199999,165.676162366,134.583861485,12.315148261700001,24.72007942199707,,,
4158,219.526869647,,41.4781018684,172.585924113,61.74932492600001,16.6382290361,167.37298236,140.801528649,13.7289780252,23.485015968800003,51.5736154374,7.862475483530001,
4630,221.514914029,7.84627753617,38.1695218873,172.585924113,57.9116738698,15.4414603165,169.069802354,142.87408437,13.214858111199998,23.485015968800003,55.6490627167,5.036711847049999,357.745271422
4882,,,,,55.9014756975,15.4414603165,167.37298236,151.164307256,12.315148261700001,23.6275380823,53.6113390771,5.036711847049999,
5573,,,,,58.459909735,15.4414603165,167.37298236,195.21865844726562,13.0863281327,23.9125823094,50.5547536176,7.705488614839999,
6319,225.49100279099997,7.53398212724,38.1695218873,173.675164392,57.9116738698,15.574434618699998,169.069802354,170.85358661,15.785457681099999,23.7700601959,46.4793063383,7.07754114006,204.00766881
7008,221.514914029,,38.1695218873,172.585924113,58.459909735,15.308486014300001,167.37298236,172.926142332,16.4281075736,23.7700601959,42.403859059,6.76356740268,
7782,223.50295841,7.69012983171,41.4781018684,174.764404671,54.8050039672,14.244691596900001,170.766622349,177.071253775,15.142807788599999,23.6275380823,39.3472735995,6.1356199279,218.271982454
8137,223.50295841,8.00242524064,41.4781018684,174.764404671,,,,,,,38.3284117797,5.97863305921,200.837821333
8518,,,,,56.2669662743,14.9095631078,169.069802354,189.50658810299998,17.1992874446,23.6275380823,37.3095499599,5.821646190519999,
9162,223.50295841,7.69012983171,38.1695218873,173.675164392,55.3532398323,14.7765888056,169.069802354,201.941922432,18.8701771651,23.485015968800003,38.3284117797,5.97863305921,202.42274507099998
9917,221.514914029,7.84627753617,39.8238118779,174.764404671,55.170494543900006,14.643614503399998,169.069802354,230.957702533,19.769887014600002,23.485015968800003,39.3472735995,5.5076724531300005,234.121219837
10666,223.50295841,8.15857294511,41.4781018684,175.85364495,51.1500981994,13.4468457839,170.766622349,222.66747964700002,16.813697509100002,23.342493855300003,42.403859059,5.5076724531300005,241.8048553466797
11298,227.479047173,7.69012983171,36.5152318967,176.942885229,,,,,,,43.4227208788,5.5076724531300005,221.44182993099997
12159,231.455135935,8.15857294511,36.5152318967,174.764404671,49.6881358922,12.781974273,170.766622349,287.952984873,16.1710476166,22.6298832877,42.403859059,5.036711847049999,223.02675366900002
12803,,,,,54.074022813599996,14.3776658991,170.766622349,315.932487113,18.551538467407227,22.772405401300002,40.3661354193,4.87972497836,
13564,229.467091554,7.3778344227699995,39.8238118779,175.85364495,52.61206050649999,14.244691596900001,170.766622349,327.331543581,20.4125369071,23.0574496283,42.403859059,5.19369871575,230.95137236
14271,,,,,53.8912775252,13.978742992599999,169.069802354,361.528712985,22.5975465415,22.6298832877,38.3284117797,4.87972497836,
14953,233.443180316,7.53398212724,41.4781018684,179.121365787,48.0434282967,12.648999970799998,169.069802354,336.658044327,21.312246756500002,22.772405401300002,33.234102680599996,4.2517775035900005,
15677,,,,,54.4395133904,14.510640201300001,170.766622349,371.89149159199997,22.8546064985,23.0574496283,30.1775172211,3.78081689751,
16413,235.431224698,6.437345504760742,43.132391858999995,181.299846345,53.525786948400004,14.1117172947,170.766622349,386.399381643,21.697836692,23.1999717418,30.1775172211,3.9378037662,256.310152173
17738,237.419269079,7.84627753617,41.4781018684,181.299846345,52.0638246413,13.712794388199999,170.766622349,420.596551047,20.926656820999998,23.0574496283,50.5547536176,5.97863305921,234.121219837
18729,231.455135935,7.3778344227699995,38.1695218873,181.299846345,,,,,,,58.7056481762,5.664659321830001,299.10309310599996
19248,223.50295841,8.31472064958,41.4781018684,174.764404671,51.1500981994,13.4468457839,169.069802354,437.176996818,18.8701771651,22.4873611742,50.5547536176,4.87972497836,246.800609743
20539,225.49100279099997,7.69012983171,44.7866818496,176.942885229,52.41852951049805,12.781974273,169.069802354,393.65332666800003,17.456347401600002,22.772405401300002,37.3095499599,3.78081689751,235.706143575
21552,223.50295841,8.31472064958,41.4781018684,173.675164392,47.8606830083,12.3830513665,169.069802354,427.85049607199994,17.8419373371,23.0574496283,46.4793063383,4.565751240969999,202.42274507099998
22006,225.49100279099997,8.00242524064,41.4781018684,171.496683834,44.7540131057,11.5852055534,169.069802354,382.2542702,18.7416471866,22.3448390607,54.63020089689999,5.5076724531300005,211.932287501
23414,225.49100279099997,8.15857294511,38.1695218873,171.496683834,47.8606830083,12.781974273,167.37298236,366.710102289,14.885747831600002,22.4873611742,76.0262991132,10.741231918334961,211.932287501
25020,235.431224698,7.69012983171,29.8980719343,173.675164392,51.698334064499996,13.313871481700001,169.069802354,413.342606022,15.3998677456,23.1999717418,89.2715027709,6.292606796599999,205.592592548
26508,237.419269079,7.53398212724,41.4781018684,179.121365787,48.7744094503,12.5160256686,167.37298236,435.10444109699995,15.3998677456,22.4873611742,93.34695005020001,6.1356199279,200.837821333
27915,237.419269079,7.3778344227699995,41.4781018684,179.121365787,46.3987207012,12.3830513665,169.069802354,431.995607515,13.986037982200001,23.1999717418,91.30922641049999,5.821646190519999,191.328278904
29381,233.443180316,7.69012983171,38.1695218873,179.121365787,47.495192431599996,12.1171027621,169.069802354,458.93883189400003,13.6004480467,22.3448390607,90.2903645907,5.35068558444,196.083050118
30872,237.419269079,7.221686718300001,34.8609419061,179.121365787,47.8606830083,12.250077064300001,169.069802354,480.700666969,14.5001578962,22.6298832877,89.2715027709,5.19369871575,210.347363763
33634,231.455135935,8.31472064958,59.675291765,186.74604774,52.4293152181,14.244691596900001,158.88888238799998,182.252643078,14.5001578962,24.910237104,64.8188190951,4.40876437228,
35044,227.479047173,6.597095900419999,56.3667117838,187.83528801900002,54.9877492555,14.3776658991,162.28252237700002,197.79681098900002,19.769887014600002,24.767714990500004,75.0074372934,5.664659321830001,210.347363763
36511,217.53882526599998,6.44094819595,58.0210017744,183.47832690299998,50.6018623342,13.313871481700001,163.979342371,206.087033875,21.312246756500002,24.0551044229,78.0640227528,5.664659321830001,229.366448622
37269,215.550780885,6.597095900419999,54.712421793199994,169.4564666748047,,,,,,,78.0640227528,5.19369871575,211.932287501
38014,213.562736503,5.6602096736,54.712421793199994,180.210606066,54.8050039672,14.3776658991,167.37298236,239.247925419,20.1554769501,24.0551044229,72.9697136537,4.72273810967,154.875032923
39767,213.562736503,5.6602096736,58.0210017744,178.03212550799998,58.459909735,15.308486014300001,165.676162366,298.31576348,17.713407358599998,23.6275380823,62.7810954555,3.9378037662,183.403660212
40983,221.514914029,6.597095900419999,54.712421793199994,182.38908662400002,,,,,,,55.6490627167,3.6238300288199996,183.403660212
