time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.62251459700002,7.221686718300001,62.9838717462,180.090576171875,69.7901176151,17.5690491513,163.979342371,328.36782144200004,14.757217853199998,23.485015968800003,16.932313563399997,0.79806639234,213.517211239
632,233.443180316,6.28480049148,59.675291765,181.299846345,60.4701079072,15.04253741,167.37298236,281.735317709,8.97336882075,23.485015968800003,10.880142211914062,0.6410795236469999,181.81873647400002
2197,233.443180316,6.44094819595,58.0210017744,183.47832690299998,64.125013675,16.2393061295,165.676162366,299.35204134099996,7.688069035780001,23.1999717418,10.819142644500001,0.6410795236469999,176.5567626953125
3632,233.443180316,6.597095900419999,59.675291765,184.567567182,65.5869759822,16.2393061295,163.979342371,323.186432138,8.33071892827,23.485015968800003,11.8380044643,0.79806639234,148.53533797
5152,229.467091554,6.9711594581604,58.0210017744,184.567567182,67.5971741544,16.7712033382,165.798828125,311.78737567,10.0016086487,24.39227867126465,12.8568662841,0.79806639234,151.70518544700002
6479,235.431224698,6.12865278701,58.0210017744,184.567567182,68.328155308,17.1701262448,165.676162366,293.134374177,11.029848476700002,23.9125823094,11.8380044643,0.79806639234,158.0448804
8012,221.514914029,6.909391309360001,59.675291765,179.121365787,67.9626647312,15.188700675964355,165.676162366,303.49715278400004,11.252578735351562,24.0551044229,11.8380044643,0.79806639234,164.384575353
8912,231.455135935,6.44094819595,58.84546661376953,178.03212550799998,59.37363617689999,14.643614503399998,167.37298236,235.102813976,11.929558326199999,24.197626536399998,13.8757281039,0.6410795236469999,178.648888997
9109,235.431224698,6.44094819595,49.749551821400004,180.210606066,57.3634380046,14.3776658991,165.676162366,225.776313229,11.5439683907,25.195281331,11.8380044643,0.719277024269104,196.083050118
10877,231.455135935,7.0655390138300005,56.3667117838,182.38908662400002,55.170494543900006,13.978742992599999,165.676162366,228.885146811,8.58777888526,24.197626536399998,9.80028082463,0.6410795236469999,164.384575353
12355,218.8787841796875,6.597095900419999,69.60103170859999,182.38908662400002,56.4497115627,14.1117172947,163.979342371,263.082316215,8.20218894977,23.6275380823,7.76255718498,0.6410795236469999,167.55442283
13731,219.526869647,6.75324360489,67.946741718,181.299846345,57.546183293,14.510640201300001,163.979342371,266.19114979799997,7.43100907878,24.4826707634,7.76255718498,0.6410795236469999,154.875032923
15133,215.550780885,7.3778344227699995,69.60103170859999,181.299846345,59.0081456001,15.04253741,163.979342371,281.735317709,8.20218894977,24.767714990500004,9.80028082463,0.79806639234,153.290109185
17112,213.562736503,8.00242524064,67.946741718,182.38908662400002,57.16379165649414,15.973357525199999,163.979342371,304.533430645,10.130138627200001,24.0551044229,10.819142644500001,0.79806639234,169.13934656799998
18577,213.562736503,7.53398212724,64.6381617368,180.210606066,67.0489382893,17.0371519426,163.979342371,259.305419921875,9.744548691739999,23.9125823094,9.80028082463,0.79806639234,177.063965259
