time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.12865278701,59.675291765,180.210606066,67.5971741544,17.3031005469,184.08287048339844,324.222709999,10.0016086487,24.767714990500004,28.1397935815,2.36793507927,211.932287501
469,217.53882526599998,5.6602096736,62.9838717462,183.47832690299998,,,,,,,26.1020699418,3.418076992034912,199.252897595
1009,221.514914029,5.349164009094238,67.946741718,186.74604774,67.5971741544,16.7712033382,187.73482229200002,334.9850158691406,10.6442585412,25.195281331,25.083208122,2.52492194796,192.91320264200002
1747,217.53882526599998,6.75324360489,66.29245172739999,185.65680746099997,,,,,,,25.083208122,2.6819088166599996,177.063965259
2428,215.550780885,5.816357378069999,71.2553216992,185.65680746099997,67.0489382893,17.1701262448,189.431642286,348.057100795,12.315148261700001,24.6251928769,41.989891052246094,2.52492194796,192.91320264200002
3050,211.57469212200002,6.12865278701,74.5639016804,183.47832690299998,,,,,,,24.064346302199997,2.52492194796,216.687058716
3960,203.62251459700002,6.597095900419999,81.1810616427,183.47832690299998,76.3689479971,18.765817870899998,189.431642286,365.67382442800005,12.679119110107422,24.197626536399998,24.064346302199997,2.8388956853500003,223.02675366900002
4640,197.658381453,6.12865278701,84.4896416239,181.299846345,,,,,,,27.120931761599998,2.8388956853500003,251.555380958
5265,195.670337072,5.5040619691299995,79.5267716521,179.121365787,70.1556081919,17.7020234535,187.73482229200002,343.911989353,15.3998677456,24.340148649899998,29.158655401300003,2.8388956853500003,224.611677407
6180,203.62251459700002,5.5040619691299995,72.9096116898,179.121365787,,,,,,,33.234102680599996,2.8388956853500003,265.819694602
6771,203.62251459700002,5.816357378069999,79.5267716521,181.299846345,63.7595230983,16.2393061295,191.128462281,320.077598556,12.8292681757,23.6275380823,35.2718263202,3.15286942274,197.66797385700002
7960,205.610558978,5.5040619691299995,69.60103170859999,176.942885229,,,,,,,41.384997239200004,2.9958825540400005,173.89411778299998
8315,213.562736503,7.221686718300001,61.3295817556,178.03212550799998,66.8661930009,17.20534896850586,187.73482229200002,366.710102289,14.114567960699999,24.6998348236084,39.3472735995,2.6819088166599996,180.23381273599998
8835,203.62251459700002,6.44094819595,67.946741718,175.85364495,,,,,,,40.3661354193,2.6819088166599996,177.063965259
9488,203.62251459700002,5.972505082540001,74.4145278930664,179.121365787,,,,,,,39.3472735995,2.52492194796,218.271982454
10405,199.646425834,5.34791426466,76.218191671,181.299846345,,,,,,,43.4227208788,2.6819088166599996,211.932287501
11109,195.670337072,4.72332344678,76.218191671,176.25840759277344,71.5301284790039,18.2339206622,184.34118230299998,342.875711492,12.4436782402,24.0551044229,43.4227208788,2.52492194796,197.66797385700002
11970,197.658381453,5.6602096736,66.29245172739999,178.03212550799998,,,,,,,45.460444518500005,2.8388956853500003,329.216644133
12525,204.46852111816406,6.12865278701,69.60103170859999,180.210606066,68.5109005964,17.0371519426,186.03800229799998,341.83943363099996,14.3716279177,23.9125823094,42.403859059,2.52492194796,211.932287501
13400,197.658381453,5.816357378069999,67.946741718,174.764404671,,,,,,,44.441582698599994,2.6819088166599996,199.252897595
13985,193.68229269,5.035618855719999,72.9096116898,176.942885229,70.5210987687,18.6328435687,182.644362309,352.202212238,12.8292681757,23.485015968800003,45.460444518500005,2.9958825540400005,191.328278904
14520,193.68229269,5.5040619691299995,71.2553216992,174.764404671,,,,,,,50.5547536176,3.9378037662,230.95262145996094
