time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.783163762989998,33.206651915500004,173.675164392,72.7140422294,18.10094636,169.069802354,247.538148304,20.0269469716,25.480325558,32.2152408608,2.36793507927,137.440871802
367,231.455135935,11.593822443399999,26.589491953099998,172.585924113,62.8457966563,15.4414603165,167.37298236,196.760533128,20.926656820999998,24.767714990500004,31.196379040900002,2.21094821058,108.91224451299999
2080,227.479047173,8.15857294511,24.9352019625,173.675164392,68.37943267822266,15.973357525199999,169.069802354,163.18775939941406,24.268436261999998,26.3354582391,39.3472735995,2.36793507927,69.2891510567
2732,213.562736503,8.31472064958,24.9352019625,167.139722718,,,,,,,38.3284117797,2.6819088166599996,161.214727876
2967,213.562736503,9.87619769428,24.9352019625,166.050482439,65.5869759822,16.106331827400002,167.37298236,178.107531635,42.90275955200195,26.3354582391,37.3095499599,2.6819088166599996,756.6912841796875
3155,171.80162048339844,6.441551685333252,24.9352019625,169.318203276,,,,,,,34.2529645004,2.52492194796,134.271024326
3434,229.467091554,7.53398212724,24.9352019625,172.585924113,62.2975607911,14.9095631078,170.766622349,147.01919581299998,25.977884976,26.3354582391,32.2152408608,2.36793507927,80.3836172246
4263,231.455135935,8.00242524064,23.2809119719,174.764404671,66.8661930009,15.973357525199999,175.857082332,140.801528649,40.7202735097,29.027820587158203,28.1397935815,3.004560947418213,132.686100588
4726,215.550780885,8.31472064958,19.9723319907,176.942885229,61.93207021439999,14.510640201300001,175.857082332,132.511305763,57.686230671400004,27.3331130337,32.2152408608,3.15286942274,202.42274507099998
5039,211.57469212200002,7.69012983171,33.37858581542969,176.942885229,,,,,,,28.1397935815,2.6819088166599996,134.271024326
5294,209.58664774099998,7.221686718300001,18.3180420001,179.121365787,,,,,,,27.120931761599998,2.6819088166599996,197.66797385700002
5871,177.77793764,6.44094819595,19.9723319907,176.942885229,,,,,,,25.083208122,2.6819088166599996,1045.60217383
6198,165.849671352,5.816357378069999,36.5152318967,173.675164392,55.7187304091,14.993003845214844,174.160262337,94.169024916,25.553736046999997,29.043378395900003,27.120931761599998,2.8388956853500003,1335.64321794
6611,187.718159547,5.5040619691299995,31.552361924899998,170.83892822265625,69.0591364616,16.9041776404,169.069802354,113.85830427,43.4194030581,29.61346685,32.422725677490234,2.8388956853500003,516.237645249
6925,193.68229269,5.6602096736,31.552361924899998,178.03212550799998,61.93207021439999,15.308486014300001,168.04457092285156,100.38669208,36.3502542408,30.7536437581,24.064346302199997,3.15286942274,232.53629609900003
7242,189.70620392799998,6.28480049148,43.132391858999995,184.567567182,47.1297018548,12.1171027621,162.28252237700002,99.3504142196,29.5381653804,32.6064312338,,,129.516253111
