time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,10.3446408077,54.712421793199994,183.47832690299998,63.0285419447,15.4414603165,182.644362309,243.39303686099998,13.0863281327,24.767714990500004,61.762233635600005,4.40876437228,177.063965259
1020,229.467091554,9.87619769428,54.712421793199994,182.38908662400002,58.8254003117,14.510640201300001,179.25072232,243.39303686099998,11.672498369200001,24.767714990500004,62.7810954555,4.40876437228,226.19660114599998
2549,217.99119567871094,9.40775458087,58.0210017744,183.47832690299998,61.2010890608,14.9095631078,180.947542315,245.465592583,17.474103927612305,25.0527592175,70.9319900141,4.2517775035900005,235.706143575
3968,225.49100279099997,8.939311467460001,54.712421793199994,182.38908662400002,58.459909735,14.1117172947,182.644362309,226.81259109,10.6442585412,25.195281331,75.0074372934,4.565751240969999,200.837821333
5070,225.49100279099997,8.00242524064,56.3667117838,182.38908662400002,59.19089088850001,14.1117172947,182.644362309,226.81259109,12.4436782402,24.910237104,77.045160933,4.2517775035900005,188.158431427
5655,227.479047173,8.00242524064,53.0581318026,183.47832690299998,56.87453842163086,14.038844108581543,174.44232177734375,253.83123779296875,17.474103927612305,27.526023864746094,80.1017463925,4.72273810967,164.384575353
6870,221.514914029,8.31472064958,51.403841811999996,181.299846345,56.83416748046875,14.06178092956543,174.5940399169922,251.39260864257812,17.42615509033203,27.767568588256836,88.87789154052734,4.72273810967,177.063965259
8070,221.514914029,8.47086835405,54.712421793199994,181.299846345,60.6528531956,15.04253741,180.947542315,229.921424672,14.2430979392,25.337803444499997,81.1206082123,5.19369871575,184.98858395099998
8610,219.526869647,8.47086835405,53.0581318026,179.121365787,58.459909735,14.244691596900001,180.947542315,199.869366711,13.7289780252,25.337803444499997,84.1771936718,5.036711847049999,163.48912048339844
9720,221.514914029,8.783163762989998,56.3667117838,178.03212550799998,60.104617330500005,14.643614503399998,180.947542315,199.869366711,13.986037982200001,25.480325558,81.1206082123,5.19369871575,164.384575353
11186,219.526869647,8.321455955505371,53.0581318026,179.121365787,58.8254003117,14.7765888056,180.947542315,221.631201786,15.3998677456,25.765369785100003,88.2526409511,5.664659321830001,170.724270306
12570,215.550780885,8.31472064958,49.749551821400004,178.03212550799998,60.104617330500005,14.9095631078,178.62686157226562,242.35675900099997,17.456347401600002,25.907891898600003,87.23377913120001,5.664659321830001,127.931329373
14025,215.550780885,8.00242524064,53.0581318026,175.85364495,57.728928581400005,14.244691596900001,179.25072232,228.885146811,14.2430979392,25.765369785100003,89.2715027709,5.97863305921,158.0448804
15530,219.526869647,8.00242524064,51.403841811999996,179.121365787,56.81520213939999,14.1117172947,179.25072232,221.631201786,14.2430979392,25.765369785100003,93.34695005020001,6.60658053398,158.0448804
16860,213.562736503,8.47086835405,53.0581318026,174.764404671,60.4701079072,14.7765888056,177.55390232599999,243.39303686099998,15.142807788599999,25.480325558,94.36581187,7.234528008760001,173.89411778299998
18346,213.562736503,8.783163762989998,44.7866818496,173.675164392,62.8457966563,15.308486014300001,180.947542315,280.699039848,17.5848773801,25.765369785100003,93.34695005020001,7.5485017461399995,177.063965259
19752,211.57469212200002,9.2516068764,49.749551821400004,175.85364495,65.7697212705,15.840383223,180.947542315,285.88042915200003,20.5410668855,25.765369785100003,98.44125914930001,8.176449220910001,178.648888997
20115,213.562736503,9.56390228534,43.132391858999995,175.85364495,54.883201599121094,13.66080379486084,178.90664672851562,239.99867248535156,17.32485008239746,26.835134506225586,102.516706429,8.33343608961,164.384575353
20535,215.550780885,8.783163762989998,46.44097184020001,175.85364495,57.453590393066406,14.150458335876465,178.71951293945312,243.76998901367188,17.479143142700195,27.26931381225586,98.44125914930001,8.01946235222,177.063965259
21270,217.53882526599998,8.783163762989998,43.132391858999995,176.942885229,60.104617330500005,14.510640201300001,179.25072232,241.32048114,17.070757466099998,25.765369785100003,95.3846736898,7.705488614839999,156.459956662
22645,219.526869647,8.00242524064,48.0952618308,176.942885229,57.3634380046,14.564141273498535,177.55390232599999,238.21164755799998,17.713407358599998,25.907891898600003,88.2526409511,7.5485017461399995,173.89411778299998
24075,215.550780885,7.3778344227699995,43.132391858999995,175.85364495,62.8457966563,15.1755117121,177.55390232599999,210.232145318,21.569306713499998,25.765369785100003,82.13947003210001,7.5485017461399995,173.89411778299998
25586,219.526869647,7.69012983171,43.132391858999995,176.942885229,62.2975607911,15.4414603165,177.55390232599999,216.449812482,20.5410668855,25.907891898600003,77.045160933,7.07754114006,178.648888997
27030,221.514914029,7.221686718300001,41.4781018684,176.942885229,60.287362618900005,14.643614503399998,177.55390232599999,202.978200293,19.769887014600002,26.3354582391,72.9697136537,7.07754114006,175.47904152099997
28470,225.49100279099997,7.221686718300001,44.7866818496,175.85364495,61.018343772399994,14.7765888056,177.55390232599999,212.304701039,19.5128270576,26.477980352600003,70.9319900141,6.9205542713699995,172.309194044
29850,227.479047173,7.3778344227699995,44.7866818496,179.121365787,63.0285419447,15.4414603165,177.55390232599999,215.41353462200001,20.0269469716,27.3331130337,69.9131281942,5.291176795959473,188.158431427
31320,223.50295841,7.69012983171,43.132391858999995,175.85364495,59.37363617689999,14.643614503399998,177.55390232599999,221.631201786,16.1710476166,27.3331130337,71.9508518339,7.5485017461399995,137.440871802
32790,227.479047173,9.40775458087,41.4781018684,176.942885229,52.7948057949,13.1808971795,175.857082332,208.159589597,15.656927702599999,27.3331130337,86.2149173114,8.96138356438,169.13934656799998
34065,223.50295841,7.84627753617,44.7866818496,176.942885229,52.9775510833,13.1808971795,175.857082332,225.776313229,15.3998677456,27.25565528869629,66.8565427348,7.862475483530001,164.384575353
35580,223.50295841,8.31472064958,46.44097184020001,176.97166442871094,51.698334064499996,13.0479228773,175.857082332,243.39303686099998,15.9139876596,27.3331130337,59.724509996,7.234528008760001,158.0448804
37290,219.526869647,8.00242524064,44.7866818496,176.942885229,55.7187304091,13.4468457839,177.55390232599999,305.569708505,20.1554769501,27.618157260700002,51.5736154374,7.5485017461399995,151.70518544700002
38681,219.526869647,8.783163762989998,44.7866818496,173.675164392,53.525786948400004,13.1808971795,177.55390232599999,237.9525909423828,21.312246756500002,27.618157260700002,62.7810954555,9.11837043307,162.799651615
