time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.37144660400003,6.597095900419999,44.7866818496,190.013768577,54.4395133904,14.1117172947,182.644362309,278.626484126,57.814760649899995,33.1765196878,75.0074372934,3.30985629143,137.440871802
255,251.335579748,6.597095900419999,44.7866818496,191.10300885599997,59.5563814653,15.04253741,184.34118230299998,308.678542088,65.52655935979999,33.033997574299995,77.045160933,3.30985629143,158.0448804
1026,247.359490985,6.12865278701,43.132391858999995,192.192249135,,,,,,,80.1017463925,2.9958825540400005,173.89411778299998
1755,249.347535367,6.597095900419999,43.132391858999995,192.192249135,59.19089088850001,14.9095631078,187.73482229200002,297.27948562,61.6706600048,33.3190418013,80.1017463925,2.52492194796,146.950414232
3216,243.383402223,5.19176656019,43.132391858999995,188.92452829799998,55.7187304091,14.510640201300001,186.03800229799998,282.771595569,58.2003505854,33.4615639148,66.8565427348,1.89697447319,249.97045722
4055,245.37144660400003,6.738831520080566,43.132391858999995,186.74604774,,,,,,,59.724509996,2.21094821058,238.87599105200002
4638,245.37144660400003,6.75324360489,43.132391858999995,188.92452829799998,57.546183293,15.04253741,182.644362309,287.952984873,58.714470499399994,33.7466081419,58.7056481762,1.7399876044999998,227.78152488400002
5454,247.359490985,6.44094819595,41.4781018684,188.92452829799998,,,,,,,56.667924536499996,1.58300073581,216.687058716
6151,241.395357842,5.816357378069999,43.132391858999995,185.65680746099997,57.546183293,14.7765888056,186.03800229799998,303.49715278400004,55.6297510154,34.4592187094,54.63020089689999,1.89697447319,215.10213497799998
7551,243.383402223,5.5040619691299995,39.8238118779,187.83528801900002,52.61206050649999,13.4468457839,184.34118230299998,253.75581546900003,50.4885518755,34.4592187094,46.4793063383,1.89697447319,232.53629609900003
8564,253.32362412900002,5.34791426466,36.5152318967,192.192249135,,,,,,,41.384997239200004,2.21094821058,213.517211239
8950,253.32362412900002,6.12865278701,38.1695218873,188.92452829799998,54.256768101999995,13.8457686904,184.34118230299998,229.921424672,50.874141811,34.88678505,40.3661354193,1.58300073581,229.366448622
9894,249.347535367,6.12865278701,34.8609419061,174.93206787109375,,,,,,,39.3472735995,1.89697447319,186.57350768900002
10432,249.347535367,6.75324360489,34.8609419061,186.74604774,50.6018623342,13.1808971795,184.34118230299998,243.39303686099998,47.917952305600004,35.171829277,41.384997239200004,1.89697447319,204.00766881
11848,245.37144660400003,6.597095900419999,31.552361924899998,184.567567182,50.967352911000006,13.1808971795,182.644362309,224.74003536799998,62.60832214355469,35.456873504,42.403859059,1.58300073581,204.00766881
13384,245.37144660400003,7.84627753617,35.89092254638672,180.210606066,53.7085322368,13.579820086,187.73482229200002,231.993980393,49.845901983000005,35.8844398446,93.59597778320312,1.89697447319,215.10213497799998
14772,251.335579748,6.12865278701,31.552361924899998,185.65680746099997,53.34304166,13.1808971795,191.128462281,223.703757508,45.9900026281,36.0269619581,53.6113390771,1.26902699842,200.837821333
16140,253.32362412900002,7.69012983171,29.8980719343,186.74604774,52.2465699297,12.781974273,194.52210226900002,210.232145318,54.730041165900005,36.3120061851,71.9508518339,2.21094821058,207.17751628599999
17673,249.347535367,8.47086835405,26.589491953099998,185.65680746099997,55.170494543900006,13.4468457839,189.431642286,176.03497591400003,47.1467724346,36.169484071599996,92.32808823040001,2.21094821058,191.328278904
19129,239.40731346,9.09545917193,24.9352019625,183.47832690299998,,,,,,,105.57329188799999,3.15286942274,207.17751628599999
19383,,,,,54.8050039672,13.712794388199999,175.15382385253906,172.926142332,50.617081854,36.4545282986,109.648739167,,
19713,237.419269079,9.72004998981,28.2437819437,182.38908662400002,52.0638246413,13.313871481700001,186.03800229799998,182.252643078,53.187681424,34.19586944580078,113.72418644700001,3.6238300288199996,229.366448622
19846,237.419269079,9.40775458087,28.2437819437,182.38908662400002,53.34304166,,,,,,115.761910086,3.6238300288199996,207.17751628599999
20057,239.40731346,9.09545917193,24.9352019625,183.47832690299998,52.2465699297,,,,,,118.81849554600001,3.6238300288199996,207.17751628599999
20500,239.40731346,9.40775458087,26.589491953099998,183.47832690299998,52.2465699297,13.313871481700001,184.34118230299998,183.288920939,55.244161079899996,37.0246167527,123.912804645,3.6238300288199996,196.083050118
21173,233.443180316,9.56390228534,24.9352019625,181.299846345,51.3328434878,12.9149485752,186.03800229799998,209.19586745700002,59.100060434899994,37.0246167527,133.08256102299998,4.72273810967,218.271982454
21363,231.455135935,8.939311467460001,26.589491953099998,181.299846345,49.8708811806,,,,,,121.875081005,4.87972497836,205.592592548
21697,227.479047173,8.15857294511,29.8980719343,179.121365787,,,,,,,106.592153708,2.6819088166599996,205.63314819335938
22085,223.50295841,8.00242524064,33.206651915500004,178.03212550799998,48.408918873500006,12.9149485752,179.25072232,177.071253775,58.971530456400004,36.8820946392,96.40353550969999,3.15286942274,178.648888997
22773,219.526869647,7.221686718300001,39.8238118779,176.942885229,52.86720657348633,11.1862826469,179.25072232,134.583861485,39.9490936387,37.0246167527,81.1206082123,2.6819088166599996,194.49812638
23131,217.53882526599998,7.0655390138300005,38.1695218873,175.85364495,47.8606830083,13.0479228773,177.55390232599999,134.583861485,39.4349737247,35.5993956176,76.0262991132,2.21094821058,191.328278904
23386,215.550780885,6.909391309360001,39.8238118779,174.764404671,50.4191170458,13.4468457839,177.55390232599999,132.511305763,38.7923238322,34.4592187094,70.9319900141,2.21094821058,199.252897595
23703,215.550780885,6.44094819595,41.4781018684,175.85364495,51.1500981994,,,,,,66.8565427348,2.21094821058,189.743355165
24060,217.53882526599998,6.28480049148,41.4781018684,174.764404671,49.322645315500004,13.4468457839,174.160262337,132.511305763,39.9490936387,35.171829277,63.799957275299995,1.7399876044999998,192.91320264200002
24790,217.53882526599998,6.75324360489,43.132391858999995,176.942885229,52.7948057949,14.244691596900001,175.857082332,171.86985778808594,49.845901983000005,35.0293071635,54.63020089689999,0.955053261033,205.592592548
25612,215.550780885,6.75324360489,43.132391858999995,175.85364495,54.256768101999995,14.9095631078,172.463442343,149.091751535,60.899480133800004,35.171829277,48.5170299779,1.9972410202026367,183.403660212
26280,211.57469212200002,6.75324360489,46.44097184020001,173.675164392,55.9014756975,12.43709659576416,179.25072232,158.418252281,65.7836193167,35.8844398446,44.441582698599994,0.955053261033,215.10213497799998
27695,240.23973083496094,6.44094819595,39.8238118779,172.585924113,52.61206050649999,14.244691596900001,177.55390232599999,135.620139345,67.4545090372,36.5970504122,44.441582698599994,1.89697447319,200.837821333
29116,211.57469212200002,7.53398212724,41.4781018684,171.496683834,56.4497115627,14.9095631078,179.25072232,151.164307256,71.5674683491,36.5970504122,39.3472735995,0.955053261033,172.309194044
