time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.63447021599998,7.53398212724,64.6381617368,169.318203276,58.2771644466,15.04253741,153.79842240600001,528.369448563,20.4125369071,27.3331130337,25.083208122,1.230707049369812,343.480957778
425,203.62251459700002,7.69012983171,62.9838717462,170.407443555,,,,,,,24.064346302199997,1.11204012973,314.952330489
1925,205.610558978,7.53398212724,62.9838717462,173.675164392,61.5665796376,14.776589393615723,157.192062394,447.539775426,17.456347401600002,26.6205024661,23.0454844823,1.11204012973,348.23572899199996
3467,213.562736503,7.0655390138300005,62.9838717462,175.85364495,59.0081456001,14.9095631078,155.49524240000002,408.16121671800005,12.9577981542,27.1905909202,23.0454844823,1.11204012973,165.96949768066406
4893,215.550780885,6.597095900419999,59.675291765,178.03212550799998,58.2771644466,15.04253741,157.192062394,337.694322188,8.459248906760001,27.9032014878,23.0454844823,0.955053261033,379.934203758
6286,217.53882526599998,7.53398212724,54.712421793199994,174.764404671,58.8254003117,14.7765888056,160.58570238299998,291.0617980957031,10.7727885197,27.9032014878,27.120931761599998,1.26902699842,433.82161085900003
7108,217.53882526599998,6.12865278701,59.675291765,175.85364495,,,,,,,29.158655401300003,1.26902699842,411.63267852300004
7910,205.610558978,5.34791426466,64.6381617368,174.764404671,59.0081456001,14.9095631078,155.49524240000002,324.222709999,11.029848476700002,26.9055466932,28.1397935815,1.11204012973,378.34928002
8570,201.63447021599998,6.122809410095215,64.6381617368,171.496683834,,,,,,,28.1397935815,1.11204012973,381.519127496
9175,205.43096923828125,6.44094819595,66.29245172739999,171.496683834,57.55991744995117,15.707408920799999,153.79842240600001,301.42459706200003,8.459248542785645,26.844768524169922,26.773513793945312,1.11204012973,242.045838528
9857,201.63447021599998,8.00242524064,56.15541458129883,169.318203276,,,,,,,28.1397935815,1.26902699842,379.934203758
10764,203.62251459700002,6.44094819595,64.6381617368,173.675164392,59.19089088850001,15.4414603165,158.0514373779297,292.098096316,14.114567960699999,27.760679374299997,33.234102680599996,1.89697447319,276.91416077
12267,203.62251459700002,5.972505082540001,62.9838717462,175.70144653320312,61.74932492600001,15.574434618699998,155.49524240000002,298.31576348,12.315148261700001,28.1882457148,32.2152408608,1.89697447319,165.96949909100002
13706,199.646425834,5.972505082540001,61.3295817556,173.675164392,57.1806927162,14.9095631078,155.49524240000002,291.061818455,11.5439683907,28.473289941799997,30.1775172211,1.89697447319,294.348321891
