time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.53398212724,48.0952618308,180.210606066,61.74932492600001,15.840383223,165.676162366,297.27948562,22.3404865845,22.9149275148,49.5358917978,2.8388956853500003,286.4237032
452,239.40731346,7.0655390138300005,46.44097184020001,183.07444763183594,57.49158477783203,15.04253741,167.37298236,245.465592583,12.0580883047,23.0574496283,37.3095499599,2.05396134188,234.121219837
1886,245.37144660400003,6.44094819595,47.358604431152344,185.65680746099997,56.81520213939999,14.9095631078,169.069802354,233.03025825400002,17.1992874446,22.6298832877,24.064346302199997,1.7399876044999998,226.49049377441406
3352,247.359490985,6.12865278701,43.132391858999995,185.65680746099997,56.2669662743,14.7765888056,170.93531799316406,241.32048114,14.5001578962,22.772405401300002,17.9511753832,1.42601386711,205.592592548
4766,245.37144660400003,6.909391309360001,39.8238118779,185.65680746099997,59.9218720421,15.574434618699998,167.37298236,285.97918701171875,16.1710476166,22.772405401300002,16.932313563399997,1.42601386711,229.366448622
6182,239.54541015625,6.75324360489,43.132391858999995,183.47832690299998,54.4395133904,14.3776658991,167.37298236,287.952984873,13.8575080037,22.772405401300002,21.0077608427,1.6766761541366577,219.856906192
7765,245.37144660400003,6.909391309360001,39.8238118779,183.47832690299998,53.34304166,13.712794388199999,169.069802354,282.771595569,11.5439683907,22.9149275148,23.0454844823,1.58300073581,216.687058716
9245,243.383402223,6.597095900419999,43.132391858999995,184.567567182,53.525786948400004,13.8457686904,170.766622349,324.222709999,12.9577981542,23.342493855300003,23.0454844823,1.26902699842,172.309194044
11065,237.419269079,6.58909273147583,48.0952618308,183.47832690299998,57.9116738698,15.1755117121,167.37298236,384.32682592099997,19.40212631225586,23.342493855300003,22.0266226625,1.26902699842,208.762440025
12265,235.431224698,6.44094819595,49.749551821400004,183.47832690299998,57.728928581400005,15.308486014300001,170.766622349,406.088660996,15.3998677456,23.9125823094,25.083208122,1.26902699842,253.140304696
13650,233.443180316,6.44094819595,48.0952618308,182.38908662400002,53.7085322368,14.089077949523926,167.37298236,412.306328161,18.098997294100002,23.46504783630371,31.69308853149414,1.42601386711,261.064923388
15110,237.419269079,6.44094819595,49.749551821400004,184.567567182,53.525786948400004,13.8457686904,167.37298236,434.068163236,15.785457681099999,24.197626536399998,31.196379040900002,1.11204012973,240.46091479
16570,235.431224698,7.221686718300001,49.749551821400004,183.47832690299998,55.3532398323,13.712794388199999,172.463442343,488.990889855,15.656927702599999,24.340148649899998,36.2906881401,1.11204012973,237.29106731299999
19413,235.431224698,7.0655390138300005,46.44097184020001,182.38908662400002,,,,,,,28.1397935815,1.26902699842,230.95137236
