time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
120,251.335579748,8.826858520507812,29.8980719343,180.210606066,,,,,,,54.63020089689999,5.036711847049999,135.855948064
617,255.311668511,10.3446408077,29.8980719343,182.38908662400002,,,,,,,50.5547536176,4.87972497836,164.384575353
1035,253.32362412900002,10.969231625599999,28.2437819437,178.03212550799998,67.9626647312,16.106331827400002,225.064862167,212.304701039,11.029848476700002,27.618157260700002,47.49816815810001,4.87972497836,121.59163442
1540,253.32362412900002,10.6569362166,31.552361924899998,179.121365787,,,,,,,45.460444518500005,5.036711847049999,188.158431427
1955,253.32362412900002,10.1884931032,29.8980719343,180.210606066,,,,,,,45.460444518500005,5.036711847049999,191.328278904
2310,249.347535367,9.72004998981,31.552361924899998,178.03212550799998,67.5971741544,15.574434618699998,225.064862167,211.26842317900002,10.0016086487,27.3331130337,45.460444518500005,4.87972497836,150.120261709
3750,247.359490985,9.72004998981,34.8609419061,181.299846345,74.90698569,17.5690491513,223.368042173,258.93720477200003,18.7416471866,27.760679374299997,44.441582698599994,4.87972497836,221.44182993099997
4329,243.383402223,10.3446408077,36.681678771972656,178.03212550799998,,,,,,,45.460444518500005,5.036711847049999,188.158431427
4725,243.383402223,9.87619769428,34.8609419061,176.942885229,,,,,,,46.4793063383,5.036711847049999,232.53629609900003
5195,238.59661865234375,8.783163762989998,33.206651915500004,180.210606066,60.104617330500005,14.510640201300001,218.27758219,181.216365218,10.9013184982,27.3331130337,48.5170299779,4.87972497836,188.158431427
6605,245.37144660400003,9.2516068764,38.1695218873,178.08853149414062,53.1602963716,15.95177936553955,214.883942201,170.85358661,11.4154384122,28.895044326782227,57.48588943481445,4.72273810967,181.81873647400002
8266,233.443180316,8.31472064958,39.8238118779,179.121365787,61.2100944519043,16.6382290361,201.30938224599998,192.615421686,13.0863281327,30.041033190500002,55.6490627167,4.72273810967,188.158431427
9585,231.455135935,8.47086835405,36.5152318967,178.03212550799998,67.23168357770001,17.0371519426,201.30938224599998,187.434032382,11.801028347699999,29.7559889635,57.686786356400006,4.565751240969999,173.89411778299998
11115,227.479047173,8.00242524064,38.1695218873,175.85364495,66.8661930009,16.372280431700002,201.30938224599998,206.087033875,11.801028347699999,28.7583341689,58.7056481762,4.09479063489,183.403660212
12510,231.455135935,7.84627753617,39.8238118779,178.03212550799998,64.8559948286,16.5052547339,197.915742258,208.159589597,12.0580883047,28.9008562824,60.743371815799996,4.124514102935791,202.42274507099998
13955,233.443180316,7.53398212724,43.132391858999995,180.210606066,60.4701079072,15.574434618699998,196.218922264,191.79660034179688,15.480683326721191,28.6158120553,64.8188190951,3.9378037662,147.1495361328125
15410,233.443180316,7.3778344227699995,39.8238118779,178.03212550799998,59.0081456001,15.04253741,212.04490661621094,231.993980393,11.672498369200001,28.3307678283,64.8188190951,3.78081689751,180.23381273599998
