time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.0655390138300005,49.749551821400004,180.210606066,79.2928726114,20.6274581013,194.52210226900002,188.470310243,7.43100907878,26.477980352600003,26.1020699418,2.099283456802368,219.856906192
445,239.40731346,7.221686718300001,49.749551821400004,182.38908662400002,69.9728629035,16.76248550415039,197.915742258,185.36147666,8.20218894977,26.12018394470215,25.083208122,1.89697447319,205.592592548
836,235.431224698,6.75324360489,46.44097184020001,181.299846345,69.0591364616,18.10094636,194.52210226900002,154.273140838,10.0016086487,26.477980352600003,23.0454844823,1.7399876044999998,196.083050118
1647,235.431224698,6.44094819595,43.132391858999995,179.121365787,63.0285419447,16.5052547339,194.52210226900002,138.728972927,16.4281075736,26.477980352600003,29.158655401300003,2.52492194796,196.5784149169922
3094,235.431224698,7.53398212724,44.7866818496,179.121365787,68.5109005964,16.9041776404,199.612562252,152.200585117,16.6851675306,25.6228476715,26.367727279663086,2.36793507927,199.252897595
4495,225.49100279099997,7.221686718300001,46.38851547241211,176.942885229,62.114815502700004,15.840383223,196.218922264,148.05547367399998,13.3433880897,25.907891898600003,28.1397935815,2.05396134188,207.17751628599999
6030,229.467091554,6.909391309360001,48.0952618308,178.33206176757812,63.9422683866,16.5052547339,192.825282275,168.781030889,10.7727885197,26.6205024661,26.1020699418,2.21094821058,186.57350768900002
7540,229.467091554,6.597095900419999,46.44097184020001,180.210606066,67.0489382893,17.1701262448,193.5782012939453,201.941922432,13.256996154785156,25.337803444499997,28.1397935815,2.21094821058,202.42274507099998
8965,227.479047173,6.811319351196289,48.0952618308,181.299846345,74.1760045365,19.1647407774,187.73482229200002,194.67233276367188,11.5439683907,25.337803444499997,30.1775172211,2.21094821058,219.856906192
10395,233.334228515625,6.909391309360001,44.7866818496,175.85364495,62.11481857299805,19.9625865905,189.431642286,300.388319202,13.8575080037,25.6228476715,32.2152408608,2.21094821058,211.932287501
