time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.180722713470459,48.0952618308,179.121365787,58.2771644466,14.9095631078,175.857082332,319.041320695,17.713407358599998,24.0551044229,71.9508518339,4.87972497836,253.140304696
347,231.455135935,7.221686718300001,46.44097184020001,183.47832690299998,45.850484836099994,11.8511541578,179.5150604248047,228.885146811,14.757217853199998,24.197626536399998,71.9508518339,4.87972497836,272.159389555
1847,225.49100279099997,6.597095900419999,49.749551821400004,182.38908662400002,48.5916641619,13.0479228773,169.069802354,197.79681098900002,13.7289780252,26.477980352600003,67.8754045546,3.78081689751,237.29106731299999
3279,225.49100279099997,6.28480049148,51.403841811999996,181.299846345,52.7948057949,14.1117172947,165.676162366,188.470310243,13.7289780252,27.9032014878,70.9319900141,3.46684316012,243.630762267
4955,223.50295841,6.28480049148,51.403841811999996,181.299846345,52.599246978759766,13.8457686904,167.37298236,221.631201786,13.0863281327,27.4756351472,63.799957275299995,3.15286942274,224.611677407
6380,221.514914029,7.3778344227699995,51.403841811999996,179.121365787,53.525786948400004,13.978742992599999,169.069802354,254.79209333,13.3433880897,27.618157260700002,68.89426637439999,3.78081689751,227.78152488400002
7558,215.550780885,7.84627753617,46.44097184020001,176.942885229,49.1399000271,13.0479228773,167.37298236,274.481372683,14.114567960699999,26.9055466932,62.7810954555,3.30985629143,221.44182993099997
9280,217.53882526599998,7.69012983171,43.132391858999995,175.85364495,51.698334064499996,13.313871481700001,170.766622349,371.89149159199997,16.042517638099998,26.1929361256,58.7056481762,3.15286942274,216.687058716
11770,225.49100279099997,8.47086835405,43.132391858999995,179.121365787,59.5563814653,14.9095631078,172.463442343,510.75272493,29.923755315900003,25.6228476715,54.63020089689999,2.8388956853500003,242.045838528
11911,227.479047173,7.84627753617,49.749551821400004,178.03212550799998,47.1297018548,11.718179855599999,170.766622349,463.083943337,28.381395573899997,26.1929361256,55.6490627167,2.8388956853500003,264.23477086400004
12550,225.49100279099997,7.69012983171,51.403841811999996,180.210606066,,,,,,,53.6113390771,2.9958825540400005,218.271982454
13315,221.514914029,6.597095900419999,53.0581318026,178.03212550799998,54.074022813599996,13.1808971795,169.069802354,484.84577841199996,23.114675521850586,26.0504140121,50.5547536176,3.15286942274,234.8137664794922
13969,227.479047173,7.3778344227699995,49.749551821400004,180.210606066,59.5563814653,14.9095631078,169.069802354,470.33788836199994,22.5975465415,26.9055466932,48.5170299779,2.8388956853500003,234.121219837
14730,221.72445678710938,7.53398212724,46.44097184020001,180.210606066,58.459909735,12.147578239440918,169.069802354,535.623393588,26.3249159179,27.1905909202,47.49816815810001,2.9958825540400005,272.159389555
16161,229.467091554,6.909391309360001,48.0952618308,182.38908662400002,50.7846076226,12.9149485752,172.463442343,496.24483488,19.3842970791,24.953767776489258,46.4793063383,3.30985629143,256.310152173
17625,231.455135935,7.3778344227699995,53.0581318026,182.38908662400002,52.61206050649999,13.1808971795,172.463442343,452.721164729,17.713407358599998,26.9055466932,44.441582698599994,3.30985629143,288.008626938
19055,233.443180316,7.0655390138300005,54.712421793199994,182.38908662400002,51.515588776099996,12.9149485752,172.463442343,480.700666969,14.6286878747,26.0504140121,41.384997239200004,3.15286942274,265.819694602
19778,231.455135935,7.0655390138300005,53.0581318026,183.47832690299998,,,,,,,52.87397766113281,2.9958825540400005,208.762440025
20473,227.479047173,6.44094819595,51.403841811999996,178.83349609375,53.8912775252,13.313871481700001,170.766622349,520.079225677,13.214858111199998,26.3354582391,38.3284117797,3.15286942274,186.57350768900002
21511,227.479047173,7.3778344227699995,56.3667117838,182.38908662400002,,,,,,,36.2906881401,3.15286942274,213.517211239
21994,225.49100279099997,7.84627753617,56.3667117838,183.47832690299998,56.2669662743,13.712794388199999,175.857082332,584.3284530430001,14.885747831600002,26.1929361256,36.2906881401,4.038074016571045,208.762440025
22847,229.467091554,7.3778344227699995,56.3667117838,183.47832690299998,,,,,,,35.2718263202,2.9958825540400005,230.95137236
23315,225.49100279099997,7.69012983171,59.675291765,183.47832690299998,50.6018623342,12.5160256686,175.857082332,576.0382301569999,12.7007381972,25.907891898600003,35.2718263202,3.15286942274,240.46091479
24143,223.50295841,7.84627753617,59.675291765,181.299846345,,,,,,,35.2718263202,2.9958825540400005,224.611677407
24934,225.49100279099997,7.221686718300001,58.0210017744,183.47832690299998,55.170494543900006,13.1808971795,177.55390232599999,665.15812618,17.456347401600002,26.477980352600003,35.2718263202,2.9958825540400005,254.725228434
26266,223.50295841,7.0655390138300005,61.3295817556,182.38908662400002,50.2363717574,12.1171027621,177.55390232599999,325.47869873046875,16.2995775951,26.477980352600003,37.3095499599,2.9958825540400005,251.555380958
27011,221.514914029,8.00242524064,54.61322021484375,182.38908662400002,,,,,,,38.3284117797,3.30985629143,235.706143575
27652,223.50295841,7.69012983171,56.3667117838,183.47832690299998,57.1806927162,13.313871481700001,182.644362309,679.66601623,19.3842970791,26.1929361256,36.2906881401,3.15286942274,248.38553348099998
29163,225.49100279099997,7.69012983171,56.3667117838,185.65680746099997,59.19089088850001,13.313871481700001,180.947542315,733.552464988,18.098997294100002,26.1929361256,41.384997239200004,3.30985629143,261.064923388
30605,225.49100279099997,7.0655390138300005,58.0210017744,181.299846345,48.0434282967,10.9203340425,179.25072232,599.872620953,13.0863281327,26.3354582391,44.441582698599994,3.15286942274,243.630762267
