time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.221686718300001,49.749551821400004,180.210606066,52.9775510833,14.3776658991,170.766622349,239.247925419,20.669596864000003,27.4756351472,36.2906881401,0.955053261033,177.1302032470703
428,235.431224698,7.221686718300001,49.749551821400004,179.121365787,50.967352911000006,15.03139877319336,170.766622349,246.50187044400002,20.669596864000003,27.3331130337,34.2529645004,1.11204012973,223.02675366900002
1718,253.32362412900002,5.816357378069999,58.0210017744,194.370729693,57.546183293,14.7765888056,172.463442343,276.553928405,15.656927702599999,26.763024579699998,22.0266226625,1.42601386711,210.347363763
3349,231.455135935,5.972505082540001,53.0581318026,176.42181396484375,57.546183293,15.04253741,174.160262337,291.061818455,23.111666455500004,25.765369785100003,21.0077608427,1.11204012973,199.252897595
4857,225.49100279099997,6.12865278701,49.749551821400004,179.121365787,67.4144288661,17.8349977556,170.766622349,356.347323681,18.7416471866,25.917095184326172,24.064346302199997,1.42601386711,169.13934656799998
6267,221.514914029,6.44094819595,46.44097184020001,174.764404671,67.4144288661,17.3031005469,170.413818359375,369.818935871,21.697836692,24.197626536399998,24.064346302199997,1.26902699842,178.648888997
7897,221.514914029,6.44094819595,43.132391858999995,171.496683834,62.2975607911,16.106331827400002,175.857082332,322.59259033203125,29.024045466399997,24.197626536399998,19.9888990229,1.42601386711,150.120261709
9810,229.467091554,7.3778344227699995,44.7866818496,175.85364495,59.0081456001,15.840383223,167.37298236,514.897836373,18.877376556396484,23.6275380823,12.8568662841,1.42601386711,229.366448622
10612,233.443180316,6.28480049148,49.749551821400004,180.210606066,,,,,,,17.44542694091797,1.42601386711,218.271982454
12095,227.479047173,6.12865278701,55.20026397705078,178.03212550799998,63.78876495361328,13.978742992599999,172.463442343,526.2968928409999,16.6851675306,23.6275380823,15.9134517436,1.42601386711,223.02675366900002
13478,240.84864807128906,7.221686718300001,46.44097184020001,175.85364495,53.525786948400004,13.8457686904,170.766622349,589.509842346,17.070757466099998,23.342493855300003,18.970037203,1.3068020343780518,224.611677407
14883,231.455135935,6.394357681274414,46.44097184020001,178.03212550799998,70.3383534803,18.4998692665,170.766622349,449.61233114699996,10.5157285627,23.485015968800003,25.083208122,1.89697447319,180.23381273599998
