time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.3778344227699995,46.44097184020001,181.299846345,86.602684147,23.2869441448,170.766622349,405.052383136,15.2713377671,21.347184266099998,27.521060943603516,1.58300073581,230.95137236
3930,221.514914029,6.436498641967773,53.0581318026,179.121365787,91.7195522219,23.6858670514,175.857082332,417.487717465,18.4845872296,21.347184266099998,17.9511753832,1.89697447319,183.403660212
4349,231.455135935,6.909391309360001,48.0952618308,180.210606066,70.42555236816406,,,319.041320695,,,15.9134517436,1.42601386711,307.027711797
5189,221.514914029,7.221686718300001,49.749551821400004,175.85364495,55.3532398323,15.04253741,167.37298236,284.844151291,18.7416471866,22.9149275148,15.9134517436,1.58300073581,238.87599105200002
6730,217.53882526599998,7.69012983171,48.14022445678711,175.85364495,52.2465699297,14.1117172947,169.069802354,280.699039848,20.495607376098633,22.6298832877,21.0077608427,2.05396134188,232.83963012695312
7793,219.526869647,7.69012983171,51.403841811999996,175.85364495,50.2363717574,18.6350040435791,169.069802354,273.445094823,21.440776735,23.1999717418,19.9888990229,1.7716079950332642,216.687058716
8223,226.64442443847656,7.3778344227699995,44.7866818496,175.85364495,46.5814659896,12.648999970799998,169.069802354,276.553928405,19.8984169931,23.0574496283,21.0077608427,1.7399876044999998,221.44182993099997
9660,,,,,53.7085322368,14.3776658991,169.069802354,298.31576348,17.1992874446,22.772405401300002,26.1020699418,1.58300073581,
11010,227.479047173,6.597095900419999,49.749551821400004,182.38908662400002,51.515588776099996,13.1808971795,174.160262337,339.76687791,17.713407358599998,22.6298832877,29.158655401300003,1.89697447319,238.87599105200002
12645,235.431224698,,46.44097184020001,184.567567182,52.61206050649999,13.4468457839,174.160262337,423.70538462900004,20.669596864000003,22.9149275148,35.2718263202,1.7399876044999998,
13890,235.431224698,6.44094819595,46.44097184020001,185.65680746099997,50.967352911000006,13.313871481700001,174.160262337,494.172279159,19.6413570361,22.9149275148,37.3095499599,,238.87599105200002
15380,,,,,57.9116738698,15.04253741,170.766622349,691.065072698,22.0834266275,22.9149275148,32.2152408608,1.58300073581,
16782,237.419269079,5.6602096736,43.132391858999995,180.3046875,62.663051367899996,16.372280431700002,172.463442343,403.5147399902344,19.8984169931,22.6298832877,31.196379040900002,1.58300073581,215.10213497799998
18440,231.455135935,6.44094819595,41.4781018684,181.299846345,67.0489382893,16.7712033382,174.160262337,787.438913746,21.0551867995,23.0574496283,26.1020699418,1.42601386711,192.91320264200002
21300,223.50295841,8.00242524064,49.749551821400004,178.03212550799998,69.9728629035,18.10094636,171.8551483154297,873.449976187,22.983136477,22.925201416015625,26.1020699418,1.7399876044999998,175.47904152099997
