time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,5.972505082540001,49.749551821400004,164.99490356445312,58.6426550233,14.244691596900001,162.28252237700002,217.486090343,9.48748873474,27.0480688067,29.158655401300003,0.955053261033,196.083050118
553,237.419269079,7.0655390138300005,54.712421793199994,181.299846345,61.5665796376,15.1755117121,162.28252237700002,228.885146811,10.6442585412,27.0480688067,29.158655401300003,0.955053261033,210.347363763
1034,235.431224698,6.75324360489,53.0581318026,181.299846345,,,,,,,29.158655401300003,1.11204012973,275.329237032
1325,237.419269079,7.3778344227699995,53.0581318026,182.38908662400002,54.24662399291992,14.510640201300001,163.979342371,221.631201786,9.48748873474,27.1905909202,29.158655401300003,1.11204012973,256.310152173
2373,221.514914029,5.6602096736,58.0210017744,178.03212550799998,,,,,,,26.1020699418,1.11204012973,262.649847126
2867,223.50295841,5.6602096736,58.0210017744,176.942885229,60.104617330500005,14.643614503399998,160.58570238299998,208.159589597,8.07365897127,26.477980352600003,26.1020699418,1.11204012973,257.895075911
4308,219.526869647,6.597095900419999,56.3667117838,174.764404671,60.835598483999995,15.308486014300001,157.192062394,192.615421686,8.71630886376,26.3354582391,25.083208122,0.955053261033,253.140304696
5759,223.50295841,6.75324360489,54.712421793199994,173.675164392,60.287362618900005,15.574434618699998,157.192062394,189.50658810299998,10.3871985842,27.1905909202,24.064346302199997,1.11204012973,226.19660114599998
7258,227.479047173,6.75324360489,51.403841811999996,175.85364495,58.0944191582,14.9095631078,157.192062394,178.107531635,11.029848476700002,28.0457236013,25.083208122,0.955053261033,242.045838528
8623,227.479047173,7.221686718300001,44.7866818496,171.496683834,58.2771644466,14.643614503399998,157.192062394,174.998698053,13.8575080037,27.9032014878,23.0454844823,1.11204012973,224.611677407
10079,227.479047173,7.84627753617,41.4781018684,170.407443555,56.084220985900004,14.3776658991,157.192062394,198.83308885,16.813697509100002,28.3307678283,29.158655401300003,1.1447910070419312,221.44182993099997
11560,225.49100279099997,7.221686718300001,44.7866818496,170.407443555,53.7085322368,13.579820086,157.192062394,188.470310243,13.7289780252,28.473289941799997,23.0454844823,1.11204012973,154.875032923
13320,225.49100279099997,7.0655390138300005,43.132391858999995,171.496683834,51.8810793529,12.648999970799998,160.58570238299998,200.90564457099998,10.5157285627,28.473289941799997,23.43016815185547,1.11204012973,221.44182993099997
14420,231.455135935,7.221686718300001,43.132391858999995,171.496683834,53.525786948400004,13.692954063415527,160.58570238299998,208.159589597,7.688069035780001,28.3307678283,25.083208122,0.955053261033,253.140304696
15871,233.443180316,7.53398212724,41.4781018684,171.496683834,51.8810793529,13.4468457839,160.58570238299998,195.72425526799998,8.33071892827,29.1859005094,24.064346302199997,0.955053261033,238.87599105200002
17306,227.479047173,7.3778344227699995,44.7866818496,171.496683834,53.525786948400004,12.9149485752,160.58570238299998,217.486090343,9.744548691739999,29.3284226229,24.064346302199997,0.955053261033,235.706143575
18713,225.49100279099997,7.3778344227699995,43.132391858999995,170.407443555,49.6881358922,12.5160256686,160.58570238299998,214.37725676099998,9.35895875625,29.61346685,24.064346302199997,1.11204012973,173.89411778299998
20190,219.526869647,7.3778344227699995,39.8238118779,163.87200188100002,52.0638246413,13.0479228773,158.88888238799998,216.449812482,10.9013184982,29.4709447364,22.0266226625,1.26902699842,221.44182993099997
20850,219.526869647,7.221686718300001,46.6119499206543,164.96124216,52.61206050649999,,,,,,21.0077608427,1.11204012973,213.517211239
21660,215.550780885,7.221686718300001,38.1695218873,164.96124216,53.1602963716,13.1808971795,162.28252237700002,219.558646065,10.0016086487,29.4709447364,22.0266226625,1.11204012973,238.87599105200002
23130,215.550780885,9.2516068764,38.1695218873,163.87200188100002,55.170494543900006,13.4468457839,160.58570238299998,221.631201786,8.71630886376,29.4709447364,21.0077608427,1.26902699842,207.17751628599999
24620,213.562736503,8.783163762989998,43.132391858999995,161.693521323,54.6222586788,13.1808971795,160.58570238299998,200.90564457099998,8.844838842260001,29.61346685,21.0077608427,1.42601386711,177.063965259
25330,209.58664774099998,8.00242524064,38.1695218873,160.604281044,,,,,,,22.0266226625,1.42601386711,234.121219837
25915,211.57469212200002,8.62701605852,39.8238118779,158.425800486,53.34304166,13.313871481700001,158.88888238799998,188.2328643798828,8.58777888526,29.4709447364,23.0454844823,1.26902699842,248.38553348099998
26243,207.59860336,8.15857294511,38.1695218873,157.33656020700002,,,,,,,25.083208122,1.26902699842,297.518169368
26955,225.49100279099997,7.221686718300001,36.5152318967,168.228962997,,,,,,,22.0266226625,1.11204012973,225.213134765625
27337,227.479047173,7.221686718300001,36.5152318967,168.228962997,56.084220985900004,13.8457686904,158.88888238799998,219.558646065,9.616018713239999,28.9008562824,23.0454844823,1.11204012973,234.121219837
27849,217.53882526599998,7.058023452758789,38.1695218873,164.96124216,,,,,,,27.120931761599998,1.26902699842,249.97045722
28170,213.562736503,8.00242524064,39.8238118779,163.87200188100002,,,,,,,28.1397935815,1.26902699842,224.611677407
28900,219.526869647,8.47086835405,39.8238118779,164.96124216,55.170494543900006,13.8457686904,160.72354125976562,204.01447815400002,13.363740921020508,29.1859005094,28.1397935815,1.42601386711,181.81873647400002
29608,215.5442352294922,7.53398212724,39.8238118779,163.87200188100002,,,,,,,28.1397935815,1.42601386711,242.045838528
29980,221.514914029,8.47086835405,38.1695218873,167.139722718,,,,,,,27.120931761599998,1.26902699842,194.49812638
