time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.06829833984375,11.9061178524,71.2553216992,176.942885229,101.40505250700001,24.4837128644,182.644362309,213.34097889999998,11.672498369200001,25.337803444499997,35.2718263202,2.21094821058,288.008626938
529,201.63447021599998,7.84627753617,69.60103170859999,178.03212550799998,,,,,,,40.3661354193,1.5830007791519165,346.65080525400003
931,209.58664774099998,6.75324360489,66.29245172739999,178.03212550799998,90.2575899148,21.4253039144,180.947542315,228.885146811,11.4154384122,25.0527592175,46.4793063383,2.21094821058,318.122177965
1466,209.58664774099998,8.353235244750977,64.6381617368,179.121365787,,,,,,,50.5547536176,2.05396134188,302.272940583
2289,205.610558978,6.12865278701,69.60103170859999,179.121365787,74.96459197998047,23.1539698427,182.644362309,228.885146811,15.142807788599999,24.6251928769,51.5736154374,2.21094821058,221.44182993099997
3743,213.562736503,6.75324360489,69.60103170859999,182.38908662400002,91.9022975103,22.489098331799998,184.34118230299998,216.449812482,11.979415893554688,24.197626536399998,35.2718263202,1.58300073581,218.271982454
5247,215.550780885,7.0655390138300005,69.60103170859999,181.299846345,89.52660876120001,21.691252518699997,182.644362309,226.81259109,11.929558326199999,24.6251928769,33.234102680599996,1.58300073581,272.159389555
5977,207.59860336,6.44094819595,69.60103170859999,179.121365787,,,,,,,33.71403884887695,1.7399876044999998,235.10325622558594
6699,209.58664774099998,7.53398212724,72.9096116898,179.121365787,87.6991558773,20.2285351948,186.03800229799998,214.2741241455078,14.3716279177,24.910237104,37.3095499599,1.7399876044999998,268.989542079
8081,213.562736503,7.221686718300001,73.06270599365234,182.38908662400002,87.15092001209999,18.08916664123535,182.644362309,248.574426165,13.986037982200001,24.50149917602539,39.3472735995,1.58300073581,322.87694918
9604,209.58664774099998,7.221686718300001,76.218191671,181.299846345,89.52660876120001,21.558278216599998,184.34118230299998,258.93720477200003,11.1583784552,24.340148649899998,38.3284117797,1.58300073581,281.668931985
10911,203.62251459700002,7.0655390138300005,81.1810616427,182.38908662400002,90.4403352032,21.558278216599998,180.947542315,294.170652037,11.286908433699999,25.195281331,42.403859059,1.89697447319,284.838779462
12270,199.646425834,7.0655390138300005,71.2553216992,179.121365787,88.0646464541,21.4253039144,177.55390232599999,296.24320775900003,12.1866182832,25.337803444499997,49.5358917978,2.05396134188,338.726186563
13740,205.610558978,6.12865278701,72.9096116898,178.29942321777344,71.8003157874,17.9679720578,179.15538024902344,245.465592583,12.572208218699998,25.195281331,47.49816815810001,1.7399876044999998,327.631720395
