time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.28480049148,43.132391858999995,182.38908662400002,61.93207021439999,15.04253741,159.49456787109375,170.85358661,15.9139876596,28.9008562824,135.12028466299998,6.60658053398,273.744313294
745,217.53882526599998,6.12865278701,32.450382232666016,183.47832690299998,63.394032521499994,15.04253741,157.192062394,177.071253775,13.986037982200001,28.9008562824,146.327764681,6.9205542713699995,254.725228434
1213,225.49100279099997,4.932895660400391,41.4781018684,183.47832690299998,52.9730110168457,15.04253741,158.88888238799998,167.744753028,15.142807788599999,28.473289941799997,141.233455582,6.44959366529,300.688016844
1936,225.49100279099997,5.6602096736,41.4781018684,185.29449462890625,60.104617330500005,14.510640201300001,158.88888238799998,176.03497591400003,16.9422274876,28.9008562824,143.271179222,6.44959366529,93.0630071308
3500,223.50295841,8.00242524064,39.8238118779,183.47832690299998,58.8254003117,14.1117172947,160.58570238299998,165.672197307,14.757217853199998,29.4709447364,146.327764681,6.292606796599999,167.55442283
4990,233.443180316,6.44094819595,41.4781018684,186.74604774,60.104617330500005,13.712794388199999,162.28252237700002,162.563363724,14.757217853199998,28.6158120553,156.516382879,6.44959366529,197.66797385700002
6396,237.419269079,6.597095900419999,38.1695218873,190.013768577,,,,,,,160.59183015899998,6.60658053398,364.084966375
7940,237.419269079,6.28480049148,38.1695218873,190.013768577,55.5359851207,13.1808971795,158.88888238799998,126.29363859899999,9.616018713239999,29.1859005094,121.68486022949219,6.60658053398,196.083050118
8330,237.419269079,4.87947115125,36.5152318967,191.10300885599997,50.7846076226,12.250077247619629,160.58570238299998,122.148527156,13.471918068199999,29.898511077,109.648739167,5.036711847049999,403.70805983199995
8491,241.395357842,6.597095900419999,31.552361924899998,188.92452829799998,52.7948057949,12.250077064300001,162.28252237700002,122.148527156,9.616018295288086,29.043378395900003,108.629877348,5.036711847049999,281.668931985
8852,241.395357842,6.909391309360001,34.8609419061,188.92452829799998,65.9524665589,,,,,,114.743048266,5.504793643951416,400.538212355
9168,236.4011993408203,6.44094819595,38.1695218873,186.74604774,59.9218720421,14.9095631078,157.192062394,139.51187133789062,14.757217853199998,29.3284226229,111.68646280700001,5.664659321830001,337.141262825
9550,241.395357842,6.12865278701,39.8238118779,188.92452829799998,60.835598483999995,,,,,,116.780771906,5.97863305921,210.347363763
10555,243.383402223,5.6602096736,38.1695218873,185.65680746099997,60.4701079072,15.1755117121,158.88888238799998,123.184805016,14.757217853199998,29.3284226229,116.780771906,6.292606796599999,135.855948064
11369,241.395357842,7.3778344227699995,29.8980719343,185.65680746099997,63.2112872331,,,,,,115.761910086,6.292606796599999,175.4052276611328
11957,247.359490985,6.909391309360001,36.5152318967,187.83528801900002,62.4803060795,14.510640201300001,165.676162366,116.96713785200001,11.929558326199999,28.525239944458008,120.856219185,6.292606796599999,307.027711797
