time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,222.24508666992188,7.3778344227699995,51.403841811999996,178.03212550799998,76.0034574204,18.898792173,180.947542315,113.85830427,5.631589379809999,24.340148649899998,13.733418464660645,1.7399876044999998,230.95137236
570,223.50295841,6.909391309360001,48.0952618308,178.03212550799998,71.8003157874,19.691471099853516,182.644362309,102.45924780200001,7.173949121789999,23.7700601959,14.894589923699998,1.58300073581,165.96949909100002
2269,213.562736503,6.909391309360001,49.749551821400004,175.85364495,72.8967875177,18.4998692665,182.644362309,113.85830427,7.30247910028,23.342493855300003,14.894589923699998,1.42601386711,216.687058716
3618,217.53882526599998,5.816357378069999,36.5152318967,176.942885229,84.2269953979,21.4253039144,184.34118230299998,102.4592514038086,8.20218894977,22.503610610961914,18.970037203,1.58300073581,175.47904152099997
4222,225.49100279099997,7.0655390138300005,36.5152318967,174.764404671,,,,,,,19.9888990229,1.42601386711,180.23381273599998
5043,221.514914029,5.816357378069999,38.1695218873,178.03212550799998,86.4199388586,21.9572011231,184.34118230299998,169.817308749,8.58777888526,23.1999717418,17.9511753832,1.7399876044999998,169.13934656799998
6487,225.49100279099997,6.12865278701,43.132391858999995,179.17088317871094,65.56653594970703,18.366894964300002,184.34118230299998,204.01447815400002,8.07365897127,23.0574496283,16.932313563399997,1.4380784034729004,193.3311309814453
7890,233.443180316,7.69012983171,36.5152318967,175.85364495,,,,,,,13.8757281039,1.42601386711,173.89411778299998
9375,237.419269079,6.597095900419999,37.6180534362793,178.03212550799998,61.3838343492,15.574434618699998,184.34118230299998,262.046038355,6.147837162017822,22.3448390607,13.8757281039,1.42601386711,197.66797385700002
10755,235.431224698,6.12865278701,44.7866818496,179.121365787,58.6426550233,14.9095631078,180.947542315,319.041320695,5.117469465819999,21.7747506067,12.8568662841,1.58300073581,189.743355165
12225,231.455135935,6.160526752471924,48.0952618308,181.299846345,65.4042306938,16.5052547339,184.34118230299998,335.621766467,6.4027692508000005,22.202316947199996,18.970037203,1.58300073581,156.459956662
14990,225.49100279099997,6.75324360489,51.403841811999996,179.121365787,63.0285419447,15.973357525199999,181.38821411132812,397.798438111,9.35895875625,21.7747506067,17.9511753832,1.58300073581,162.799651615
