time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.443248271942139,48.0952618308,173.675164392,73.9932592481,17.7020234535,172.463442343,336.658044327,19.8984169931,23.1999717418,32.2152408608,2.52492194796,341.896034039
413,211.57469212200002,7.69012983171,48.0952618308,175.85364495,,,,,,,34.2529645004,2.52492194796,316.537254227
1008,215.550780885,7.221686718300001,64.6381617368,176.942885229,64.8559948286,16.106331827400002,169.069802354,301.42459706200003,17.8419373371,23.1999717418,39.3472735995,2.9958825540400005,227.78152488400002
1905,209.58664774099998,7.3778344227699995,41.4781018684,172.585924113,65.4042306938,16.106331827400002,169.069802354,319.041320695,28.1243356169,23.1999717418,43.4227208788,3.46684316012,570.12505235
2526,217.53882526599998,8.00242524064,44.7866818496,170.407443555,56.81520213939999,14.244691596900001,167.37298236,241.32048114,18.6131172081,23.6275380823,44.441582698599994,3.6238300288199996,416.38744973800004
3259,213.562736503,7.0655390138300005,43.132391858999995,170.407443555,,,,,,,44.441582698599994,3.9378037662,291.178474415
3990,207.59860336,8.62701605852,39.8238118779,166.050482439,58.0944191582,14.9095631078,162.28252237700002,147.01919581299998,17.1992874446,24.767714990500004,44.441582698599994,4.40876437228,364.084966375
4539,203.62251459700002,6.909391309360001,44.7866818496,164.96124216,56.81520213939999,,,,,,48.5170299779,5.19369871575,
5420,205.610558978,6.75324360489,38.1695218873,164.96124216,58.2771644466,15.4414603165,162.28252237700002,118.003415713,17.456347401600002,24.340148649899998,55.6490627167,5.116969108581543,383.104051234
6045,205.610558978,6.28480049148,39.8238118779,164.96124216,,,,,,,50.5547536176,5.19369871575,292.76339815299997
6886,203.62251459700002,6.44094819595,41.4781018684,163.87200188100002,61.5665796376,15.840383223,163.979342371,133.547583624,15.2713377671,24.340148649899998,92.43196105957031,5.19369871575,516.237645249
7611,211.57469212200002,6.44094819595,41.4781018684,168.228962997,,,,,,,59.724509996,5.664659321830001,208.762440025
8306,213.562736503,5.19176656019,43.132391858999995,170.407443555,59.9218720421,15.308486014300001,165.676162366,166.70847516700002,16.042517638099998,24.197626536399998,65.83768091489999,5.35068558444,303.85786432099997
9100,215.550780885,7.0655390138300005,46.44097184020001,172.585924113,,,,,,,70.9319900141,5.35068558444,202.42274507099998
9745,207.59860336,5.816357378069999,46.44097184020001,169.318203276,58.459909735,14.9095631078,169.08395385742188,227.84886895,20.926656820999998,24.0551044229,75.0074372934,4.87972497836,387.858822449
10517,227.479047173,7.84627753617,44.7866818496,181.299846345,63.0285419447,15.973357525199999,163.979342371,290.025540594,23.754316348000003,23.9125823094,83.158331852,5.036711847049999,172.309194044
11160,219.526869647,6.12865278701,44.7866818496,178.03212550799998,63.0285419447,15.973357525199999,162.28252237700002,294.170652037,24.268436261999998,23.7700601959,90.2903645907,5.036711847049999,156.459956662
11865,219.526869647,7.84627753617,46.44097184020001,179.121365787,,,,,,,100.478982789,5.35068558444,245.215686005
12615,211.57469212200002,6.44094819595,51.403841811999996,176.942885229,63.5767778099,15.421676635742188,163.979342371,343.911989353,26.9675658104,23.6275380823,109.648739167,5.19369871575,189.743355165
13296,213.562736503,7.84627753617,49.749551821400004,180.210606066,,,,,,,131.044837384,5.5076724531300005,302.272940583
14047,217.53882526599998,6.909391309360001,49.749551821400004,182.38908662400002,63.2112872331,15.973357525199999,163.979342371,424.74166249,35.7076043483,23.6275380823,132.063699203,6.292606796599999,78.7986934863
14674,225.49100279099997,6.44094819595,38.1695218873,182.38908662400002,59.0081456001,14.9095631078,163.979342371,480.700666969,28.381395573899997,23.6275380823,135.12028466299998,5.97863305921,242.045838528
15505,223.50295841,6.75324360489,41.4781018684,181.299846345,60.835598483999995,15.4414603165,165.676162366,594.69123165,34.2937745848,23.9125823094,145.308902861,6.292606796599999,257.895075911
16333,227.479047173,6.909391309360001,36.5152318967,181.299846345,,,,,,,148.36548832100002,6.44959366529,475.029628054
