time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.909391309360001,47.750083923339844,173.675164392,73.2622780945,19.2977150796,163.979342371,110.74947068799999,15.3998677456,24.6251928769,32.2152408608,1.9764411449432373,169.13934656799998
724,237.419269079,6.909391309360001,39.8238118779,179.121365787,68.71835327148438,17.9679720578,163.979342371,110.74947068799999,16.9422274876,24.6251928769,31.196379040900002,2.21094821058,151.70518544700002
1987,217.53882526599998,5.19176656019,43.132391858999995,174.764404671,67.7799194428,17.9679720578,165.3137664794922,121.112249295,16.042517638099998,24.910237104,24.064346302199997,2.05396134188,162.799651615
3436,223.50295841,7.221686718300001,43.132391858999995,173.675164392,66.3179571357,16.9041776404,165.676162366,124.221082877,11.4154384122,24.910237104,28.1397935815,1.89697447319,230.95137236
4882,215.550780885,6.44094819595,46.44097184020001,172.585924113,67.4144288661,17.3031005469,165.676162366,131.475027902,11.929558326199999,24.910237104,30.1775172211,1.89697447319,224.611677407
6355,219.526869647,6.44094819595,51.403841811999996,174.57846069335938,66.5007024241,16.7712033382,167.37298236,181.216365218,10.0016086487,24.910237104,30.1775172211,1.89697447319,229.366448622
7795,211.57469212200002,6.051384925842285,49.749551821400004,172.585924113,68.1454100196,17.8349977556,163.979342371,233.03025825400002,10.6442585412,24.6251928769,28.1397935815,1.7399876044999998,192.91320264200002
9265,217.53882526599998,7.69012983171,46.44097184020001,173.675164392,69.6073723267,18.10094636,165.676162366,302.460874923,10.130138627200001,24.4826707634,32.2152408608,1.7399876044999998,210.347363763
10705,213.562736503,6.909391309360001,48.0952618308,171.496683834,68.328155308,17.8349977556,163.979342371,378.109158757,9.87307867024,24.64415168762207,28.1397935815,1.7399876044999998,194.49812638
10765,207.59860336,7.69012983171,54.712421793199994,175.85364495,68.70475769042969,17.75009536743164,165.261474609375,215.21682739257812,21.312246756500002,24.6422176361084,32.2152408608,1.89697447319,235.706143575
12175,229.467091554,7.53398212724,41.4781018684,175.85364495,69.0591364616,17.5690491513,167.37298236,153.34793090820312,14.880070686340332,24.0551044229,25.503997802734375,1.7399876044999998,167.55442283
13635,222.0968780517578,7.3778344227699995,41.4781018684,175.85364495,66.6834477125,18.0616512298584,165.676162366,443.39466398300004,10.9013184982,23.7700601959,31.196379040900002,1.58300073581,183.07150268554688
