time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.56390228534,43.132391858999995,175.85364495,66.1352118473,16.6382290361,169.069802354,412.306328161,26.067855961,24.910237104,38.3284117797,2.05396134188,164.384575353
860,229.467091554,6.909391309360001,41.4781018684,178.03212550799998,,,,,,,36.2906881401,1.7399876044999998,140.610719279
2315,231.455135935,6.597095900419999,41.4781018684,179.121365787,57.728928581400005,14.643614503399998,172.463442343,410.233772439,20.2840069286,24.767714990500004,36.2906881401,1.42601386711,121.59163442
3690,235.431224698,6.75324360489,46.44097184020001,180.210606066,32.68161392211914,14.643614503399998,174.160262337,421.632828907,18.2275272726,25.195281331,31.196379040900002,1.42601386711,183.403660212
5180,229.467091554,6.12865278701,46.44097184020001,176.942885229,59.5563814653,14.510640201300001,170.766622349,417.487717465,16.9422274876,25.195281331,25.083208122,1.42601386711,226.19660114599998
6648,235.431224698,7.0655390138300005,44.7866818496,179.121365787,64.125013675,15.840383223,175.857082332,257.8594055175781,17.5848773801,24.767714990500004,21.0077608427,1.58300073581,215.10213497799998
7680,231.455135935,7.0655390138300005,41.4781018684,175.85364495,60.287362618900005,14.643614503399998,174.160262337,340.80315577,10.557358741760254,25.195281331,16.932313563399997,1.42601386711,261.064923388
8978,241.395357842,7.221686718300001,43.132391858999995,179.121365787,59.0081456001,14.7765888056,172.463442343,299.35204134099996,20.4125369071,25.6228476715,19.9888990229,1.26902699842,172.309194044
9327,241.395357842,7.84627753617,43.132391858999995,179.121365787,57.3634380046,14.244691596900001,172.463442343,293.134374177,19.127237122100002,25.6228476715,21.0077608427,1.26902699842,181.81873647400002
10770,235.431224698,7.0655390138300005,46.44097184020001,179.121365787,56.2669662743,14.3776658991,169.069802354,265.154871937,10.130138627200001,25.337803444499997,25.083208122,1.42601386711,175.47904152099997
12000,225.49100279099997,5.972505082540001,51.403841811999996,175.85364495,57.728928581400005,14.244691596900001,170.766622349,270.336261241,9.35895875625,25.337803444499997,26.1020699418,1.26902699842,197.66797385700002
13440,227.479047173,6.44094819595,49.749551821400004,174.764404671,53.7085322368,13.4468457839,170.766622349,224.74003536799998,9.23042877775,25.337803444499997,31.196379040900002,1.26902699842,221.44182993099997
15237,233.443180316,5.19176656019,46.44097184020001,179.121365787,51.3328434878,13.4468457839,165.676162366,161.527085864,2.80392985286,24.910237104,35.2718263202,1.26902699842,230.95137236
15702,229.467091554,5.6602096736,44.7866818496,176.942885229,,,,,,,33.234102680599996,1.26902699842,237.29106731299999
16319,237.419269079,7.69012983171,48.0952618308,179.121365787,,,,,,,32.2152408608,1.26902699842,162.799651615
