time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.12860107421875,56.3667117838,183.47832690299998,60.104617330500005,15.04253741,169.069802354,194.687977407,8.459248906760001,27.4756351472,28.1397935815,2.52492194796,283.253855723
986,229.467091554,6.12865278701,58.0210017744,183.47832690299998,,,,,,,25.083208122,2.21094821058,295.93324563
1936,227.479047173,6.28480049148,58.0210017744,184.567567182,57.546183293,14.244691596900001,167.37298236,183.288920939,12.396036148071289,27.4756351472,24.064346302199997,2.21094821058,159.629804138
6162,235.431224698,8.00242524064,44.7866818496,179.121365787,60.4701079072,15.574434618699998,163.979342371,123.184805016,14.885747831600002,26.477980352600003,26.1020699418,2.05396134188,162.799651615
7556,221.514914029,7.221686718300001,53.0581318026,173.675164392,57.3634380046,14.643614503399998,169.069802354,134.583861485,13.471918068199999,25.907891898600003,32.2152408608,2.6819088166599996,186.57350768900002
8977,226.46083068847656,,53.0581318026,174.764404671,55.7187304091,14.244691596900001,169.069802354,151.164307256,13.6004480467,26.123119354248047,33.234102680599996,2.6819088166599996,
9466,215.550780885,7.3778344227699995,56.3667117838,177.91604614257812,60.6528531956,15.308486014300001,168.4445343017578,159.454530142,13.986037982200001,25.765369785100003,31.196379040900002,2.52492194796,218.271982454
10771,217.53882526599998,7.0655390138300005,51.95098114013672,176.942885229,,,,,,,35.2718263202,2.6819088166599996,200.837821333
12066,227.479047173,7.0655390138300005,53.0581318026,179.121365787,56.2669662743,14.1117172947,167.37298236,223.703757508,11.1583784552,25.480325558,35.2718263202,2.36793507927,183.403660212
13496,221.514914029,7.69012983171,53.0581318026,178.03212550799998,56.2669662743,13.978742992599999,170.766622349,257.900926912,10.130138627200001,25.337803444499997,34.2529645004,2.36793507927,248.38553348099998
15256,225.49100279099997,8.15857294511,54.712421793199994,179.121365787,56.632456851099995,14.1117172947,165.676162366,298.31576348,10.3871985842,25.0527592175,29.158655401300003,2.52492194796,229.9304656982422
16311,225.49100279099997,8.47086835405,48.0952618308,176.942885229,56.9979474278,15.167241096496582,165.676162366,334.585488606,10.9013184982,25.480325558,26.1020699418,2.36793507927,189.743355165
17741,229.467091554,8.783163762989998,49.749551821400004,180.210606066,58.2771644466,14.643614503399998,169.069802354,205.5183563232422,11.1583784552,25.337803444499997,32.12589645385742,2.4708588123321533,200.837821333
19564,229.467091554,8.47086835405,49.749551821400004,179.121365787,57.57180404663086,13.8457686904,167.37298236,419.56027318599996,11.672498369200001,25.480325558,26.1020699418,2.36793507927,232.53629609900003
