time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.909391309360001,48.0952618308,179.121365787,59.7391267537,15.308486014300001,157.192062394,343.911989353,10.2586686057,20.349529471500002,36.2906881401,1.58300073581,200.837821333
182,223.50295841,7.0655390138300005,46.44097184020001,178.03212550799998,62.2975607911,16.106331827400002,155.49524240000002,358.41987940300004,12.0580883047,20.349529471500002,34.2529645004,1.7399876044999998,218.271982454
745,223.50295841,6.75324360489,48.0952618308,180.210606066,66.1352118473,15.973357525199999,163.979342371,377.07288089599996,11.5439683907,19.921963131,35.2718263202,1.89697447319,202.42274507099998
1407,239.40731346,7.69012983171,38.1695218873,180.210606066,,,,,,,29.158655401300003,1.58300073581,219.856906192
1875,229.31549072265625,8.15857294511,41.4781018684,179.121365787,61.5665796376,16.106331827400002,157.192062394,255.82837119,20.1554769501,21.7747506067,31.196379040900002,1.58300073581,159.629804138
3373,225.49100279099997,7.221686718300001,41.4781018684,174.764404671,52.0638246413,13.712794388199999,158.88888238799998,195.72425526799998,12.7007381972,21.9172727202,42.403859059,1.89697447319,161.2480926513672
4890,227.479047173,7.221686718300001,41.4781018684,176.942885229,64.6732495402,15.840383223,163.979342371,275.517650544,17.1992874446,21.9172727202,33.550209045410156,1.89697447319,186.57350768900002
6421,233.443180316,6.75324360489,46.44097184020001,180.210606066,59.5563814653,15.308486014300001,160.58570238299998,329.404099302,12.9577981542,22.202316947199996,43.4227208788,1.7399876044999998,154.875032923
6880,227.479047173,6.75324360489,46.44097184020001,177.3355255126953,62.4803060795,16.106331827400002,160.58570238299998,328.36782144200004,12.7007381972,22.0597948337,39.3472735995,1.58300073581,213.517211239
7895,231.455135935,8.00242524064,39.8238118779,182.38908662400002,60.835598483999995,15.308486014300001,163.979342371,380.181714478,12.7007381972,20.959901809692383,36.2906881401,1.58300073581,127.931329373
7943,231.455135935,7.0655390138300005,43.132391858999995,181.299846345,61.018343772399994,15.04253741,160.59666442871094,377.7348937988281,11.5439683907,22.0597948337,36.2906881401,1.58300073581,129.516253111
9335,,7.53398212724,,,61.3838343492,14.497858047485352,163.979342371,425.77794035,14.2430979392,21.7747506067,37.3095499599,1.7955785989761353,
10770,,7.53398212724,,,54.688446044921875,15.840383223,162.28252237700002,479.664389109,15.3998677456,21.4897063796,35.2718263202,1.89697447319,
12215,,7.316091537475586,,,67.5971741544,16.372280431700002,165.676162366,557.385228663,12.9577981542,21.347184266099998,35.2718263202,1.89697447319,
13590,221.514914029,7.84627753617,48.0952618308,180.210606066,62.2975607911,15.707408920799999,162.28252237700002,501.42622418400003,12.572208218699998,21.2046621526,36.2906881401,2.21094821058,
15025,219.526869647,7.221686718300001,48.0952618308,178.03212550799998,66.3179571357,16.372280431700002,163.979342371,629.924678915,16.349151611328125,21.2046621526,34.2529645004,2.21094821058,132.686100588
16535,221.514914029,7.84627753617,43.757110595703125,179.121365787,,,,,,,33.234102680599996,2.21094821058,140.610719279
