time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,8.15857294511,48.0952618308,179.121365787,70.8865893455,17.8349977556,182.644362309,212.304701039,13.214858111199998,26.9055466932,26.1020699418,1.89697447319,240.46091479
1285,219.526869647,10.3446408077,41.4781018684,178.03212550799998,78.9273820346,19.430689381700002,186.03800229799998,251.683259747,17.9704673156,26.9055466932,35.2718263202,2.6819088166599996,286.4237032
2735,211.57469212200002,6.75324360489,36.5152318967,167.139722718,70.7038440571,17.5690491513,184.34118230299998,220.594923925,17.1992874446,27.4756351472,42.403859059,2.52492194796,189.743355165
3572,221.514914029,7.69012983171,43.132391858999995,179.121365787,64.4905042518,,,,,,54.63020089689999,3.30985629143,300.688016844
4018,217.53882526599998,6.75324360489,44.7866818496,178.03212550799998,58.6426550233,14.244691596900001,184.34118230299998,195.72425526799998,12.315148261700001,27.3331130337,56.667924536499996,3.15286942274,248.38553348099998
4911,217.53882526599998,6.75324360489,48.0952618308,178.03212550799998,58.6426550233,,,,,,56.667924536499996,2.9958825540400005,360.915118899
5513,198.80706787109375,6.75324360489,48.0952618308,175.85364495,58.459909735,16.764768600463867,177.22047424316406,169.817308749,10.6442585412,28.0457236013,55.6490627167,2.6819088166599996,268.989542079
6964,207.59860336,5.972505082540001,54.712421793199994,175.85364495,63.2112872331,15.973357525199999,182.644362309,181.216365218,12.8292681757,28.1882457148,50.5547536176,2.52492194796,208.762440025
7704,209.58664774099998,6.909391309360001,54.712421793199994,175.85364495,,,,,,,48.5170299779,2.36793507927,329.216644133
8330,207.59860336,6.909391309360001,56.3667117838,173.675164392,58.6426550233,15.4414603165,175.857082332,152.200585117,15.9139876596,27.776996612548828,49.5358917978,2.36793507927,322.87694918
9852,201.63447021599998,5.972505082540001,58.0210017744,174.764404671,56.4497115627,14.244691596900001,182.644362309,145.982917953,9.23042877775,27.618157260700002,49.5358917978,2.21094821058,188.158431427
10797,203.62251459700002,6.44094819595,59.675291765,174.764404671,,,,,,,49.5358917978,2.21094821058,232.53629609900003
11336,203.62251459700002,7.53398212724,56.3667117838,173.675164392,61.40314483642578,14.9095631078,175.857082332,160.49080800299998,8.07365897127,27.1905909202,49.5358917978,2.36793507927,270.57446581700003
11950,197.658381453,5.972505082540001,58.0210017744,172.585924113,,,,,,,63.531394958496094,2.36793507927,291.178474415
12784,197.658381453,6.12865278701,59.675291765,174.764404671,58.6426550233,14.9095631078,177.55390232599999,194.687977407,9.10189879925,27.3331130337,52.5924772572,2.21094821058,243.630762267
14041,197.658381453,6.597095900419999,59.675291765,173.675164392,60.104617330500005,14.9095631078,179.25072232,176.67984008789062,9.10189879925,27.4756351472,55.6490627167,2.52492194796,248.38553348099998
14788,199.646425834,6.597095900419999,56.3667117838,173.675164392,,,,,,,57.686786356400006,2.52492194796,303.85786432099997
15660,197.658381453,6.12865278701,64.6381617368,172.585924113,58.0944191582,15.04253741,174.160262337,216.449812482,8.71630886376,27.4756351472,56.667924536499996,2.52492194796,238.87599105200002
15741,191.69424830900002,5.6602096736,59.675291765,170.407443555,,,,,,,55.6490627167,3.3137521743774414,229.366448622
16209,193.68229269,6.12865278701,62.9838717462,173.675164392,,,,,,,56.667924536499996,2.52492194796,270.57446581700003
17110,195.670337072,6.75324360489,66.29245172739999,173.675164392,56.632456851099995,14.643614503399998,175.857082332,220.594923925,8.459248906760001,27.618157260700002,56.667924536499996,2.52492194796,221.44182993099997
18570,191.69424830900002,6.28480049148,66.29245172739999,174.764404671,56.81520213939999,14.510640201300001,175.857082332,219.558646065,8.844838842260001,27.760679374299997,55.6490627167,2.52492194796,232.53629609900003
20170,181.75402640299998,6.44094819595,66.29245172739999,170.407443555,64.6732495402,16.372280431700002,177.55390232599999,236.13909183599998,9.23042877775,27.9032014878,54.63020089689999,2.8388956853500003,204.00766881
21420,189.70620392799998,6.75324360489,69.60103170859999,172.585924113,59.5563814653,15.1755117121,177.55390232599999,224.74003536799998,13.396143913269043,27.618157260700002,57.686786356400006,2.9958825540400005,219.856906192
22891,185.730115165,7.225865364074707,53.68028259277344,169.318203276,61.2010890608,15.4414603165,179.25072232,225.776313229,9.744548691739999,27.9032014878,55.6490627167,2.9958825540400005,224.611677407
24311,187.718159547,6.44094819595,64.6381617368,170.407443555,62.663051367899996,15.4414603165,179.25072232,211.26842317900002,8.71630886376,27.760679374299997,58.7056481762,2.9958825540400005,207.17751628599999
24875,191.69424830900002,6.909391309360001,61.3295817556,170.407443555,,,,,,,64.8188190951,3.15286942274,249.99105834960938
25680,191.69424830900002,8.31472064958,61.3295817556,171.0498504638672,66.1352118473,16.9041776404,180.947542315,242.35675900099997,9.10189879925,28.0457236013,71.9508518339,3.6238300288199996,254.725228434
27184,195.670337072,7.69012983171,56.3667117838,171.496683834,58.8254003117,14.643614503399998,177.55390232599999,214.37725676099998,9.616018713239999,28.1882457148,95.3846736898,5.036711847049999,204.00766881
