time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.585201740264893,44.7866818496,175.85364495,61.74932492600001,14.7765888056,160.58570238299998,310.75109780900004,17.520063400268555,23.9125823094,27.120931761599998,2.05396134188,398.95328861699994
1541,223.50295841,6.597095900419999,48.0952618308,179.121365787,64.8559948286,15.973357525199999,158.88888238799998,343.911989353,17.1992874446,23.9125823094,26.1020699418,2.36793507927,270.57446581700003
1906,229.467091554,6.75324360489,53.385398864746094,182.38908662400002,,,,,,,26.1020699418,2.2274763584136963,276.91416077
2843,217.53882526599998,5.972505082540001,53.0581318026,179.121365787,63.5767778099,15.308486014300001,160.58570238299998,353.238490099,16.5566375521,23.9125823094,28.1397935815,2.52492194796,256.310152173
4273,221.514914029,6.75324360489,49.749551821400004,181.299846345,67.4144288661,16.2393061295,160.58570238299998,435.10444109699995,20.2840069286,23.7700601959,30.1775172211,2.21094821058,284.838779462
5861,225.49100279099997,6.12865278701,53.0581318026,177.38449096679688,67.4144288661,16.106331827400002,160.58570238299998,355.0819091796875,15.785457681099999,23.9125823094,29.158655401300003,1.89697447319,272.7949523925781
7286,221.514914029,6.75324360489,54.712421793199994,180.210606066,71.9830610758,17.0371519426,160.5858612060547,457.90255403300006,14.6286878747,23.9125823094,27.796449661254883,2.05396134188,273.744313294
8746,227.479047173,6.75324360489,54.712421793199994,183.47832690299998,65.2214854054,15.4414603165,160.58570238299998,455.829998312,16.5566375521,24.0551044229,30.1775172211,1.89697447319,289.593550676
10206,225.49100279099997,7.3778344227699995,54.712421793199994,182.38908662400002,66.1352118473,15.707408920799999,160.58570238299998,455.829998312,16.2995775951,24.197626536399998,29.158655401300003,2.05396134188,264.23477086400004
11486,225.49100279099997,7.221686718300001,54.712421793199994,179.121365787,64.4905042518,15.308486014300001,160.58570238299998,444.430941844,16.813697509100002,24.262962341308594,31.196379040900002,2.21094821058,234.121219837
13061,225.49100279099997,7.3778344227699995,56.3667117838,181.299846345,65.038740117,15.95024299621582,162.28252237700002,453.75744259,13.3433880897,24.340148649899998,29.158655401300003,2.21094821058,240.46091479
14428,221.85574340820312,8.00242524064,61.3295817556,180.210606066,65.7697212705,15.707408920799999,160.58570238299998,465.156499058,14.5001578962,24.340148649899998,27.120931761599998,2.36793507927,
15879,227.479047173,7.221686718300001,56.3667117838,183.47832690299998,66.57105255126953,15.973357525199999,160.58570238299998,495.20855702,13.986037982200001,24.4826707634,26.1020699418,2.36793507927,215.10213497799998
