time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.8587188720703,7.69012983171,41.4781018684,179.121365787,64.4905042518,16.372280431700002,179.25072232,592.618675928,32.237294928800004,26.872976303100586,17.9511753832,1.58300073581,189.743355165
824,237.419269079,7.3778344227699995,46.44097184020001,182.38908662400002,60.835598483999995,15.308486014300001,180.947542315,558.421506524,30.566405208400003,26.9055466932,26.1020699418,2.05396134188,154.875032923
1559,229.467091554,7.221686718300001,43.132391858999995,176.942885229,63.2112872331,15.973357525199999,180.947542315,664.121848319,35.3220144128,26.763024579699998,25.083208122,1.89697447319,153.290109185
2208,231.455135935,6.909391309360001,46.44097184020001,180.210606066,56.4497115627,14.510640201300001,180.947542315,637.17862394,31.080525122399997,26.9055466932,24.064346302199997,1.7399876044999998,146.950414232
3023,231.455135935,6.75324360489,46.44097184020001,181.299846345,,,,,,,24.064346302199997,1.58300073581,142.195643017
3583,227.479047173,6.75324360489,46.44097184020001,180.210606066,61.9873161315918,13.8457686904,180.947542315,734.5887428489999,26.3249159179,26.477980352600003,23.0454844823,1.58300073581,273.8836364746094
4443,221.514914029,6.28480049148,51.403841811999996,174.58526611328125,,,,,,,17.9511753832,1.42601386711,221.44182993099997
5081,225.49100279099997,6.597095900419999,58.0210017744,181.299846345,50.967352911000006,13.0479228773,177.55390232599999,764.64080081,24.525496219,26.1929361256,18.970037203,1.58300073581,192.91320264200002
5965,215.550780885,6.588841438293457,49.749551821400004,173.675164392,,,,,,,23.722606658935547,1.58300073581,395.78344114099997
6630,225.49100279099997,6.75324360489,48.0952618308,179.121365787,52.2465699297,13.1808971795,177.55390232599999,775.003579417,21.954896649000002,25.6228476715,22.0266226625,1.42601386711,183.403660212
7937,221.514914029,5.6602096736,51.403841811999996,181.299846345,59.9218720421,15.1755117121,180.947542315,763.6045229489999,29.923755315900003,25.907891898600003,19.9888990229,1.8473151922225952,262.649847126
9442,227.479047173,6.12865278701,49.749551821400004,179.121365787,50.6018623342,12.5160256686,180.947542315,704.536684887,15.3998677456,25.907891898600003,23.0454844823,1.26902699842,291.178474415
10212,227.479047173,6.44094819595,51.403841811999996,179.121365787,,,,,,,22.0266226625,1.26902699842,227.78152488400002
10893,227.479047173,6.909391309360001,49.749551821400004,178.03212550799998,48.5916641619,12.3830513665,177.55390232599999,681.738571951,15.528397724100001,25.907891898600003,23.0454844823,1.42601386711,257.895075911
12341,229.467091554,8.783163762989998,46.44097184020001,172.585924113,48.9571547387,12.3830513665,179.25072232,765.6770786710001,18.7416471866,25.765369785100003,25.083208122,1.42601386711,278.499084509
13771,229.467091554,8.939311467460001,49.230682373046875,179.121365787,51.515588776099996,13.0479228773,170.6426544189453,745.3211059570312,18.2275272726,25.6228476715,21.0077608427,1.26902699842,351.40557646900004
14490,225.49100279099997,9.2516068764,49.749551821400004,176.942885229,,,,,,,23.0454844823,1.26902699842,373.594508805
15252,221.514914029,8.47086835405,51.403841811999996,176.942885229,50.7846076226,12.5160256686,179.25072232,954.2796493239999,28.891834259033203,26.0504140121,24.064346302199997,1.26902699842,335.556339086
16822,219.526869647,7.69012983171,51.403841811999996,176.942885229,53.1602963716,15.011666297912598,172.463442343,928.372702806,25.4252060685,25.6228476715,25.083208122,1.26902699842,210.347363763
18109,219.526869647,6.909391309360001,51.403841811999996,174.764404671,50.053626468999994,13.4468457839,169.069802354,975.0052065389999,29.024045466399997,25.765369785100003,21.0077608427,1.42601386711,229.366448622
19551,221.514914029,6.597095900419999,46.44097184020001,176.942885229,51.515588776099996,13.579820086,170.766622349,993.658208032,23.497256391,26.0504140121,22.0266226625,1.42601386711,188.158431427
20982,225.49100279099997,7.221686718300001,43.132391858999995,176.942885229,54.8050039672,14.1117172947,170.766622349,1055.83487968,24.525496219,26.0504140121,26.1020699418,1.42601386711,165.96949909100002
22657,221.514914029,7.221686718300001,41.4781018684,176.942885229,59.9218720421,14.7765888056,174.160262337,990.54937445,18.6131172081,26.477980352600003,25.083208122,1.26902699842,153.290109185
24107,215.550780885,7.69012983171,46.44097184020001,175.85364495,69.6073723267,17.0371519426,174.160262337,1240.29233889,21.697836692,26.0504140121,18.970037203,1.42601386711,183.403660212
