time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,66.8661930009,14.99606990814209,194.52210226900002,142.87408437,13.3433880897,27.3331130337,27.120931761599998,2.52492194796,
185,221.514914029,6.790576457977295,41.4781018684,180.82232666015625,65.2214854054,17.3031005469,184.34118230299998,123.184805016,14.3716279177,27.618157260700002,25.083208122,2.05396134188,324.461872918
750,223.50295841,5.816357378069999,51.403841811999996,176.942885229,57.9116738698,15.1755117121,179.25072232,112.822026409,12.572208218699998,28.7583341689,24.064346302199997,1.8673571348190308,289.593550676
2226,235.431224698,6.909391309360001,49.749551821400004,182.38908662400002,53.1602963716,13.313871481700001,180.947542315,107.640637105,10.2586686057,29.898511077,23.0454844823,1.7399876044999998,289.593550676
2857,235.431224698,7.3778344227699995,51.403841811999996,183.47832690299998,56.83018112182617,13.313871481700001,186.03800229799998,109.71319282700001,7.43100907878,30.087678909301758,24.064346302199997,1.7399876044999998,302.272940583
3641,235.9962921142578,6.75324360489,54.712421793199994,183.47832690299998,49.1399000271,12.3830513665,184.34118230299998,138.36228942871094,6.788359186290001,30.183555304000002,25.083208122,1.7399876044999998,329.216644133
5072,241.395357842,8.31472064958,46.44097184020001,183.47832690299998,46.5814659896,12.250077064300001,189.431642286,123.184805016,6.788359186290001,30.7536437581,23.0454844823,1.7399876044999998,276.91416077
6496,239.40731346,6.597095900419999,49.749551821400004,182.38908662400002,52.4293152181,13.0479228773,184.34118230299998,136.65641720600001,7.04541914329,29.7559889635,27.120931761599998,1.89697447319,178.648888997
7993,237.419269079,6.12865278701,48.585914611816406,182.38908662400002,50.6018623342,12.781974273,184.34118230299998,165.672197307,7.945128992769999,29.3284226229,28.1397935815,2.05396134188,169.13934656799998
9396,231.455135935,6.28480049148,43.132391858999995,181.299846345,54.074022813599996,13.4468457839,184.34118230299998,184.3251988,11.1583784552,29.1859005094,26.184223175048828,1.89697447319,191.328278904
11174,231.455135935,6.597095900419999,43.132391858999995,181.299846345,57.546183293,14.3776658991,185.04652404785156,200.90564457099998,11.552369117736816,29.3284226229,25.083208122,2.05396134188,209.48492431640625
