time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
381,215.550780885,8.31472064958,43.132391858999995,175.85364495,56.5303840637207,13.555475234985352,144.24691772460938,634.5463256835938,15.0142778101,33.62538146972656,30.1775172211,1.26902699842,257.895075911
918,219.526869647,8.939311467460001,48.0952618308,173.675164392,60.4701079072,14.643614503399998,143.61750244,1022.67398813,5.24599944432,32.0363427797,29.158655401300003,1.26902699842,302.272940583
1791,239.40731346,8.939311467460001,33.206651915500004,178.03212550799998,56.2669662743,13.555475234985352,144.24691772460938,634.5463256835938,17.18067741394043,33.62538146972656,35.2718263202,1.3569194078445435,265.819694602
2271,243.383402223,9.72004998981,48.42119216918945,179.121365787,56.2669662743,13.1808971795,147.011142428,655.831625433,13.8575080037,31.7512985527,35.2718263202,1.7399876044999998,245.215686005
3021,233.443180316,8.15857294511,38.1695218873,178.03212550799998,48.5916641619,13.555475234985352,144.24691772460938,634.5463256835938,17.18067741394043,33.62538146972656,32.2152408608,1.42601386711,251.555380958
3741,229.467091554,7.221686718300001,43.132391858999995,179.121365787,50.2363717574,13.555475234985352,143.61750244,600.908898814,17.9704673156,32.1788648932,28.757863998413086,1.11204012973,208.762440025
4581,219.526869647,7.112039089202881,48.0952618308,178.03212550799998,49.505390603900004,12.1171027621,140.223862451,605.054010257,22.3404865845,32.6064312338,23.0454844823,1.11204012973,257.895075911
5471,227.0863037109375,5.972505082540001,54.712421793199994,179.121365787,47.8606830083,11.319256949100001,140.223862451,533.5508378669999,18.8701771651,32.8914754608,21.0077608427,0.955053261033,240.46091479
5781,213.562736503,7.3778344227699995,56.3667117838,176.942885229,55.9014756975,13.4468457839,143.61750244,520.079225677,20.669596864000003,32.7489533473,19.9888990229,0.955053261033,238.87599105200002
6711,217.53882526599998,5.816357378069999,56.3667117838,178.03212550799998,51.3328434878,12.648999970799998,145.42291259765625,479.664389109,18.7416471866,33.033997574299995,19.9888990229,0.79806639234,248.38553348099998
8181,217.53882526599998,6.12865278701,54.712421793199994,179.121365787,53.525786948400004,13.0479228773,145.314322434,635.1036987304688,22.8546064985,33.3190418013,22.0266226625,0.955053261033,299.10309310599996
9579,221.514914029,6.44094819595,53.0581318026,179.121365787,47.86068344116211,13.0479228773,145.314322434,609.1991217,24.782556176,34.1741744824,25.083208122,0.955053261033,239.5590057373047
11013,219.526869647,7.0655390138300005,53.0581318026,177.1299591064453,53.7085322368,13.1808971795,145.314322434,714.899463495,18.483619689941406,33.317771911621094,23.0454844823,0.955053261033,262.649847126
12465,219.526869647,6.909391309360001,51.403841811999996,176.942885229,53.09839630126953,12.789205551147461,145.50103759765625,685.57080078125,19.511415481567383,33.80083465576172,25.083208122,0.955053261033,338.726186563
12651,219.526869647,6.75324360489,51.403841811999996,176.942885229,51.590763092041016,12.372288703918457,145.41551208496094,628.6533813476562,16.776939392089844,33.65208053588867,26.1020699418,1.11204012973,240.46091479
