time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,5.816357378069999,46.44097184020001,184.567567182,48.005367279052734,14.1117172947,179.25072232,247.538148304,14.885747831600002,23.6275380823,17.9511753832,0.955053261033,153.290109185
300,247.359490985,6.909391309360001,44.7866818496,183.47832690299998,53.1602963716,13.712794388199999,177.55390232599999,241.32048114,12.572208218699998,23.485015968800003,17.9511753832,1.3326727151870728,156.459956662
1029,241.395357842,6.44094819595,41.4781018684,184.567567182,,,,,,,16.932313563399997,1.11204012973,158.0448804
1737,247.359490985,7.221686718300001,46.44097184020001,184.567567182,52.9775510833,13.579820086,180.947542315,287.952984873,13.214858111199998,23.485015968800003,18.970037203,0.955053261033,184.98858395099998
2384,233.443180316,6.28480049148,46.44097184020001,178.03212550799998,,,,,,,18.970037203,0.955053261033,202.42274507099998
3129,229.467091554,7.221686718300001,53.78646469116211,175.85364495,51.8810793529,13.1808971795,179.25072232,329.404099302,19.2557671006,23.6275380823,22.11501121520996,1.11204012973,224.611677407
4006,225.49100279099997,7.221686718300001,48.0952618308,173.675164392,,,,,,,18.970037203,1.26902699842,276.91416077
4654,229.467091554,7.0655390138300005,49.749551821400004,176.942885229,52.61206050649999,13.4468457839,182.644362309,375.6148376464844,19.2557671006,23.1999717418,21.0077608427,1.42601386711,288.008626938
6051,227.479047173,7.84627753617,53.0581318026,179.121365787,52.2465699297,13.4468457839,179.6991729736328,427.85049607199994,28.381395573899997,23.1999717418,23.0454844823,1.42601386711,272.159389555
7424,227.479047173,7.0655390138300005,59.675291765,184.92637634277344,47.495192431599996,12.1171027621,180.947542315,395.725882389,17.1992874446,23.019580841064453,23.0454844823,1.7399876044999998,242.045838528
8912,213.562736503,6.44094819595,66.29245172739999,180.210606066,51.698334064499996,12.781974273,177.55390232599999,477.59183338699995,24.782556176,22.6298832877,29.158655401300003,1.7399876044999998,177.1183319091797
9546,211.57469212200002,6.597095900419999,67.946741718,179.121365787,,,,,,,30.1775172211,2.05396134188,278.499084509
10335,205.610558978,6.572744846343994,72.9096116898,183.47832690299998,53.1602963716,13.8457686904,177.55390232599999,481.73694483,22.983136477,22.9149275148,28.1397935815,1.89697447319,294.348321891
11723,211.57469212200002,6.44094819595,64.6381617368,178.03212550799998,49.505390603900004,12.781974273,177.55390232599999,458.93883189400003,17.8419373371,22.9149275148,26.1020699418,1.7399876044999998,210.347363763
13151,217.53882526599998,6.44094819595,54.712421793199994,179.121365787,49.6881358922,13.0479228773,177.55390232599999,513.861558513,16.813697509100002,23.6275380823,27.120931761599998,2.21094821058,188.158431427
14805,227.479047173,6.12865278701,46.44097184020001,183.47832690299998,52.2465699297,13.0479228773,177.55390232599999,519.042947816,14.3716279177,22.9149275148,29.158655401300003,2.05396134188,170.724270306
16275,233.443180316,6.44094819595,43.132391858999995,182.38908662400002,51.3328434878,13.006747245788574,179.25072232,451.684886869,12.1866182832,23.7700601959,25.083208122,2.05396134188,181.81873647400002
17690,225.4402618408203,6.597095900419999,43.132391858999995,181.299846345,52.0638246413,13.1808971795,177.55390232599999,442.35838612199996,18.691404342651367,23.6275380823,25.083208122,2.05396134188,164.384575353
