time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,63.5767778099,15.4414603165,163.979342371,250.46868896484375,12.0580883047,26.3354582391,23.0454844823,1.7399876044999998,
397,221.514914029,4.87947115125,53.0581318026,179.121365787,59.7391267537,14.7765888056,162.28252237700002,204.01447815400002,12.0580883047,26.5114688873291,19.9888990229,1.58300073581,267.404618341
1427,225.49100279099997,6.44094819595,51.403841811999996,179.121365787,,,,,,,21.553821563720703,1.58300073581,213.517211239
1800,227.479047173,5.92043924331665,53.0581318026,178.03212550799998,63.2112872331,15.707408920799999,163.979342371,208.159589597,11.1583784552,25.907891898600003,16.932313563399997,1.5768272876739502,223.02675366900002
3125,229.467091554,7.0655390138300005,46.44097184020001,180.210606066,61.2010890608,15.04253741,163.979342371,208.159589597,12.00471019744873,26.9055466932,19.9888990229,1.58300073581,180.23381273599998
4590,229.467091554,5.972505082540001,51.403841811999996,181.299846345,60.301483154296875,14.510640201300001,163.979342371,190.54286596400001,13.471918068199999,26.3354582391,24.064346302199997,1.42601386711,170.724270306
6005,225.49100279099997,6.597095900419999,56.3667117838,180.210606066,61.2010890608,14.9095631078,162.25613403320312,196.760533128,12.9577981542,26.477980352600003,25.083208122,1.58300073581,203.27952575683594
7010,219.526869647,6.44094819595,56.3667117838,178.03212550799998,63.7595230983,14.789895057678223,163.979342371,184.3251988,11.929558326199999,25.765369785100003,25.083208122,1.58300073581,256.310152173
7735,217.11129760742188,7.69012983171,49.749551821400004,173.675164392,,,,,,,28.1397935815,1.58300073581,238.87599105200002
9800,217.53882526599998,6.28480049148,59.675291765,173.65277099609375,59.0081456001,14.7765888056,160.58570238299998,219.558646065,10.5157285627,26.0504140121,34.2529645004,1.58300073581,235.706143575
10580,213.562736503,6.44094819595,58.0210017744,178.03212550799998,64.125013675,15.574434618699998,162.28252237700002,236.13909183599998,9.87307867024,25.480325558,35.2718263202,1.7399876044999998,199.252897595
11980,211.57469212200002,6.597095900419999,58.0210017744,179.121365787,62.4803060795,15.308486014300001,160.58570238299998,251.683259747,10.130138627200001,25.337803444499997,37.3095499599,1.7399876044999998,215.10213497799998
13415,209.58664774099998,5.972505082540001,54.09941101074219,172.585924113,58.0944191582,14.510640201300001,163.979342371,280.699039848,9.744548691739999,25.6228476715,35.2718263202,1.7399876044999998,199.252897595
14871,207.59860336,5.816357378069999,51.403841811999996,174.764404671,57.9116738698,14.244691596900001,162.28252237700002,301.42459706200003,11.286908433699999,25.907891898600003,32.2152408608,1.7399876044999998,183.403660212
16284,215.550780885,5.972505082540001,51.403841811999996,174.764404671,57.1806927162,14.244691596900001,162.28252237700002,382.2542702,7.30247910028,25.765369785100003,36.2906881401,1.89697447319,242.045838528
