time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,10.813083921099999,36.5152318967,178.03212550799998,,,,,,,21.0077608427,1.58300073581,261.9290771484375
291,232.19166564941406,7.69012983171,43.132391858999995,184.567567182,56.81520080566406,17.7020234535,169.069802354,340.80315577,11.5439683907,22.9149275148,18.970037203,1.58300073581,327.631720395
627,,,,,69.9728629035,17.436074849100002,167.37298236,302.204833984375,11.286908433699999,22.772405401300002,14.894589923699998,1.26902699842,
3020,227.479047173,6.12865278701,51.403841811999996,182.38908662400002,61.74932492600001,15.4414603165,165.676162366,256.86464905099996,9.10189879925,22.4873611742,14.894589923699998,1.11204012973,186.57350768900002
4620,229.467091554,8.62701605852,46.44097184020001,180.210606066,58.6426550233,15.54350471496582,165.676162366,250.646981887,10.0016086487,23.274858474731445,10.819142644500001,1.11204012973,314.952330489
5490,223.50295841,7.221686718300001,53.0581318026,178.03212550799998,61.3838343492,15.1755117121,167.37298236,302.460874923,10.5157285627,23.342493855300003,15.9134517436,1.26902699842,314.952330489
7448,233.443180316,6.597095900419999,53.0581318026,183.47832690299998,56.81520213939999,13.313871481700001,164.4814910888672,272.408816962,8.844838842260001,22.202316947199996,13.261215209960938,1.26902699842,196.083050118
10680,221.514914029,6.909391309360001,51.403841811999996,183.47832690299998,77.4654197275,19.1647407774,,,,,14.894589923699998,1.42601386711,
11760,215.550780885,6.28480049148,48.0952618308,172.58592224121094,79.6583631882,18.765817870899998,172.463442343,336.658044327,8.844839096069336,23.6275380823,17.9511753832,1.449791669845581,196.083050118
12015,213.562736503,6.75324360489,48.0952618308,178.03212550799998,78.196400881,19.1647407774,167.37298236,342.875711492,12.315148261700001,24.197626536399998,18.970037203,1.7399876044999998,514.652721511
13304,,6.44094819595,,,75.4552215552,18.366894964300002,165.676162366,350.12965651699994,11.929558326199999,24.197626536399998,,,
14520,237.419269079,7.0655390138300005,38.1695218873,179.121365787,60.4701079072,,,,,,16.932313563399997,1.42601386711,175.47904152099997
16022,227.479047173,8.62701605852,39.8238118779,173.675164392,58.2771644466,,,,,,19.9888990229,1.42601386711,262.649847126
17380,215.550780885,7.0655390138300005,47.83979415893555,172.585924113,60.6528531956,15.4414603165,162.28252237700002,154.273140838,16.6851675306,25.0527592175,21.0077608427,1.58300073581,226.19660114599998
18893,219.526869647,9.095474243164062,46.44097184020001,175.85364495,65.2214854054,16.5052547339,163.979342371,161.527085864,17.456347401600002,25.0527592175,18.970037203,1.42601386711,257.895075911
