time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.3778344227699995,53.0581318026,174.764404671,63.21128845214844,15.574434618699998,184.34118230299998,307.642264227,20.5410668855,25.480325558,15.9134517436,1.7399876044999998,192.91320264200002
748,221.514914029,7.3778344227699995,53.0581318026,175.85364495,64.4905042518,15.4414603165,184.34118230299998,358.41987940300004,19.3842970791,25.0527592175,14.894589923699998,1.5061830282211304,267.404618341
2087,217.53882526599998,7.69012983171,53.0581318026,174.764404671,,,,,,,11.208658218383789,1.58300073581,289.593550676
2263,219.526869647,7.3778344227699995,51.403841811999996,174.764404671,67.0489382893,15.4414603165,182.644362309,331.476655024,15.9139876596,25.337803444499997,12.8568662841,1.58300073581,251.555380958
3823,225.49100279099997,7.221686718300001,59.675291765,176.22947692871094,63.2112872331,15.04253741,182.3076629638672,342.875711492,12.0580883047,25.480325558,12.8568662841,1.42601386711,224.611677407
5245,227.479047173,7.3778344227699995,54.712421793199994,179.121365787,68.87639117319999,16.372280431700002,182.644362309,356.347323681,11.543968200683594,25.765369785100003,11.8380044643,1.42601386711,207.17751628599999
6765,223.50295841,6.909391309360001,53.0581318026,178.03212550799998,67.7799194428,16.2393061295,182.644362309,359.456157264,12.0580883047,26.3354582391,10.819142644500001,1.42601386711,256.310152173
8210,220.53314208984375,7.0655390138300005,56.3667117838,180.210606066,71.43482521060001,16.2393061295,184.34118230299998,358.41987940300004,12.8292681757,27.618157260700002,10.819142644500001,1.42601386711,
9660,223.50295841,7.221686718300001,56.3667117838,179.121365787,69.0591364616,16.372280431700002,184.34118230299998,380.181714478,11.5439683907,27.9032014878,10.819142644500001,1.58300073581,221.44182993099997
11095,227.479047173,6.987485408782959,53.0581318026,179.121365787,66.6834477125,15.042537689208984,184.34118230299998,351.16593437800003,13.7289780252,27.9032014878,11.8380044643,1.58300073581,243.630762267
12520,225.49100279099997,7.69012983171,55.243553161621094,180.210606066,67.23168357770001,16.106331827400002,179.25072232,307.64227294921875,12.1866182832,26.183231353759766,12.8568662841,1.7399876044999998,192.9132080078125
13880,221.514914029,7.3778344227699995,53.0581318026,180.210606066,75.6379668436,17.436074849100002,187.73482229200002,407.12493885699996,15.656927702599999,28.473289941799997,14.894589923699998,2.05396134188,254.725228434
