time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,82.2167972256,20.6274581013,184.4131622314453,235.102813976,19.3842970791,22.4873611742,16.932313563399997,1.89697447319,
155,223.50295841,5.972505082540001,44.7866818496,178.03212550799998,,,,,,,14.894589923699998,1.42601386711,199.252897595
1180,227.479047173,7.3778344227699995,51.403841811999996,181.299846345,74.1760045365,19.2977150796,182.644362309,268.26370551900004,22.983136477,22.4873611742,15.9134517436,1.7399876044999998,261.064923388
2685,223.50295841,8.00242524064,51.403841811999996,179.121365787,70.1556081919,19.322113037109375,182.644362309,230.957702533,18.6131172081,21.9172727202,14.894589923699998,1.42601386711,242.045838528
4255,227.479047173,7.53398212724,53.0581318026,180.0519561767578,72.1658063642,18.366894964300002,182.644362309,258.93720477200003,14.3716279177,21.7747506067,13.8757281039,1.58300073581,207.17751628599999
11730,215.550780885,7.221686718300001,58.0210017744,178.03212550799998,73.2622780945,18.765817870899998,180.947542315,363.601268706,11.801028347699999,22.3448390607,33.234102680599996,1.7399876044999998,210.347363763
18680,223.50295841,8.00242524064,53.0581318026,181.299846345,73.4450233829,18.765817870899998,182.644362309,481.73694483,18.3352108001709,22.536893844604492,27.120931761599998,1.7399876044999998,173.89411778299998
20490,223.50295841,7.84627753617,58.0210017744,181.299846345,72.8967875177,18.898792173,184.34118230299998,472.410444083,10.7727885197,22.3448390607,31.196379040900002,1.7539772987365723,202.2322540283203
21623,217.64361572265625,8.15857294511,54.712421793199994,179.121365787,77.44075012207031,18.10094636,184.34118230299998,480.700666969,12.315148261700001,22.4873611742,31.196379040900002,1.7399876044999998,173.89411778299998
22985,221.514914029,7.53398212724,53.0581318026,179.121365787,71.0693346338,18.4998692665,182.644362309,286.92547607421875,10.130138627200001,22.9149275148,30.1775172211,1.7399876044999998,167.55442283
25860,229.467091554,6.690636157989502,53.215980529785156,179.121365787,73.07953280609999,19.1647407774,182.644362309,387.435659503,10.7727885197,23.1999717418,27.251628875732422,1.42601386711,172.309194044
27320,225.49100279099997,7.69012983171,51.403841811999996,181.299846345,73.8105139597,19.2977150796,180.947542315,390.544493086,10.6442585412,23.0574496283,28.1397935815,1.58300073581,170.724270306
