time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
10,235.431224698,7.53398212724,28.2437819437,175.85364495,,,,,,,42.403859059,2.6819088166599996,549.5210437530001
821,241.395357842,7.53398212724,28.2437819437,176.942885229,50.967352911000006,12.648999970799998,174.160262337,156.20718383789062,6.531299229299999,29.4709447364,32.946388244628906,2.605816125869751,495.63363665199995
1395,235.431224698,7.221686718300001,28.2437819437,175.85364495,55.3532398323,14.244691596900001,169.069802354,255.82837119,15.0142778101,31.3237322121,44.441582698599994,2.6819088166599996,384.68897497300003
2200,229.467091554,7.53398212724,29.8980719343,173.675164392,57.1806927162,14.1117172947,168.15426635742188,257.900926912,10.130138627200001,30.3260774175,47.49816815810001,2.9958825540400005,633.5220018809999
3670,227.479047173,6.44094819595,32.8355827331543,173.675164392,46.0332301244,11.452231251199999,174.160262337,182.252643078,5.374529422819999,30.468599531,48.5170299779,2.9958825540400005,440.16130581199997
5065,227.479047173,5.5040619691299995,36.5152318967,178.03212550799998,50.4191170458,12.9149485752,174.160262337,190.54286596400001,5.50305940132,30.3260774175,46.4793063383,2.9958825540400005,400.538212355
6486,235.431224698,6.75324360489,34.8609419061,176.942885229,48.7744094503,12.781974273,170.766622349,318.005042834,16.1710476166,28.473289941799997,40.3661354193,2.52492194796,281.668931985
7559,249.347535367,6.75324360489,,181.299846345,46.0332301244,13.0479228773,162.28252237700002,158.418252281,12.7007381972,26.9055466932,,,143.780566755
7914,247.359490985,6.12865278701,34.8609419061,181.299846345,51.1500981994,13.8457686904,165.676162366,163.599641585,11.5439683907,25.765369785100003,32.2152408608,2.36793507927,143.780566755
8475,249.347535367,6.12865278701,36.5152318967,182.38908662400002,46.0332301244,12.3830513665,165.676162366,123.184805016,7.30247910028,26.6205024661,30.1775172211,2.52492194796,346.7799987792969
8910,235.38104248046875,6.44094819595,31.552361924899998,181.299846345,49.1399000271,13.313871481700001,163.979342371,123.184805016,12.353219985961914,28.3307678283,30.1775172211,2.36793507927,631.937078143
9361,243.383402223,6.28480049148,33.206651915500004,179.121365787,44.0230319522,11.8511541578,167.37298236,129.402472181,6.91688916479,27.935577392578125,29.158655401300003,2.36793507927,544.7662725380001
10890,241.395357842,6.116524696350098,36.5152318967,178.03212550799998,49.310123443603516,14.1117172947,169.069802354,137.69269506700002,8.97336882075,28.7583341689,29.158655401300003,2.21094821058,616.08784076
12228,245.37144660400003,6.597095900419999,34.8609419061,177.86920166015625,42.7438149334,12.409917831420898,165.676162366,158.418252281,13.986037982200001,30.896165871599997,28.1397935815,2.36793507927,221.44182993099997
13723,237.419269079,6.44094819595,36.5152318967,176.942885229,50.053626468999994,13.313871481700001,165.676162366,122.148527156,7.173949121789999,29.3284226229,24.064346302199997,2.36793507927,129.516253111
15187,237.419269079,6.75324360489,36.5152318967,174.764404671,51.1500981994,13.4468457839,169.069802354,132.511305763,9.35895875625,30.183555304000002,25.083208122,2.36793507927,387.858822449
