time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,10.3446408077,39.8238118779,173.675164392,72.53129694100001,18.898792173,170.766622349,329.404099302,22.367643356323242,21.2046621526,20.066118240356445,4.72273810967,199.252897595
240,243.383402223,6.909391309360001,28.2437819437,180.210606066,62.8457966563,15.707408920799999,174.160262337,296.24320775900003,19.5128270576,21.347184266099998,23.0454844823,2.6819088166599996,219.856906192
460,247.359490985,7.221686718300001,29.8980719343,182.38908662400002,56.4497115627,13.978742992599999,175.857082332,266.19114979799997,17.5848773801,21.77594566345215,23.0454844823,2.21094821058,194.49812638
920,245.37144660400003,7.339632034301758,29.8980719343,180.210606066,64.125013675,16.2393061295,175.857082332,237.175369697,23.6257863695,21.632228493099998,25.083208122,2.21094821058,205.592592548
1270,243.383402223,7.221686718300001,33.206651915500004,179.121365787,59.0081456001,14.9095631078,177.55390232599999,220.594923925,21.954896649000002,21.9172727202,25.083208122,1.89697447319,223.02675366900002
1666,237.419269079,6.597095900419999,36.5152318967,178.03212550799998,,,,,,,24.064346302199997,1.7399876044999998,218.271982454
2289,235.431224698,7.3778344227699995,36.5152318967,176.942885229,61.2010890608,15.707408920799999,172.463442343,227.84886895,20.4125369071,21.9172727202,21.0077608427,1.42601386711,207.17751628599999
3128,235.431224698,6.12865278701,41.4781018684,180.210606066,,,,,,,19.9888990229,1.26902699842,180.49285888671875
3432,229.467091554,6.12865278701,43.132391858999995,180.210606066,60.835598483999995,16.2393061295,170.766622349,253.75581546900003,25.810796004,21.7747506067,18.970037203,1.42601386711,264.23477086400004
3730,235.431224698,6.909391309360001,44.7866818496,181.299846345,58.53520965576172,16.2393061295,170.766622349,250.646981887,24.011376305,21.9172727202,18.970037203,1.42601386711,246.800609743
4650,231.455135935,5.972505082540001,48.47550582885742,182.38908662400002,,,,,,,21.0077608427,1.42601386711,246.800609743
5171,227.479047173,6.75324360489,56.3667117838,183.47832690299998,63.5767778099,16.6382290361,172.463442343,260.85162353515625,19.5128270576,21.7747506067,23.0454844823,1.26902699842,234.121219837
6602,226.44972229003906,5.816357378069999,62.9838717462,175.73883056640625,65.2214854054,16.9041776404,167.37298236,263.082316215,18.998707143599997,21.632228493099998,18.970037203,1.11204012973,165.96949909100002
8235,213.562736503,6.12865278701,58.0210017744,180.210606066,73.6277686713,13.978742599487305,172.463442343,302.460874923,20.5410668855,21.0621400391,15.9134517436,1.11204012973,134.271024326
9606,217.53882526599998,6.75324360489,53.0581318026,176.942885229,71.2520799222,18.6328435687,170.766622349,336.658044327,18.6131172081,21.2046621526,14.894589923699998,2.8966150283813477,191.328278904
11173,227.479047173,7.221686718300001,43.132391858999995,180.210606066,74.1760045365,19.6966379861,171.31614685058594,323.186432138,17.1992874446,21.4897063796,14.894589923699998,1.11204012973,167.55442283
