time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.909391309360001,52.06013488769531,182.38908662400002,39.8198903192,9.05869381207,152.10160241100002,580.1833416000001,11.4154384122,35.5993956176,17.9511753832,2.36793507927,178.648888997
368,243.383402223,7.69012983171,51.403841811999996,184.567567182,48.7744094503,10.221802711486816,158.88888238799998,504.53505776599997,12.315148261700001,31.1812100986,17.9511753832,1.89697447319,194.49812638
1069,235.431224698,7.3778344227699995,48.0952618308,183.47832690299998,52.4293152181,12.648999970799998,153.79842240600001,532.514560006,13.0863281327,30.3260774175,15.9134517436,2.045628309249878,224.611677407
2495,229.467091554,7.221686718300001,56.3667117838,182.38908662400002,51.8810793529,12.250077064300001,157.192062394,449.61233114699996,10.729342460632324,30.896165871599997,14.894589923699998,1.58300073581,230.95137236
3915,227.479047173,6.75324360489,51.403841811999996,181.299846345,55.3532398323,13.0479228773,155.6102294921875,500.389946323,12.572208218699998,30.7536437581,15.9134517436,1.7399876044999998,134.271024326
5352,234.09934997558594,7.0655390138300005,46.44097184020001,182.1802978515625,49.8708811806,11.9841284599,155.49524240000002,434.068163236,9.48748873474,30.468599531,18.970037203,1.7399876044999998,162.799651615
6825,231.455135935,7.539404392242432,51.403841811999996,183.47832690299998,54.8050039672,13.4468457839,155.49524240000002,422.669106768,10.7727885197,30.183555304000002,16.932313563399997,1.7399876044999998,148.47503662109375
8230,233.443180316,7.3778344227699995,54.712421793199994,183.47832690299998,55.3532398323,13.4468457839,158.88888238799998,444.8966064453125,10.9013184982,30.7536437581,16.130321502685547,1.89697447319,121.59163442
9670,233.443180316,7.53398212724,54.712421793199994,184.567567182,58.2771644466,13.712794388199999,160.58570238299998,402.979827414,10.0016086487,32.8914754608,17.9511753832,1.7399876044999998,143.780566755
10940,229.467091554,7.221686718300001,54.712421793199994,183.47832690299998,55.91902542114258,13.1808971795,160.58570238299998,391.580770946,9.10189879925,32.6064312338,16.932313563399997,1.89697447319,207.17751628599999
12555,229.467091554,8.47086835405,56.3667117838,181.299846345,61.5665796376,13.8457686904,167.37298236,415.41516174300006,10.130138627200001,33.69955062866211,16.932313563399997,1.7399876044999998,169.13934656799998
