time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.00242524064,49.749551821400004,174.764404671,77.09992915069999,19.5636636839,165.676162366,423.70538462900004,22.8546064985,25.195281331,40.3661354193,2.21094821058,189.743355165
399,217.53882526599998,7.3778344227699995,56.3667117838,176.942885229,69.4246270383,17.958356857299805,165.676162366,381.21799233900003,22.983136477,24.910237104,42.403859059,2.21094821058,177.063965259
1898,217.53882526599998,7.221686718300001,54.712421793199994,178.03212550799998,74.5414951133,18.898792173,169.069802354,445.467219704,26.7105058534,26.0504140121,61.51814270019531,2.21094821058,175.47904152099997
2558,219.526869647,7.0655390138300005,48.0952618308,176.942885229,,,,,,,40.3661354193,2.8388956853500003,202.42274507099998
3187,225.49100279099997,6.44094819595,54.712421793199994,181.299846345,63.0285419447,16.2393061295,169.069802354,301.42459706200003,19.2557671006,27.58445930480957,42.403859059,2.8388956853500003,184.98858395099998
4603,227.479047173,6.12865278701,53.0581318026,180.210606066,65.038740117,16.5052547339,170.766622349,280.699039848,20.2840069286,26.6205024661,37.3095499599,2.21094821058,145.365490494
5327,225.49100279099997,7.3778344227699995,48.0952618308,176.942885229,,,,,,,36.2906881401,2.36793507927,173.89411778299998
6143,227.479047173,6.44094819595,53.0581318026,178.03212550799998,67.2120590209961,16.372280431700002,170.766622349,287.952984873,16.813697509100002,25.907891898600003,35.2718263202,2.05396134188,188.158431427
6428,225.49100279099997,6.12865278701,54.712421793199994,178.03212550799998,64.125013675,16.2393061295,169.069802354,243.77545166015625,16.6851675306,26.3354582391,33.234102680599996,2.05396134188,226.19660114599998
6951,219.526869647,5.816357378069999,56.3667117838,181.299846345,,,,,,,31.196379040900002,2.05396134188,215.10213497799998
7490,223.50295841,7.53398212724,58.0210017744,181.299846345,69.4246270383,17.5690491513,169.069802354,285.88042915200003,19.5128270576,25.907891898600003,29.158655401300003,2.05396134188,172.309194044
9041,223.50295841,6.12865278701,58.0210017744,180.210606066,64.125013675,16.6382290361,170.766622349,221.631201786,17.8419373371,26.6205024661,27.120931761599998,2.36793507927,188.158431427
10553,217.53882526599998,6.866498947143555,61.3295817556,181.299846345,64.8559948286,16.9041776404,170.766622349,213.34097889999998,16.4281075736,26.3354582391,28.1397935815,2.6819088166599996,165.96949909100002
11140,223.11709594726562,7.0655390138300005,56.3667117838,180.210606066,,,,,,,29.158655401300003,2.8388956853500003,219.856906192
11986,223.50295841,5.972505082540001,59.675291765,183.47832690299998,65.2214854054,16.5052547339,170.766622349,207.12331173599998,15.9139876596,27.0480688067,31.196379040900002,2.9958825540400005,158.0448804
12748,225.49100279099997,6.44094819595,39.8238118779,179.121365787,,,,,,,35.2718263202,3.78081689751,221.44182993099997
13458,223.50295841,6.12865278701,46.590858459472656,182.38908662400002,62.663051367899996,15.707408920799999,169.069802354,197.79681098900002,15.3998677456,26.477980352600003,35.2718263202,3.6238300288199996,156.459956662
14138,219.526869647,7.0655390138300005,39.8238118779,178.03212550799998,,,,,,,39.3472735995,4.2517775035900005,237.29106731299999
15038,225.49100279099997,6.75324360489,43.132391858999995,179.121365787,67.7799194428,17.3031005469,170.766622349,195.72425526799998,18.8701771651,28.1882457148,42.403859059,4.40876437228,210.347363763
16748,229.467091554,7.69012983171,33.206651915500004,174.48489379882812,71.8003157874,17.9679720578,174.160262337,182.252643078,25.55196189880371,28.3307678283,53.6113390771,5.35068558444,230.95137236
17030,229.467091554,7.3778344227699995,36.5152318967,176.942885229,,,,,,,58.7056481762,5.821646190519999,211.932287501
17763,229.467091554,7.221686718300001,33.206651915500004,180.210606066,71.9830610758,17.9679720578,167.09002685546875,172.926142332,20.669596864000003,28.3307678283,58.7056481762,5.664659321830001,180.23381273599998
19158,225.49100279099997,8.15857294511,26.589491953099998,178.03212550799998,74.3587498249,17.9679720578,174.160262337,144.946640092,31.3375850794,28.0457236013,70.9319900141,6.9205542713699995,176.3125
19765,225.49100279099997,7.84627753617,29.8980719343,175.85364495,,,,,,,77.045160933,5.59197998046875,184.98858395099998
20487,223.50295841,8.47086835405,31.552361924899998,178.03212550799998,69.7901176151,17.436074849100002,172.463442343,151.164307256,29.923755315900003,26.9055466932,86.2149173114,8.4904229583,218.271982454
21462,219.526869647,10.0323453987,23.2809119719,173.675164392,,,,,,,99.4601209691,8.96138356438,216.687058716
