time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.09545917193,56.3667117838,183.47832690299998,47.495192431599996,11.319256949100001,179.25072232,385.363103782,16.1710476166,31.3237322121,70.19448852539062,4.40876437228,288.008626938
546,229.467091554,7.84627753617,49.749551821400004,183.47832690299998,44.20577724060001,10.521411136000001,180.947542315,338.73060004900003,14.757217853199998,31.466254325599998,85.19605549159999,4.2517775035900005,288.008626938
2015,225.49100279099997,8.00242524064,39.65061569213867,182.38908662400002,53.525786948400004,13.1808971795,177.55390232599999,306.60598636599997,13.0863281327,30.6111216446,86.2149173114,4.258976459503174,278.499084509
2866,215.37315368652344,5.816357378069999,34.8609419061,181.299846345,40.185380896,9.59059102077,182.644362309,204.01447815400002,10.0016086487,29.4709447364,60.743371815799996,2.8388956853500003,127.47706604003906
2968,219.526869647,8.00242524064,48.0952618308,175.85364495,95.73994856649999,21.8242268209,179.25072232,164.635919446,7.688069035780001,28.7583341689,85.19605549159999,4.09479063489,245.215686005
3038,225.49100279099997,7.69012983171,48.0952618308,179.121365787,52.61206050649999,12.250077064300001,177.55390232599999,268.26370551900004,12.9577981542,28.9008562824,86.2149173114,4.2517775035900005,196.083050118
3493,223.50295841,6.33133602142334,51.403841811999996,171.34141540527344,54.256768101999995,13.0479228773,179.25072232,189.0812225341797,13.214858111199998,30.183555304000002,88.2526409511,4.09479063489,229.366448622
4235,221.514914029,7.53398212724,51.403841811999996,179.121365787,,,,,,,86.2149173114,4.2517775035900005,248.38553348099998
4851,221.514914029,7.0655390138300005,49.749551821400004,181.299846345,48.0434282967,11.452231251199999,182.644362309,333.549210745,12.4436782402,29.4709447364,92.32808823040001,4.09479063489,146.950414232
5695,217.53882526599998,8.00242524064,43.132391858999995,179.121365787,,,,,,,99.4601209691,4.72273810967,108.91224451299999
6333,215.550780885,7.69012983171,43.132391858999995,175.85364495,50.6018623342,11.452231251199999,186.03800229799998,283.80787343,11.5439683907,29.043914794921875,101.497844609,5.036711847049999,257.895075911
7825,217.53882526599998,6.28480049148,44.7866818496,178.03212550799998,40.18537902832031,17.170455932617188,179.25072232,302.460874923,12.75539493560791,29.1859005094,111.68646280700001,5.821646190519999,245.215686005
8620,213.562736503,8.31472064958,41.4781018684,174.764404671,,,,,,,115.761910086,5.664659321830001,143.780566755
9223,217.53882526599998,8.783163762989998,34.8609419061,172.585924113,54.4395133904,12.5160256686,188.92979431152344,292.098096316,13.214858111199998,28.7583341689,80.1017463925,4.2517775035900005,175.47904152099997
9956,217.53882526599998,8.31472064958,26.589491953099998,163.87200188100002,,,,,,,55.6490627167,3.15286942274,183.403660212
10605,215.550780885,7.84627753617,29.8980719343,169.318203276,55.3532398323,12.250077064300001,196.218922264,221.631201786,16.042517638099998,29.61346685,47.49816815810001,2.6819088166599996,232.53629609900003
