time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.44094819595,23.2809119719,168.228962997,21.910852057,5.46838765334,182.644362309,91.06019133379999,5.631589379809999,28.175457000732422,17.9511753832,1.11204012973,
13,201.63447021599998,6.12865278701,51.403841811999996,168.228962997,50.2363717574,12.9149485752,169.069802354,117.58197021484375,12.4436782402,25.765369785100003,37.3095499599,3.6238300288199996,
333,207.59860336,5.816357378069999,58.0210017744,168.228962997,46.5814659896,11.8511541578,172.463442343,159.454530142,10.0016086487,26.0504140121,36.2906881401,3.6238300288199996,235.706143575
948,211.57469212200002,5.6602096736,54.712421793199994,173.675164392,51.515588776099996,12.9149485752,174.160262337,151.164307256,8.97336882075,26.0504140121,33.234102680599996,2.8388956853500003,208.762440025
2386,217.53882526599998,5.972505082540001,51.403841811999996,175.85364495,54.6222586788,13.8457686904,174.160262337,138.728972927,9.616018713239999,26.6205024661,24.064346302199997,2.05396134188,237.29106731299999
3793,221.514914029,5.34791426466,51.403841811999996,179.121365787,53.525786948400004,13.579820086,174.160262337,133.547583624,11.1583784552,26.9055466932,16.932313563399997,1.89697447319,170.724270306
5293,231.455135935,6.28480049148,46.44097184020001,180.210606066,55.3532398323,13.712794388199999,175.857082332,131.475027902,11.286908433699999,27.4756351472,14.894589923699998,1.7399876044999998,188.158431427
6743,241.395357842,8.00242524064,41.4781018684,180.210606066,55.3532398323,13.4468457839,180.947542315,139.765250788,13.6004480467,28.473289941799997,15.9134517436,1.42601386711,184.98858395099998
8383,247.359490985,8.47086835405,36.5152318967,183.47832690299998,57.3634380046,13.8457686904,179.25072232,139.765250788,5.631589412689209,28.7583341689,17.9511753832,1.42601386711,165.96949909100002
9227,243.383402223,7.53398212724,33.206651915500004,180.210606066,54.6222586788,13.712794388199999,177.55390232599999,155.309418699,24.1399062835,29.1859005094,19.9888990229,1.58300073581,180.23381273599998
10963,249.347535367,7.0655390138300005,33.206651915500004,182.38908662400002,54.8050039672,13.579820086,182.644362309,173.962420192,20.5410668855,29.7559889635,23.0454844823,1.7399876044999998,165.96949768066406
12477,259.287757273,6.44094819595,34.8609419061,187.83528801900002,53.7085322368,13.0479228773,180.947542315,180.18008735700002,20.926656820999998,30.6111216446,22.0266226625,1.58300073581,229.366448622
13938,201.63446044921875,6.12865278701,33.206651915500004,183.47832690299998,52.0638246413,12.5160256686,180.947542315,169.817308749,17.1992874446,31.0386879851,21.0077608427,1.58300073581,192.91320264200002
15343,253.32362412900002,7.221686718300001,39.8238118779,182.38908662400002,50.7846076226,12.3830513665,179.25072232,178.107531635,13.986037982200001,31.1812100986,21.0077608427,3.1830732822418213,211.932287501
16843,239.40731346,8.15857294511,36.5152318967,174.764404671,52.61206050649999,12.781974273,179.25072232,183.288920939,15.3998677456,32.1788648932,22.0266226625,1.42601386711,205.592592548
18389,229.467091554,8.783163762989998,39.8238118779,170.407443555,54.256768101999995,13.8457686904,179.25072232,196.760533128,15.3998677456,32.1788648932,23.0454844823,1.42601386711,246.800609743
19753,227.479047173,8.783163762989998,41.4781018684,170.407443555,55.170494543900006,13.712794388199999,177.55390232599999,210.232145318,17.713407358599998,32.4639091202,25.083208122,1.58300073581,196.083050118
21223,227.479047173,8.939311467460001,38.1695218873,172.585924113,41.132076263427734,13.313871481700001,179.25072232,236.13909183599998,26.453445896399998,32.1788648932,28.1397935815,1.58300073581,207.17751628599999
22600,223.50295841,8.783163762989998,39.8238118779,171.496683834,53.1602963716,5.468387603759766,177.55390232599999,227.84886895,15.142807788599999,31.8938206662,27.120931761599998,1.58300073581,178.648888997
24174,225.49100279099997,7.84627753617,43.132391858999995,173.675164392,53.7085322368,13.313871481700001,177.55390232599999,245.465592583,15.9139876596,31.6087764392,28.1397935815,1.58300073581,208.762440025
25543,219.526869647,7.84627753617,43.132391858999995,168.228962997,,,,,,,30.1775172211,1.7399876044999998,218.271982454
25723,217.53882526599998,7.69012983171,44.7866818496,168.2289581298828,56.2669662743,13.8457686904,179.25072232,264.11859407599997,16.1710476166,30.896165871599997,27.465742111206055,1.7399876044999998,218.271982454
26953,217.53882526599998,7.53398212724,44.7866818496,171.496683834,50.7846076226,12.5160256686,179.25072232,235.102813976,12.0580883047,30.6111216446,29.158655401300003,1.7399876044999998,177.063965259
28423,217.53882526599998,5.512276649475098,46.44097184020001,170.407443555,46.2159754128,11.452231251199999,169.19076538085938,215.41353462200001,11.5439683907,30.7536437581,27.120931761599998,1.7399876044999998,167.55442283
29883,219.526869647,7.69012983171,34.74805450439453,171.496683834,52.61206050649999,13.4468457839,177.55390232599999,207.12331173599998,11.1583784552,30.041033190500002,25.083208122,1.7399876044999998,202.42274507099998
31298,215.550780885,8.00242524064,46.44097184020001,172.585924113,58.6426550233,14.510640201300001,177.55390232599999,259.973482633,12.9577981542,29.4709447364,24.064346302199997,1.7399876044999998,172.309194044
