time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.874319076538086,48.0952618308,169.318203276,54.4395133904,13.1808971795,170.766622349,208.159589597,15.785457681099999,34.3166965959,22.315025329589844,1.5504083633422852,172.309194044
413,217.53882526599998,7.221686718300001,51.403841811999996,171.496683834,52.960838317871094,13.712794388199999,169.36972045898438,231.993980393,17.650367736816406,33.8891302554,27.120931761599998,1.58300073581,173.89411778299998
791,215.550780885,7.0655390138300005,49.749551821400004,171.496683834,57.1806927162,13.579820086,170.766622349,274.481372683,20.926656820999998,34.1741744824,27.120931761599998,1.58300073581,196.083050118
1355,217.53882526599998,6.75324360489,53.0581318026,174.764404671,,,,,,,24.064346302199997,1.58300073581,167.55442283
1799,217.53882526599998,6.597095900419999,56.3667117838,175.85364495,54.6222586788,12.972114562988281,169.069802354,230.957702533,14.5001578962,33.7466081419,23.0454844823,1.58300073581,158.0448804
2361,211.57469212200002,6.75324360489,59.675291765,174.764404671,54.4395133904,13.4468457839,169.069802354,239.247925419,12.9577981542,33.1765196878,21.0077608427,1.58300073581,173.89411778299998
3288,209.58664774099998,6.909391309360001,61.3295817556,174.764404671,52.0638246413,12.9149485752,169.069802354,270.336261241,14.2430979392,33.033997574299995,19.9888990229,1.58300073581,180.23381273599998
4763,213.562736503,7.3778344227699995,62.9838717462,175.85364495,51.1500981994,12.3830513665,169.069802354,263.082316215,12.572208218699998,32.8914754608,18.970037203,1.26902699842,172.309194044
6068,208.92576599121094,7.53398212724,58.0210017744,171.496683834,58.2771644466,14.510640201300001,169.069802354,238.86767578125,12.8292681757,31.466254325599998,19.9888990229,1.7399876044999998,162.799651615
7593,207.59860336,7.221686718300001,61.08881378173828,174.764404671,59.5563814653,14.510640201300001,170.766622349,297.27948562,11.029848476700002,31.0386879851,18.970037203,1.58300073581,170.6392822265625
8913,205.610558978,6.909391309360001,67.946741718,173.675164392,57.546183293,,,,,,17.9511753832,1.42601386711,
9678,203.62251459700002,7.221686718300001,66.29245172739999,171.496683834,,,,,,,17.9511753832,1.42601386711,173.89411778299998
10463,203.62251459700002,6.75324360489,64.6381617368,170.97621154785156,54.8050039672,13.579820086,170.766622349,285.88042915200003,12.4436782402,33.140384674072266,18.970037203,1.58300073581,167.55442283
