time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,6.75324360489,51.403841811999996,175.85364495,75.6379668436,19.0317664752,163.97933959960938,243.39303686099998,9.616018713239999,24.767714990500004,50.67477798461914,3.4522006511688232,265.819694602
665,215.550780885,6.75324360489,51.403841811999996,168.23284912109375,73.6277686713,18.4998692665,167.37298236,190.54286193847656,9.23042877775,24.340148649899998,44.441582698599994,2.9958825540400005,211.9322967529297
2090,213.562736503,6.909391309360001,54.712421793199994,176.942885229,68.87639117319999,17.1701262448,167.37298236,211.26842317900002,7.8165990142699995,24.340148649899998,48.5170299779,2.8388956853500003,211.932287501
3530,213.562736503,7.69012983171,51.403841811999996,176.942885229,70.7038440571,17.7020234535,167.37298236,200.90564457099998,9.35895875625,24.4826707634,44.441582698599994,2.8388956853500003,237.29106731299999
4846,233.443180316,7.0655390138300005,59.675291765,188.92452829799998,71.2520799222,17.5690491513,167.37298236,190.54286596400001,11.801028347699999,24.340148649899998,51.5736154374,3.15286942274,261.064923388
5557,215.550780885,7.84627753617,49.50510787963867,173.675164392,,,,,,,46.4793063383,2.9958825540400005,264.23477086400004
6408,209.58664774099998,7.0655390138300005,49.749551821400004,171.496683834,68.1454100196,17.0371519426,165.676162366,198.83308885,8.71630886376,24.73714828491211,48.5170299779,3.30985629143,265.819694602
7817,207.59860336,7.221686718300001,51.403841811999996,170.407443555,67.5971741544,17.0371519426,169.069802354,191.579143825,9.87307867024,24.767714990500004,54.63020089689999,3.30985629143,365.669890113
8416,205.610558978,7.69012983171,48.0952618308,168.228962997,,,,,,,54.63020089689999,3.15286942274,364.084966375
9318,205.610558978,8.00242524064,48.0952618308,168.228962997,71.2520799222,17.980531692504883,169.069802354,208.159589597,8.58777888526,24.767714990500004,55.6490627167,3.30985629143,398.95328861699994
10805,213.562736503,7.451516151428223,48.0952618308,172.585924113,67.59717559814453,17.436074849100002,165.676162366,190.54286596400001,9.23042877775,25.6228476715,55.6490627167,3.15286942274,267.404618341
12200,209.58664774099998,7.3778344227699995,49.749551821400004,172.585924113,73.2622780945,18.898792173,165.676162366,195.72425526799998,8.20218894977,25.907891898600003,55.6490627167,3.46684316012,238.87599105200002
13670,207.59860336,8.00242524064,51.403841811999996,173.675164392,73.07953280609999,18.6328435687,163.979342371,226.81259109,9.10189879925,25.0527592175,57.686786356400006,3.78081689751,243.630762267
15315,223.19972229003906,7.69012983171,43.132391858999995,169.318203276,72.8967875177,18.4998692665,163.979342371,233.03025825400002,9.676634788513184,25.337803444499997,58.7056481762,3.9378037662,283.253855723
