time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.12865278701,41.4781018684,181.299846345,57.546183293,14.975284576416016,155.49524240000002,213.34097889999998,20.0269469716,25.0527592175,38.3284117797,4.4552836418151855,180.23381273599998
254,237.419269079,5.972505082540001,43.132391858999995,180.210606066,58.0944191582,14.510640201300001,155.49524240000002,219.558646065,18.4845872296,25.0527592175,36.2906881401,2.05396134188,170.724270306
1739,233.443180316,7.0655390138300005,46.44097184020001,181.299846345,61.74932492600001,15.1755117121,155.49524240000002,235.102813976,16.4281075736,24.910237104,32.2152408608,1.89697447319,186.57350768900002
2035,231.455135935,6.44094819595,41.4781018684,175.85364495,61.3838343492,15.4414603165,155.49524240000002,231.993980393,12.7007381972,25.0527592175,30.1775172211,1.89697447319,229.366448622
3165,231.455135935,6.44094819595,43.132391858999995,179.121365787,63.394032521499994,16.106331827400002,157.192062394,239.247925419,12.9577981542,25.480325558,26.1020699418,1.89697447319,192.91320264200002
4575,229.467091554,7.53398212724,44.7866818496,181.299846345,65.7697212705,16.372280431700002,157.192062394,264.11859407599997,11.029848476700002,25.0527592175,24.064346302199997,2.05396134188,199.252897595
6035,229.467091554,6.75324360489,44.7866818496,178.03212550799998,65.5869759822,15.574434618699998,157.192062394,255.82837119,11.1583784552,25.0527592175,28.1397935815,2.05396134188,202.42274507099998
6477,239.40731346,,38.1695218873,,65.2214854054,16.5052547339,158.88888238799998,132.511305763,22.3404865845,24.6251928769,23.0454844823,1.7399876044999998,
7104,189.70620392799998,,21.6266219813,187.83528801900002,79.2928726114,18.765817870899998,180.947542315,58.9355776511,4.98893948732,22.6298832877,15.9134517436,1.26902699842,937.827359629
7427,223.50295841,5.5040619691299995,48.0952618308,,54.074022813599996,13.8457686904,162.28252237700002,310.75109780900004,10.7727885197,24.340148649899998,24.064346302199997,2.52492194796,
7914,233.443180316,8.00242524064,56.3667117838,177.78672790527344,62.8457966563,16.5052547339,160.58570238299998,229.921424672,15.9139876596,24.0551044229,30.1775172211,3.15286942274,
8773,229.467091554,8.31472064958,58.0210017744,188.92452829799998,66.3179571357,17.5690491513,160.58570238299998,194.687977407,29.923755315900003,24.340148649899998,36.2906881401,4.2517775035900005,145.365490494
9527,223.50295841,,58.0210017744,187.83528801900002,68.5109005964,,,,,,43.4227208788,5.664659321830001,200.837821333
10281,229.467091554,,53.0581318026,185.65680746099997,63.5767778099,15.973357525199999,163.2198944091797,153.236862978,37.7640840042,24.6251928769,42.403859059,5.35068558444,
10865,231.455135935,8.62701605852,49.749551821400004,181.299846345,59.5563814653,15.308486014300001,169.069802354,129.402472181,39.034759521484375,24.6251928769,40.3661354193,4.87972497836,170.724270306
11653,229.467091554,9.56390228534,44.7866818496,176.942885229,63.0285419447,15.4414603165,172.463442343,113.85830427,41.1058634452,24.340148649899998,36.2906881401,4.565751240969999,253.140304696
13088,231.455135935,8.47086835405,38.1695218873,175.85364495,57.546183293,14.643614503399998,169.069802354,102.45924780200001,29.923755315900003,24.197626536399998,35.2718263202,3.78081689751,257.895075911
13769,231.455135935,7.84627753617,38.1695218873,,57.9116738698,,,,,,35.2718263202,3.46684316012,197.66797385700002
14337,231.455135935,,38.1695218873,175.85364495,56.632456851099995,14.3776658991,169.069802354,112.822026409,21.183716778,24.4826707634,37.3095499599,3.6238300288199996,
15036,235.431224698,6.767580509185791,34.8609419061,175.85364495,52.4293152181,,,125.25736073799999,,,,,283.253855723
15465,209.98782348632812,8.31472064958,39.8238118779,176.942885229,,,,,,,40.3661354193,3.30985629143,240.46091479
15954,233.443180316,,36.5152318967,176.942885229,50.967352911000006,13.1808971795,165.676162366,141.83780651,17.3278174231,25.195281331,37.28695297241211,3.30985629143,
17389,233.443180316,,38.1695218873,179.121365787,53.1602963716,13.8457686904,167.37298236,189.50658810299998,25.4252060685,25.480325558,36.2906881401,2.6819088166599996,
18883,233.443180316,8.31472064958,36.5152318967,176.942885229,59.5563814653,15.308486014300001,167.37298236,234.066536115,40.3346835742,26.0504140121,35.2718263202,2.6819088166599996,248.38553348099998
20310,225.49100279099997,6.28480049148,36.5152318967,,53.8912775252,14.1117172947,165.676162366,234.066536115,42.9052831442,25.907891898600003,37.3095499599,2.8388956853500003,278.499084509
21782,215.550780885,6.44094819595,39.8238118779,175.85364495,65.038740117,16.9041776404,163.979342371,204.01447815400002,59.4856503704,26.0504140121,35.2718263202,2.9958825540400005,251.555380958
22465,219.526869647,,43.132391858999995,,61.018343772399994,15.840383223,163.979342371,202.978200293,69.7680486502,26.477980352600003,34.2529645004,3.30985629143,
23164,223.50295841,7.221686718300001,43.132391858999995,176.942885229,58.2771644466,15.04253741,165.676162366,184.3251988,70.7962884782,25.259328842163086,32.2152408608,2.9958825540400005,378.056396484375
24627,211.57469212200002,6.12865278701,43.132391858999995,172.585924113,55.9014756975,14.1117172947,167.37298236,176.03497591400003,75.5518976826,27.760679374299997,26.1020699418,2.9958825540400005,
26035,217.53882526599998,7.0655390138300005,41.4781018684,173.675164392,52.4293152181,13.4468457839,165.676162366,180.18008735700002,77.222787403,29.61346685,22.0266226625,2.52492194796,240.46091479
26864,217.53882526599998,6.28480049148,39.8238118779,174.764404671,65.038740117,16.5052547339,167.37298236,168.781030889,56.9150508004,28.3307678283,21.0077608427,2.52492194796,240.46091479
27465,219.526869647,6.909391309360001,41.4781018684,173.675164392,66.5007024241,17.436074849100002,165.676162366,173.962420192,61.1565400908,29.4709447364,19.9888990229,2.36793507927,229.366448622
28851,223.50295841,,43.132391858999995,173.675164392,67.7799194428,17.5690491513,163.979342371,141.18972778320312,56.9150508004,30.041033190500002,24.064346302199997,2.8388956853500003,178.648888997
29411,227.479047173,7.53398212724,39.8238118779,176.942885229,,,,,,,29.158655401300003,3.30985629143,213.517211239
