time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.00242524064,49.749551821400004,175.85364495,67.5971741544,16.5052547339,177.55390232599999,390.544493086,29.4096354019,21.4897063796,24.064346302199997,2.6819088166599996,245.215686005
1203,215.550780885,8.15857294511,44.7866818496,173.675164392,,,,,,,29.158655401300003,1.8969745635986328,190.40565490722656
2075,215.550780885,8.00242524064,54.712421793199994,173.675164392,57.728928581400005,14.244691596900001,174.160262337,316.968764973,13.471918068199999,21.347184266099998,31.196379040900002,2.52492194796,200.837821333
3542,221.514914029,8.47086835405,53.0581318026,175.85364495,50.601863861083984,14.1117172947,172.463442343,348.057100795,12.0580883047,21.5855655670166,28.1397935815,2.36793507927,194.49812638
7792,223.50295841,7.69012983171,51.403841811999996,176.942885229,,,,,12.1866182832,,23.0454844823,2.21094821058,170.724270306
9066,221.514914029,7.421053886413574,54.712421793199994,176.942885229,,,,,13.8575080037,,21.0077608427,2.21094821058,186.57350768900002
10480,225.49100279099997,7.84627753617,46.31975173950195,178.3272247314453,50.6018623342,12.9149485752,170.766622349,348.057100795,12.0580883047,21.632228493099998,21.0077608427,2.05396134188,180.23381273599998
11897,223.50295841,7.53398212724,51.403841811999996,175.85364495,62.2975607911,15.840383223,165.676162366,282.771595569,10.6442585412,22.9149275148,21.0077608427,1.89697447319,208.762440025
13414,223.50295841,8.15857294511,48.0952618308,173.675164392,67.5971741544,17.3031005469,165.676162366,301.42459706200003,13.3433880897,22.772405401300002,22.0266226625,1.89697447319,224.611677407
14730,221.514914029,8.47086835405,49.749551821400004,173.675164392,,,,,,,19.98889923095703,1.89697447319,191.328278904
16306,221.514914029,,51.403841811999996,173.675164392,67.5971741544,12.914948463439941,167.37298236,291.061818455,10.644258499145508,22.4873611742,25.083208122,1.89697447319,
17577,216.54843139648438,7.3778344227699995,54.712421793199994,178.03212550799998,66.6834477125,17.1701262448,167.37298236,307.642264227,15.2713377671,22.6298832877,24.064346302199997,2.05396134188,186.57350768900002
19130,223.50295841,6.909391309360001,58.0210017744,176.942885229,68.5109005964,17.3031005469,167.37298236,325.258987859,14.3716279177,22.202316947199996,21.0077608427,1.89697447319,186.57350768900002
20662,221.514914029,7.0655390138300005,58.0210017744,180.210606066,67.7799194428,17.0371519426,167.2439727783203,282.7716064453125,11.672498369200001,22.4873611742,19.9888990229,2.05396134188,180.23381273599998
