time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,44.7866818496,181.299846345,72.7140422294,18.366894964300002,162.28252237700002,595.727509511,16.813697509100002,23.6275380823,26.1020699418,2.21094821058,246.800609743
415,227.479047173,7.69012983171,48.0952618308,176.83493041992188,71.617570499,18.2339206622,163.979342371,564.639173689,12.1866182832,23.7700601959,26.1020699418,2.6819088166599996,120.006710681
1895,221.514914029,8.783163762989998,48.0952618308,179.121365787,72.34855165260001,17.9679720578,165.676162366,586.401008764,17.5848773801,23.82855987548828,37.3095499599,2.6819088166599996,89.8931596542
4765,217.53882526599998,9.09545917193,41.4781018684,175.85364495,63.5767778099,15.840383223,163.979342371,559.457784385,15.528397724100001,23.7700601959,36.2906881401,2.9958825540400005,267.404618341
5661,219.526869647,9.56390228534,48.0952618308,175.85364495,69.9728629035,17.1701262448,165.676162366,577.074508017,15.3998677456,23.485015968800003,36.2906881401,2.6819088166599996,215.10213497799998
6160,221.514914029,7.6149091720581055,46.44097184020001,175.85364495,65.6578369140625,15.4414603165,163.979342371,513.861558513,25.9393259825,23.7700601959,39.3472735995,2.52492194796,311.782483012
7633,223.50295841,8.15857294511,49.749551821400004,179.121365787,59.9218720421,15.1755117121,160.58570238299998,550.131283638,21.312246756500002,23.9125823094,39.3472735995,2.6819088166599996,91.4780833925
9115,217.53882526599998,7.3778344227699995,48.0952618308,178.03212550799998,56.9979474278,14.7765888056,162.28252237700002,550.131283638,18.8701771651,23.9125823094,36.2906881401,2.36793507927,241.26698303222656
10143,225.49100279099997,9.09545917193,44.7866818496,179.121365787,61.5665796376,15.707408920799999,162.28252237700002,496.24483488,23.79472541809082,23.6275380823,37.3095499599,2.52492194796,243.630762267
10524,219.526869647,8.939311467460001,39.8238118779,174.764404671,64.8559948286,16.7712033382,163.979342371,554.276395081,22.0834266275,23.6275380823,36.2906881401,2.52492194796,300.688016844
11946,222.83450317382812,8.62701605852,41.4781018684,175.85364495,62.663051367899996,15.4414603165,165.676162366,523.188059259,29.923755315900003,23.7700601959,45.460444518500005,2.8388956853500003,378.34928002
12405,219.526869647,8.15857294511,44.7866818496,175.85364495,62.4803060795,15.4414603165,163.59744262695312,540.6598510742188,29.923755315900003,23.485015968800003,48.5170299779,2.8388956853500003,204.00766881
13377,221.514914029,7.0655390138300005,48.0952618308,175.85364495,59.9218720421,14.7765888056,163.979342371,534.587115727,18.7416471866,23.485015968800003,48.5170299779,2.8388956853500003,192.91320264200002
14812,223.50295841,6.597095900419999,49.749551821400004,179.121365787,57.9116738698,14.3776658991,163.979342371,534.587115727,19.3842970791,23.7700601959,36.2906881401,2.6819088166599996,169.13934656799998
16262,223.50295841,7.53398212724,46.44097184020001,178.03212550799998,58.0944191582,14.510640201300001,165.676162366,604.0177323959999,21.8263666705,23.6275380823,27.120931761599998,2.52492194796,151.70518544700002
17698,227.479047173,7.221686718300001,46.34300994873047,181.299846345,61.018343772399994,16.376266479492188,162.28252237700002,627.852123193,23.497256391,23.7700601959,22.0266226625,2.372443437576294,112.08209199
19151,223.50295841,8.15857294511,48.0952618308,180.210606066,59.37363617689999,14.7765888056,163.979342371,691.065072698,25.4252060685,23.9125823094,22.492023468017578,2.36793507927,169.13934656799998
