time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.69012983171,46.44097184020001,183.47832690299998,63.9422683866,15.574434618699998,162.28252237700002,402.979827414,18.356057251099998,23.485015968800003,47.49816815810001,7.326180458068848,153.290109185
1339,235.431224698,7.84627753617,44.7866818496,182.38908662400002,62.2975607911,15.4414603165,158.88888238799998,433.031885376,19.2557671006,24.197626536399998,45.460444518500005,3.6238300288199996,172.309194044
2644,233.443180316,7.69012983171,44.7866818496,180.210606066,60.104617330500005,14.7765888056,158.88888238799998,419.56027318599996,21.569306713499998,25.421092987060547,53.6113390771,3.9378037662,178.648888997
3295,,,,,58.8254003117,14.7765888056,160.58570238299998,455.829998312,20.1554769501,24.197626536399998,52.5924772572,3.78081689751,
4283,237.419269079,8.783163762989998,41.4781018684,183.47832690299998,62.663051367899996,15.04253741,162.28252237700002,497.28111274099996,27.481685724400002,23.485015968800003,59.724509996,5.19369871575,184.98858395099998
5760,237.419269079,8.31472064958,39.8238118779,182.38908662400002,55.7187304091,13.4468457839,160.58570238299998,481.73694483,29.4096354019,25.195281331,66.8565427348,6.9205542713699995,162.799651615
7238,241.395357842,9.09545917193,45.288795471191406,183.47832690299998,63.394032521499994,15.840383223,163.979342371,366.710102289,21.440776735,24.767714990500004,62.3049201965332,7.862475483530001,197.66797385700002
8006,239.40731346,7.84627753617,34.8609419061,185.65680746099997,63.9422683866,16.006589889526367,160.58570238299998,435.10444109699995,31.980234971799998,25.337803444499997,77.045160933,8.804396695689999,264.23477086400004
8363,239.40731346,7.3778344227699995,39.8238118779,187.83528801900002,64.4905042518,16.106331827400002,162.28252237700002,427.85049607199994,29.5381653804,25.337803444499997,80.1017463925,8.804396695689999,238.87599105200002
9137,239.40731346,6.597095900419999,36.5152318967,185.65680746099997,,,,,,,84.1771936718,9.43234417046,467.105009363
9962,235.431224698,6.28480049148,43.132391858999995,187.83528801900002,67.0489382893,16.7712033382,160.58570238299998,540.8047828919999,34.4223045633,25.337803444499997,84.1771936718,8.96138356438,226.19660114599998
11453,249.347535367,5.972505082540001,48.0952618308,195.459969972,66.1352118473,16.5052547339,160.58570238299998,509.71644707,28.7669855094,25.6228476715,81.1206082123,6.76356740268,232.53629609900003
11739,245.37144660400003,6.7860283851623535,48.0952618308,190.013768577,,,,,,,77.045160933,5.664659321830001,476.614551792
11952,233.443180316,5.5040619691299995,46.44097184020001,184.567567182,,,,,,,73.9885754735,5.35068558444,681.069714029
12122,231.455135935,5.5040619691299995,44.7866818496,183.47832690299998,,,,,,,72.9697136537,5.35068558444,604.993374592
12967,241.395357842,7.69012983171,44.7866818496,187.83528801900002,70.1556081919,17.5690491513,163.979342371,457.90255403300006,30.6949351869,25.195281331,57.686786356400006,3.78081689751,197.66797385700002
13339,241.395357842,6.75324360489,46.44097184020001,187.83528801900002,,,,,,,57.686786356400006,3.6238300288199996,273.744313294
14271,241.395357842,6.44094819595,44.7866818496,185.65680746099997,67.23168357770001,16.372280431700002,162.28252237700002,459.975109755,31.466115057899998,24.767714990500004,49.5358917978,3.15286942274,181.81873647400002
14791,241.395357842,7.0655390138300005,46.44097184020001,185.65680746099997,,,,,,,50.5547536176,3.15286942274,318.2697448730469
15728,243.383402223,7.3778344227699995,43.132391858999995,180.56158447265625,63.2112872331,15.1755117121,165.676162366,441.322108261,37.6355540257,24.6251928769,52.5924772572,4.2517775035900005,178.648888997
17352,229.467091554,6.12865278701,43.132391858999995,176.942885229,58.6942253112793,14.244691596900001,162.28252237700002,394.689604528,22.211956605999998,24.340148649899998,44.441582698599994,3.6238300288199996,329.216644133
17603,229.467091554,6.12865278701,44.7866818496,179.121365787,,,,,,,41.384997239200004,3.46684316012,197.66797385700002
18536,233.443180316,6.597095900419999,41.4781018684,180.210606066,56.084220985900004,14.1117172947,163.979342371,439.24955254,25.553736046999997,24.6251928769,35.2718263202,2.9958825540400005,189.743355165
20023,235.431224698,5.816357378069999,41.4781018684,180.210606066,53.7085322368,13.4468457839,162.28252237700002,463.083943337,23.754316348000003,24.767714990500004,30.1775172211,2.6819088166599996,172.309194044
21494,245.37144660400003,7.53398212724,41.4781018684,185.65680746099997,72.1658063642,17.9679720578,160.58570238299998,418.523995325,19.5128270576,25.907891898600003,24.064346302199997,2.52492194796,162.799651615
23010,243.383402223,7.221686718300001,39.8238118779,184.567567182,70.3383534803,17.5690491513,159.70797729492188,455.829998312,20.926656820999998,26.1929361256,23.0454844823,2.52492194796,188.158431427
24129,236.89353942871094,7.0655390138300005,43.132391858999995,182.38908662400002,66.3179571357,16.6382290361,157.192062394,472.410444083,23.111666455500004,26.0504140121,24.064346302199997,2.21094821058,181.81873647400002
25536,237.419269079,6.597095900419999,43.132391858999995,181.299846345,63.7595230983,16.2393061295,158.88888238799998,486.918334134,20.2840069286,26.1929361256,25.083208122,2.52492194796,257.895075911
27258,243.383402223,7.221686718300001,49.749551821400004,186.74604774,62.2975607911,15.707408920799999,160.58570238299998,521.115503538,18.6131172081,26.3354582391,24.064346302199997,2.36793507927,151.70518544700002
28740,237.419269079,7.53398212724,44.7866818496,183.47832690299998,62.8457966563,15.707408920799999,160.58570238299998,444.57275390625,31.815406799316406,26.3354582391,23.0454844823,2.52492194796,139.025795541
