time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.3778344227699995,46.44097184020001,178.03212550799998,88.97837289600001,22.489098331799998,163.979342371,305.569708505,10.5157285627,21.4897063796,19.9888990229,1.7399876044999998,253.140304696
1048,221.514914029,7.3778344227699995,51.403841811999996,180.210606066,,,,,,,25.083208122,1.89697447319,249.97045722
2481,219.526869647,7.3778344227699995,49.749551821400004,175.85364495,93.181514529,23.818841353499998,163.979342371,305.569708505,16.89107322692871,21.9172727202,26.1020699418,1.7399876044999998,272.159389555
3924,223.50295841,7.221686718300001,47.338287353515625,176.942885229,86.0544482818,21.691252518699997,163.979342371,316.968764973,12.315148261700001,21.2046621526,29.158655401300003,1.7399876044999998,268.989542079
5409,221.514914029,7.53398212724,43.132391858999995,176.942885229,92.45053337540001,23.2869441448,163.979342371,326.29526572,12.1866182832,21.2046621526,25.083208122,1.7399876044999998,262.649847126
5915,243.383402223,,46.44097184020001,,75.2724762668,19.1647407774,164.17613220214844,302.8013610839844,20.926656820999998,23.19202995300293,27.428991317749023,1.58300073581,
6683,233.443180316,7.220010757446289,41.4781018684,178.03212550799998,73.07953280609999,18.6328435687,162.28252237700002,271.372539101,22.211956605999998,21.4897063796,18.970037203,1.58300073581,235.706143575
8189,209.58664774099998,7.0655390138300005,51.403841811999996,171.496683834,63.5767778099,19.404695510864258,167.37298236,231.993980393,22.211956605999998,21.632228493099998,19.9888990229,1.58300073581,292.76339815299997
9639,205.610558978,6.75324360489,53.0581318026,171.496683834,59.5563814653,,,,,,25.083208122,1.58300073581,284.6585998535156
11079,213.562736503,7.69012983171,53.0581318026,174.95083618164062,62.8457966563,16.372280431700002,163.979342371,338.73060004900003,17.9704673156,21.632228493099998,24.064346302199997,1.7399876044999998,341.896034039
12445,231.26048278808594,7.3778344227699995,49.749551821400004,173.675164392,65.038740117,17.0371519426,162.28252237700002,405.052383136,15.3998677456,22.4873611742,19.9888990229,1.5830007791519165,280.084008247
13949,213.562736503,7.221686718300001,51.403841811999996,171.496683834,66.41744232177734,16.2393061295,167.37298236,444.430941844,16.042517638099998,23.6275380823,18.970037203,1.7399876044999998,243.630762267
