time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.56390228534,49.749551821400004,176.942885229,89.52660876120001,23.020995540500003,175.857082332,279.662761987,16.4281075736,20.349529471500002,18.970037203,1.7399876044999998,379.934203758
1208,219.526869647,6.597095900419999,49.749551821400004,178.03212550799998,88.2473917425,23.2869441448,175.857082332,286.916707012,18.7416471866,20.492051585,26.135984420776367,1.58300073581,230.95137236
1630,219.526869647,6.44094819595,49.749551821400004,176.942885229,,,,,,,16.932313563399997,1.58300073581,242.045838528
1912,223.50295841,7.0655390138300005,48.0952618308,176.942885229,,,,,,,17.9511753832,1.7399876044999998,276.91416077
2748,225.49100279099997,6.44094819595,49.749551821400004,181.299846345,80.0238537649,19.268001556396484,175.857082332,267.227427658,21.569306713499998,21.2046621526,22.0266226625,1.7399876044999998,270.57446581700003
3083,231.455135935,6.597095900419999,51.403841811999996,184.567567182,,,,,,,23.0454844823,1.7399876044999998,267.404618341
3495,239.40731346,6.75324360489,53.0581318026,185.65680746099997,,,,,,,26.1020699418,1.8379580974578857,314.952330489
4074,245.37144660400003,6.909391309360001,49.749551821400004,187.83528801900002,74.7242404016,19.5636636839,175.857082332,249.61070402599998,22.3404865845,21.0621400391,28.1397935815,2.05396134188,229.366448622
4500,251.335579748,6.44094819595,48.0952618308,188.92452829799998,,,,,,,28.1397935815,1.89697447319,243.630762267
5520,255.311668511,6.12865278701,44.7866818496,192.192249135,67.69647216796875,19.430689381700002,175.857082332,228.885146811,20.4125369071,20.6345736985,26.1020699418,1.89697447319,248.38553348099998
6843,255.311668511,6.75324360489,46.44097184020001,195.459969972,76.91718386229999,19.829612288299998,177.85406494140625,215.41353462200001,21.440776735,20.9196179256,28.1397935815,2.21094821058,300.688016844
7585,261.275801655,7.0655390138300005,46.44097184020001,195.459969972,,,,,,,39.3472735995,2.6819088166599996,307.027711797
8422,231.14112854003906,6.597095900419999,41.4781018684,190.013768577,69.4246270383,18.4998692665,177.55390232599999,163.599641585,20.7981268425,21.0621400391,41.384997239200004,2.52492194796,351.40557646900004
9895,251.335579748,6.909391309360001,46.44097184020001,190.013768577,70.5210987687,17.8349977556,182.644362309,214.37725676099998,28.2528655954,20.7770958121,29.158655401300003,1.89697447319,333.971415348
