time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.597095900419999,43.132391858999995,180.210606066,72.8967875177,18.6328435687,182.644362309,291.061818455,6.2742392723,24.767714990500004,28.1397935815,2.8388956853500003,208.762440025
470,233.443180316,4.87947115125,39.8238118779,180.210606066,67.0489382893,16.9041776404,184.34118230299998,231.993980393,8.844838842260001,24.067411422729492,30.1775172211,2.52492194796,226.19660114599998
2019,249.347535367,5.972505082540001,41.4781018684,188.92452829799998,60.6528531956,15.4414603165,184.93057250976562,241.32048114,15.785457681099999,23.9125823094,34.2529645004,2.6819088166599996,194.49812638
3545,259.287757273,5.035618855719999,43.132391858999995,194.370729693,56.9979474278,14.9095631078,179.25072232,247.538148304,17.9704673156,24.4826707634,32.2152408608,2.52492194796,189.7069854736328
5010,251.03089904785156,5.6602096736,43.132391858999995,193.28148941400002,58.459909735,15.04253741,182.644362309,250.646981887,15.0142778101,24.767714990500004,26.1020699418,2.21094821058,245.215686005
8000,255.311668511,5.972505082540001,43.132391858999995,192.192249135,60.72713088989258,14.510640201300001,184.34118230299998,250.646981887,9.10189879925,23.6275380823,21.0077608427,2.36793507927,
9440,255.311668511,6.44094819595,44.7866818496,193.28148941400002,58.459909735,14.7765888056,182.644362309,294.170652037,12.1866182832,23.6275380823,21.0077608427,2.36793507927,186.57350768900002
10850,255.311668511,6.44094819595,46.44097184020001,191.10300885599997,55.9014756975,14.244691596900001,186.03800229799998,291.061818455,9.87307867024,23.6275380823,17.9511753832,2.21094821058,248.38553348099998
11170,257.299712892,6.75324360489,48.0952618308,192.192249135,,,,,,,25.804729461669922,2.36793507927,186.57350768900002
11597,259.287757273,6.44094819595,46.44097184020001,191.10300885599997,,,,,,,15.9134517436,2.21094821058,229.366448622
12250,253.32362412900002,6.28480049148,51.403841811999996,190.013768577,58.8254003117,14.510640201300001,186.03800229799998,317.458740234375,10.130138627200001,23.7700601959,13.8757281039,2.05396134188,218.271982454
13805,245.37144660400003,5.5040619691299995,46.44097184020001,184.567567182,56.4497115627,14.643614503399998,180.947542315,351.16593437800003,11.4893798828125,24.4826707634,12.8568662841,2.21094821058,150.120261709
15130,243.383402223,6.28480049148,49.749551821400004,186.74604774,59.0081456001,15.04253741,179.25072232,413.342606022,9.35895875625,23.9125823094,12.8568662841,2.21094821058,161.214727876
16630,249.347535367,5.544511795043945,43.132391858999995,188.92452829799998,60.4701079072,15.404345512390137,182.644362309,418.523995325,9.35895875625,23.6275380823,13.8757281039,2.21094821058,154.875032923
18056,249.347535367,6.28480049148,46.1573371887207,190.013768577,55.7187304091,14.1117172947,180.947542315,454.793720451,8.97336882075,23.7700601959,13.8757281039,2.505380392074585,180.23381273599998
19510,237.419269079,7.0655390138300005,53.0581318026,181.4756622314453,56.2669662743,13.978742992599999,182.644362309,505.571335627,7.8165990142699995,23.7700601959,13.8757281039,2.05396134188,229.366448622
