time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.939311467460001,43.132391858999995,178.03212550799998,58.0944191582,12.285744667053223,157.192062394,953.243371463,22.3404865845,26.1929361256,34.2529645004,2.52492194796,219.6984100341797
860,223.50295841,7.3778344227699995,43.132391858999995,175.85364495,,,,,,,32.2152408608,1.89697447319,373.594508805
2350,211.57469212200002,7.221686718300001,53.0581318026,178.03212550799998,55.170494543900006,12.781974273,155.49524240000002,877.59508763,21.697836692,25.6228476715,16.932313919067383,1.58300073581,338.726186563
2984,,5.972505082540001,,,43.6575413754,10.2554625317,153.79842240600001,690.028794837,22.72607652,26.1929361256,,1.58300073581,
3654,229.47113037109375,8.31472064958,46.44097184020001,175.85364495,58.459909735,14.510640201300001,162.28252237700002,589.509842346,21.569306713499998,26.6205024661,22.0266226625,1.42601386711,268.989542079
4220,,6.8668131828308105,,,55.3532398323,13.579820086,162.28252237700002,596.763787371,16.5566375521,26.9055466932,21.0077608427,1.2690269947052002,
5089,225.49100279099997,7.84627753617,43.132391858999995,173.675164392,58.6426550233,13.978742992599999,163.979342371,594.69123165,17.9704673156,27.1905909202,19.9888990229,1.58300073581,230.95137236
6652,221.514914029,8.31472064958,44.7866818496,176.942885229,62.663051367899996,15.1755117121,155.7050018310547,646.5051246859999,24.782556176,28.1882457148,21.0077608427,1.7399876044999998,291.178474415
7890,223.50295841,7.221686718300001,48.0952618308,178.03212550799998,61.5665796376,14.3776658991,165.676162366,613.344233143,21.697836692,27.9032014878,27.120931761599998,1.89697447319,251.555380958
9535,221.514914029,6.909391309360001,51.403841811999996,176.75111389160156,63.0285419447,14.643614503399998,165.676162366,662.049292597,21.183716778,28.0457236013,21.0077608427,1.42601386711,283.253855723
10300,237.419269079,5.972505082540001,48.0952618308,181.299846345,59.0081456001,13.579820086,,593.0782470703125,,,18.970037203,1.26902699842,213.517211239
10854,235.431224698,6.909391309360001,48.0952618308,179.121365787,52.9775510833,12.648999970799998,,737.697576431,16.556636810302734,,16.932313563399997,1.26902699842,181.81873647400002
12216,233.443180316,7.3778344227699995,48.0952618308,178.03212550799998,63.7595230983,15.4414603165,163.979342371,766.713356531,30.3093452514,27.4756351472,22.0266226625,1.42601386711,183.403660212
13850,225.49100279099997,7.69012983171,46.93061828613281,176.942885229,64.8559948286,15.308486014300001,163.979342371,700.391573445,27.738745681399998,28.1882457148,21.0077608427,1.58300073581,153.290109185
15220,,7.69012983171,,,63.2112872331,15.840383223,163.979342371,798.8379702139999,26.9675658104,29.7559889635,,,
16820,221.514914029,7.69012983171,54.712421793199994,176.942885229,60.6528531956,14.9095631078,165.676162366,849.61558539,24.782556176,26.395477294921875,24.064346302199997,1.7399876044999998,173.89411778299998
18185,223.50295841,7.69012983171,51.403841811999996,180.210606066,46.518218994140625,15.1755117121,169.069802354,912.828534895,28.2528655954,29.898511077,22.0266226625,1.58300073581,210.347363763
19605,219.526869647,7.3778344227699995,53.0581318026,178.03212550799998,67.0489382893,15.574434618699998,169.069802354,989.5130965889999,27.096095788899998,29.61346685,19.9888990229,1.7399876044999998,219.856906192
