time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.62251459700002,7.3778344227699995,60.50733184814453,172.585924113,58.6426550233,14.3776658991,160.58570238299998,534.587115727,10.2586686057,27.0480688067,25.083208122,1.4999580383300781,200.837821333
840,209.58664774099998,8.00242524064,64.6381617368,176.942885229,55.21361541748047,14.1117172947,165.676162366,483.809500551,10.2586686057,27.9032014878,22.0266226625,1.58300073581,145.365490494
2470,209.58664774099998,8.00242524064,67.946741718,176.942885229,58.6426550233,13.978742992599999,165.676162366,481.73694483,9.48748873474,26.3354582391,19.9888990229,1.42601386711,162.799651615
3775,215.550780885,7.131843090057373,64.6381617368,178.4982452392578,55.7187304091,12.9149485752,169.069802354,404.016105275,10.2586686057,26.1929361256,25.112632751464844,1.26902699842,215.02256774902344
5245,215.550780885,8.62701605852,61.3295817556,178.03212550799998,56.084220985900004,13.0479228773,167.37298236,472.410444083,11.4154384122,26.0504140121,21.0077608427,1.26902699842,207.17751628599999
6685,215.550780885,8.939311467460001,59.675291765,179.121365787,53.1602963716,12.648999970799998,163.8675079345703,448.4755859375,10.5157285627,28.510536193847656,24.064346302199997,1.26902699842,196.083050118
8130,219.526869647,7.84627753617,58.0210017744,182.38908662400002,51.8810793529,13.212213516235352,165.676162366,511.789002791,12.0580883047,28.3307678283,26.1020699418,1.42601386711,219.856906192
8325,223.50295841,7.53398212724,59.675291765,184.567567182,52.0638246413,12.250077064300001,165.676162366,466.19277691900004,12.315148261700001,27.0480688067,26.1020699418,1.58300073581,281.668931985
9341,225.49100279099997,6.28480049148,56.3667117838,182.38908662400002,54.4395133904,13.579820086,165.676162366,424.74166249,10.5157285627,28.473289941799997,24.064346302199997,1.42601386711,135.855948064
10728,231.455135935,7.53398212724,54.712421793199994,184.567567182,54.256768101999995,13.313871481700001,163.979342371,439.24955254,11.4154384122,27.9032014878,21.0077608427,1.26902699842,156.459956662
12128,229.467091554,7.221686718300001,59.675291765,184.567567182,58.8254003117,13.712794388199999,169.069802354,442.35838612199996,12.572208218699998,27.618157260700002,21.0077608427,1.26902699842,219.856906192
13773,219.13394165039062,8.15857294511,61.3295817556,185.65680746099997,59.5563814653,14.244691596900001,170.766622349,514.897836373,16.042517638099998,28.9008562824,24.064346302199997,1.26902699842,302.272940583
14030,237.419269079,7.53398212724,58.0210017744,187.83528801900002,60.835598483999995,,,397.798438111,13.115896224975586,,25.083208122,1.26902699842,230.95137236
15167,239.40731346,6.909391309360001,58.0210017744,191.10300885599997,50.6018623342,12.250077064300001,169.069802354,429.923051793,11.4154384122,29.61346685,27.120931761599998,1.26902699842,159.629804138
