time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,7.3778344227699995,49.749551821400004,163.87200188100002,69.9728629035,17.436074849100002,166.7423553466797,196.760533128,10.3871985842,29.3284226229,37.3095499599,3.78081689751,1135.94282691
445,220.58709716796875,6.28480049148,46.44097184020001,176.942885229,,,,,,,35.2718263202,3.9378037662,191.328278904
938,223.50295841,6.597095900419999,51.403841811999996,178.03212550799998,61.14407730102539,16.6382290361,162.28252237700002,207.12331173599998,11.1583784552,30.041033190500002,33.234102680599996,3.9378037662,367.254813852
2418,233.443180316,8.31472064958,41.4781018684,174.764404671,63.2112872331,16.372280431700002,162.28252237700002,215.41353462200001,10.130138627200001,31.0386879851,23.0454844823,3.6238300288199996,205.592592548
5025,225.49100279099997,9.2516068764,43.132391858999995,171.496683834,62.8457966563,16.6382290361,165.676162366,209.19586745700002,10.130138627200001,30.468599531,25.09255027770996,3.78081689751,319.707101704
6675,223.50295841,8.62701605852,44.7866818496,172.585924113,67.4144288661,15.599321365356445,163.979342371,227.84886895,9.35895875625,30.55805015563965,33.234102680599996,3.9631550312042236,253.140304696
8561,223.50295841,8.47086835405,48.0952618308,173.675164392,,,,,,,37.3095499599,4.565751240969999,197.66797385700002
9390,221.514914029,8.15857294511,44.7866818496,172.585924113,65.4042306938,16.372280431700002,165.676162366,256.86464905099996,10.6442585412,30.041033190500002,38.3284117797,4.2517775035900005,553.8591918945312
10833,219.526869647,9.40775458087,46.44097184020001,169.318203276,57.9116738698,14.3776658991,167.37298236,197.79681098900002,8.20218894977,29.4709447364,33.234102680599996,3.9378037662,326.046796657
12091,225.49100279099997,7.84627753617,46.44097184020001,173.675164392,56.9979474278,14.3776658991,163.979342371,205.05075601400003,9.48748873474,28.7583341689,30.1775172211,3.78081689751,208.762440025
13699,219.526869647,8.47086835405,49.3045654296875,169.318203276,55.9014756975,14.9095631078,163.979342371,212.64210510253906,8.97336882075,30.041033190500002,33.234102680599996,4.09479063489,300.688016844
15126,223.50295841,10.969231625599999,44.7866818496,170.407443555,57.9116738698,14.9095631078,165.676162366,200.90564457099998,8.97336882075,29.7559889635,32.2152408608,3.9378037662,384.68897497300003
16556,221.514914029,9.72004998981,43.132391858999995,171.496683834,64.3077589634,16.372280431700002,165.676162366,222.66747964700002,8.71630886376,29.7559889635,27.120931761599998,3.9378037662,327.631720395
18004,225.49100279099997,7.53398212724,44.7866818496,175.85364495,59.37363617689999,15.574434618699998,163.979342371,208.159589597,8.97336882075,29.7559889635,26.1020699418,3.78081689751,237.29106731299999
19401,211.57469212200002,7.606874942779541,51.403841811999996,170.407443555,53.1602963716,14.1117172947,163.979342371,215.41353462200001,9.914917945861816,30.183555304000002,32.2152408608,4.565751240969999,
19625,205.610558978,7.84627753617,49.749551821400004,167.139722718,53.8912775252,13.8457686904,163.979342371,212.304701039,11.4154384122,29.7559889635,32.2152408608,4.87972497836,386.27389871099996
20805,217.53882526599998,7.3778344227699995,58.0210017744,169.1241455078125,52.7948057949,14.244691596900001,163.979342371,193.65169954599997,9.744548691739999,30.041033190500002,36.2906881401,5.5076724531300005,318.122177965
22265,217.53882526599998,7.84627753617,49.749551821400004,171.496683834,56.4497115627,14.9095631078,165.676162366,190.54286596400001,9.616018713239999,29.1859005094,41.384997239200004,4.40876437228,411.63267852300004
