time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.783163762989998,34.8609419061,173.675164392,,,,,,,66.8565427348,4.565751240969999,197.66797385700002
480,229.467091554,8.15857294511,36.5152318967,174.764404671,74.5414951133,16.9041776404,177.55390232599999,194.687977407,8.07365897127,27.4756351472,67.8754045546,4.72273810967,172.309194044
2100,239.40731346,7.84627753617,39.8238118779,174.889892578125,74.1760045365,16.7712033382,179.25072232,186.397754521,16.813697509100002,28.70216178894043,64.8188190951,4.87972497836,256.310152173
3560,231.28457641601562,7.53398212724,39.8238118779,178.03212550799998,72.34855165260001,15.840383223,179.25072232,165.672197307,11.672498369200001,27.9032014878,61.762233635600005,4.72273810967,202.42274507099998
4926,233.443180316,7.53398212724,34.8609419061,176.942885229,61.018343772399994,13.978742992599999,180.947542315,145.64703369140625,10.130138627200001,28.1882457148,56.667924536499996,4.87972497836,154.875032923
5941,229.467091554,8.00242524064,34.8609419061,175.85364495,61.93207021439999,,,,,,57.686786356400006,5.958170413970947,213.517211239
6373,229.467091554,7.221686718300001,36.5152318967,174.764404671,65.038740117,14.3776658991,177.55390232599999,151.164307256,15.2713377671,28.7583341689,59.724509996,5.19369871575,264.23477086400004
7100,229.467091554,7.3778344227699995,41.205116271972656,175.85364495,,,,,,,57.686786356400006,5.35068558444,262.649847126
7823,233.443180316,6.597095900419999,38.1695218873,179.121365787,61.5665796376,14.1117172947,176.17608642578125,132.511305763,15.142807788599999,28.3307678283,58.7056481762,5.5076724531300005,265.819694602
9290,227.479047173,6.75324360489,36.5152318967,176.942885229,60.104617330500005,13.313871481700001,177.55390232599999,125.25736073799999,13.23102855682373,28.7583341689,62.7810954555,5.821646190519999,197.66797385700002
10545,227.479047173,7.221686718300001,34.8609419061,176.942885229,56.9979474278,13.1808971795,177.55390232599999,113.85830427,12.1866182832,28.6158120553,65.83768091489999,6.1356199279,131.10117684899998
11460,223.50295841,7.69012983171,34.8609419061,171.496683834,,,,,,,67.8754045546,6.60658053398,184.98858395099998
12247,223.50295841,7.3778344227699995,33.206651915500004,173.675164392,53.8912775252,12.1171027621,179.25072232,128.36619432,7.30247910028,28.473289941799997,69.9131281942,6.60658053398,219.856906192
13620,221.514914029,7.69012983171,33.206651915500004,169.318203276,52.2465699297,11.8511541578,180.947542315,139.765250788,5.88864933681,28.3307678283,69.9131281942,7.07754114006,254.725228434
14430,223.50295841,7.440606594085693,34.8609419061,171.496683834,,,,,,,69.9131281942,7.234528008760001,210.347363763
14990,225.49100279099997,7.84627753617,33.206651915500004,172.585924113,57.1806927162,13.93077564239502,177.55390232599999,162.563363724,8.20218894977,28.1882457148,53.75993347167969,7.39151487745,186.57350768900002
15721,221.514914029,7.53398212724,44.7866818496,174.764404671,,,,,,,43.4227208788,5.036711847049999,180.23381273599998
16403,223.50295841,7.3778344227699995,44.7866818496,175.85364495,63.2112872331,14.7765888056,172.463442343,160.49080800299998,12.7007381972,29.898511077,45.460444518500005,5.35068558444,140.610719279
17947,225.49100279099997,8.00242524064,43.132391858999995,175.85364495,58.0944191582,13.4468457839,172.463442343,165.672197307,13.986037982200001,29.1859005094,52.5924772572,5.664659321830001,170.66732788085938
19200,221.514914029,7.3778344227699995,41.4781018684,171.496683834,55.7187304091,13.1808971795,172.463442343,172.926142332,17.713407358599998,29.3284226229,55.6490627167,5.821646190519999,172.309194044
20850,217.53882526599998,8.00242524064,43.132391858999995,170.407443555,54.4395133904,12.648999970799998,174.160262337,200.90564457099998,11.4154384122,29.1859005094,62.7810954555,5.664659321830001,251.555380958
22252,219.526869647,8.939311467460001,43.132391858999995,170.407443555,57.49296188354492,13.1808971795,175.857082332,217.486090343,12.0580883047,28.7583341689,66.8565427348,5.664659321830001,207.17751628599999
23570,221.514914029,9.56390228534,44.7866818496,170.407443555,58.2771644466,12.781974273,175.857082332,228.885146811,11.029848476700002,27.9032014878,68.89426637439999,5.664659321830001,199.252897595
25143,221.514914029,9.56390228534,44.7866818496,170.407443555,56.632456851099995,12.781974273,174.160262337,219.558646065,11.5439683907,27.760679374299997,69.9131281942,5.19369871575,254.725228434
