time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.70620392799998,9.56390228534,48.0952618308,151.89035881200002,53.1602963716,13.1808971795,169.069802354,211.26842317900002,10.130138627200001,25.195281331,105.07169342041016,2.9958825540400005,468.689933101
745,187.718159547,9.40775458087,48.0952618308,151.89035881200002,52.7948057949,13.1808971795,169.069802354,231.993980393,10.9013184982,25.195281331,111.68646280700001,3.15286942274,511.482874034
1170,199.646425834,9.87619769428,53.0581318026,156.247319928,,,,,,,110.66760098700001,2.9958825540400005,173.89411778299998
1267,199.646425834,9.87619769428,51.403841811999996,155.158079649,,,,,,,109.648739167,2.9958825540400005,181.81873647400002
1400,197.658381453,9.09545917193,48.0952618308,154.06883937,,,,,,,109.648739167,2.9958825540400005,224.611677407
1603,195.670337072,8.939311467460001,46.44097184020001,154.06883937,,,,,,,109.648739167,2.9958825540400005,295.93324563
1886,199.646425834,7.398437023162842,43.132391858999995,155.158079649,48.408918873500006,11.9841284599,170.766622349,228.885146811,8.20218894977,25.0527592175,107.611015528,2.8388956853500003,311.782483012
2276,203.62251459700002,8.47086835405,48.0952618308,161.693521323,,,,,,,108.629877348,2.9958825540400005,346.65080525400003
2500,203.62251459700002,8.62701605852,44.7866818496,158.425800486,,,,,,,105.57329188799999,2.9958825540400005,389.44374618800003
2654,201.63447021599998,8.15857294511,48.39479446411133,158.425800486,59.9218720421,14.3776658991,169.069802354,200.90564457099998,10.7727885197,24.910237104,104.55443006799999,2.8388956853500003,432.236687121
2945,205.610558978,8.00242524064,39.8238118779,164.96124216,,,,,,,100.478982789,2.52492194796,370.424661328
3274,203.62251459700002,7.84627753617,44.7866818496,159.515040765,60.6528531956,15.1755117121,167.37298236,214.37725676099998,11.1583784552,24.910237104,101.497844609,2.52492194796,311.782483012
3766,199.646425834,7.0655390138300005,46.44097184020001,163.87200188100002,,,,,,,97.4223973295,2.52492194796,333.971415348
4840,199.646425834,7.0655390138300005,46.44097184020001,158.425800486,54.9877492555,13.712794388199999,169.069802354,191.579143825,11.4154384122,25.0527592175,105.57329188799999,2.8388956853500003,311.782483012
6290,201.63447021599998,6.44094819595,46.44097184020001,163.87200188100002,50.4191170458,12.648999970799998,167.37240600585938,200.90564457099998,9.10189879925,24.910237104,109.648739167,3.15286942274,178.648888997
7662,201.63447021599998,6.44094819595,44.7866818496,157.7970733642578,59.7391267537,15.04253741,165.676162366,235.102813976,14.757217853199998,25.480325558,115.761910086,3.30985629143,321.1875915527344
9115,205.610558978,6.909391309360001,48.0952618308,167.139722718,55.7187304091,14.244691596900001,169.069802354,227.84886895,9.23042877775,26.3354582391,118.81849554600001,3.30985629143,113.667015728
10534,205.610558978,6.597095900419999,46.44097184020001,168.228962997,56.2669662743,13.978742992599999,170.766622349,217.486090343,8.33071892827,26.086210250854492,113.72418644700001,2.9958825540400005,346.65080525400003
11468,199.646425834,6.597095900419999,46.44097184020001,167.139722718,58.459909735,14.7765888056,170.766622349,219.558646065,9.35895875625,26.477980352600003,109.648739167,2.9958825540400005,438.57638207400004
11920,207.59860336,8.47086835405,44.7866818496,170.407443555,59.7391267537,14.399474143981934,170.766622349,223.703757508,10.0016086487,26.477980352600003,110.66760098700001,2.9958825540400005,332.38649161
13399,207.59860336,7.3778344227699995,48.0952618308,169.318203276,58.6426550233,14.510640201300001,170.766622349,188.27162170410156,8.844838842260001,26.3354582391,104.55443006799999,2.8388956853500003,446.501000765
14904,201.63447021599998,6.75324360489,49.749551821400004,168.228962997,60.287362618900005,14.643614503399998,172.463442343,190.54286596400001,11.477709770202637,26.763024579699998,98.44125914930001,2.974865674972534,571.7099760890001
16284,203.62251459700002,6.44094819595,51.403841811999996,169.318203276,57.728928581400005,14.1117172947,170.766622349,199.869366711,10.2586686057,26.6205024661,94.36581187,2.8388956853500003,224.611677407
17765,207.59860336,6.44094819595,54.712421793199994,172.585924113,56.81520213939999,14.1117172947,170.766622349,180.18008735700002,10.3871985842,26.0504140121,97.4223973295,2.9958825540400005,121.59163442
19225,203.62251459700002,6.12865278701,49.749551821400004,169.318203276,56.632456851099995,13.978742992599999,172.463442343,167.744753028,8.844838842260001,26.1929361256,100.478982789,3.15286942274,379.934203758
20594,205.610558978,5.972505082540001,49.749551821400004,172.585924113,55.170494543900006,13.8457686904,170.766622349,170.85358661,9.48748873474,26.3354582391,98.44125914930001,3.30985629143,433.82161085900003
22046,205.610558978,6.28480049148,48.0952618308,173.675164392,53.8912775252,13.1808971795,172.463442343,167.744753028,8.33071892827,26.477980352600003,90.2903645907,3.15286942274,170.724270306
23525,205.01121520996094,5.972505082540001,49.749551821400004,170.407443555,54.074022813599996,13.313871481700001,170.766622349,171.88986447099998,9.23042877775,27.0480688067,91.30922641049999,3.30985629143,335.556339086
24962,211.57469212200002,6.28480049148,48.0952618308,171.496683834,50.57920455932617,13.0479228773,174.160262337,202.978200293,9.10189879925,27.1905909202,84.1771936718,3.15286942274,486.124094222
26451,215.550780885,5.972505082540001,54.712421793199994,174.764404671,50.4191170458,12.648999970799998,174.160262337,190.54286596400001,8.33071892827,27.760679374299997,83.158331852,2.6819088166599996,457.595466933
27771,213.562736503,6.597095900419999,53.0581318026,172.585924113,49.6881358922,12.250077064300001,174.160262337,209.19586745700002,8.58777888526,27.9032014878,81.1206082123,2.8388956853500003,432.236687121
