time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,49.749551821400004,178.03212550799998,58.8254003117,15.707408920799999,170.766622349,463.35223388671875,15.656927702599999,22.0597948337,22.0266226625,1.7399876044999998,188.158431427
956,229.467091554,6.75324360489,49.749551821400004,181.299846345,60.835598483999995,15.973006248474121,169.069802354,320.077598556,14.2430979392,22.9149275148,19.9888990229,1.58300073581,184.98858395099998
2439,231.455135935,6.75324360489,54.712421793199994,184.567567182,53.525786948400004,14.1117172947,172.463442343,389.508215225,13.6004480467,22.6298832877,21.0077608427,1.89697447319,199.252897595
3834,225.49100279099997,7.0655390138300005,49.749551821400004,174.764404671,61.48240661621094,15.707408920799999,177.55390232599999,347.020822935,12.315148261700001,22.9149275148,22.0266226625,1.7399876044999998,158.0448804
5284,235.431224698,6.28480049148,43.132391858999995,182.38908662400002,63.5767778099,16.5052547339,172.463442343,419.56027318599996,15.656927702599999,23.633052825927734,23.0454844823,1.7399876044999998,172.309194044
6849,239.40731346,6.597095900419999,41.4781018684,183.47832690299998,63.5767778099,16.106331827400002,170.766622349,463.083943337,18.2275272726,23.342493855300003,22.0266226625,1.7399876044999998,171.09442138671875
8294,231.455135935,7.082299709320068,39.8238118779,177.02342224121094,66.8661930009,16.372280431700002,174.160262337,513.861558513,18.8701771651,23.1999717418,21.0077608427,1.7399876044999998,164.384575353
9739,234.29322814941406,6.75324360489,50.1605110168457,179.121365787,61.93207021439999,16.106331827400002,172.463442343,512.825280652,17.3278174231,23.342493855300003,18.970037203,1.7399876044999998,156.459956662
11158,235.431224698,7.53398212724,39.8238118779,178.03212550799998,61.5665796376,15.574434618699998,174.93524169921875,636.142346079,16.131027221679688,24.197626536399998,21.0077608427,1.7399876044999998,159.629804138
12634,235.431224698,8.00242524064,43.132391858999995,180.210606066,70.1556081919,17.436074849100002,172.463442343,727.3347978239999,17.9704673156,24.197626536399998,21.16178321838379,1.7399876044999998,162.799651615
14074,231.455135935,8.62701605852,44.7866818496,179.121365787,,,,,,,22.0266226625,1.89697447319,154.875032923
15504,231.455135935,8.939311467460001,48.0952618308,181.299846345,76.91718386229999,19.1647407774,174.160262337,799.874248075,17.3278174231,23.6275380823,18.970037203,1.7182812690734863,159.629804138
