time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.87619769428,39.8238118779,174.764404671,75.2724762668,19.1647407774,157.192062394,422.669106768,21.183716778,22.9149275148,31.196379040900002,1.89697447319,243.630762267
903,229.467091554,6.909391309360001,48.0952618308,179.121365787,63.2112872331,15.973357525199999,158.88888238799998,458.3260498046875,17.8419373371,22.9149275148,22.0266226625,1.58300073581,216.687058716
1878,239.40731346,6.597095900419999,38.1695218873,179.121365787,60.6528531956,15.574434618699998,157.192062394,340.80315577,17.9704673156,23.333431243896484,17.9511753832,1.42601386711,240.46091479
3450,223.71206665039062,6.28480049148,34.8609419061,170.5542449951172,57.1806927162,14.643614503399998,154.5475311279297,332.512932884,17.5848773801,23.0574496283,22.0266226625,1.26902699842,199.252897595
4080,225.49100279099997,5.816357378069999,36.5152318967,175.85364495,,,,,,,25.603118896484375,1.26902699842,280.512451171875
4761,227.479047173,6.12865278701,44.7866818496,178.03212550799998,64.6732495402,17.0371519426,153.79842240600001,428.88677393300003,20.669596864000003,23.0574496283,22.0266226625,1.42601386711,265.819694602
6216,223.50295841,6.44094819595,44.7866818496,173.675164392,63.394032521499994,16.372280431700002,155.49524240000002,488.990889855,20.5410668855,23.0574496283,23.0454844823,1.26902699842,257.895075911
7839,217.53882526599998,6.909391309360001,44.7866818496,172.585924113,63.89619445800781,17.1701262448,155.49524240000002,560.494062246,22.211956605999998,22.9149275148,21.0077608427,1.26902699842,208.762440025
9737,217.53882526599998,6.909391309360001,48.0952618308,174.764404671,66.8661930009,17.1701262448,153.79842240600001,596.763787371,20.49860382080078,23.342493855300003,26.1020699418,1.42601386711,200.837821333
10813,213.562736503,6.12865278701,41.11972427368164,168.228962997,64.3077589634,16.372280431700002,153.79842240600001,567.748007271,21.8263666705,23.485015968800003,22.0266226625,1.42601386711,389.44374618800003
11555,219.526869647,6.75324360489,43.132391858999995,172.585924113,,,,,,,22.0266226625,1.58300073581,273.744313294
12200,225.49100279099997,6.28480049148,43.132391858999995,174.764404671,64.125013675,16.449766159057617,152.10160241100002,622.67073389,18.4845872296,22.772405401300002,19.9888990229,1.26902699842,200.837821333
13505,223.50295841,6.597095900419999,46.44097184020001,173.675164392,65.7697212705,16.7712033382,153.79842240600001,648.577680408,21.0551867995,22.9149275148,28.1397935815,1.42601386711,221.44182993099997
15130,215.550780885,7.221686718300001,43.132391858999995,172.585924113,65.9524665589,17.0371519426,157.192062394,678.629738369,22.8546064985,22.6298832877,25.083208122,1.42601386711,280.084008247
16482,213.562736503,7.354564189910889,46.44097184020001,170.407443555,63.9422683866,16.6382290361,155.49524240000002,744.951521456,23.111666455500004,23.6275380823,23.0454844823,1.6212692260742188,207.17751628599999
