time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
6238,221.514914029,6.75324360489,54.712421793199994,175.85364495,53.34304166,12.9149485752,172.463442343,369.818935871,13.6004480467,25.765369785100003,11.8380044643,0.955053261033,150.120261709
12664,215.550780885,8.47086835405,49.749551821400004,173.675164392,48.43440246582031,16.6382290361,167.37298236,299.35204134099996,14.3716279177,25.765369785100003,11.8380044643,0.79806639234,237.29106731299999
17624,217.53882526599998,7.53398212724,51.403841811999996,175.85364495,56.9979474278,13.313871481700001,172.463442343,368.78265801,13.214858111199998,24.6251928769,13.8757281039,1.11204012973,164.384575353
25214,213.562736503,6.75324360489,56.3667117838,171.496683834,59.0081456001,,,,,,10.819142644500001,0.79806639234,259.47999964900004
26589,223.06980895996094,6.75324360489,46.44097184020001,173.675164392,,,,,,,10.819142644500001,0.79806639234,204.00766881
30270,211.57469212200002,7.53398212724,51.403841811999996,171.496683834,56.632456851099995,14.244691596900001,169.069802354,334.585488606,21.183716778,24.767714990500004,12.8568662841,0.955053261033,
36359,213.562736503,6.12865278701,49.749551821400004,170.407443555,54.6222586788,13.712794388199999,165.676162366,283.80787343,32.52003860473633,25.0527592175,15.9134517436,1.11204012973,376.764356281
37814,215.550780885,6.44094819595,49.749551821400004,174.764404671,51.3328434878,,,,,,15.9134517436,0.79806639234,218.271982454
39209,221.514914029,7.3778344227699995,48.0952618308,174.764404671,56.81520213939999,,,,,,16.932313563399997,0.955053261033,300.688016844
40559,217.53882526599998,7.53398212724,48.0952618308,172.585924113,53.7085322368,,,,,,17.9511753832,0.955053261033,278.499084509
42174,217.53882526599998,6.909391309360001,49.749551821400004,173.675164392,,,,,,,21.0077608427,0.8951543569564819,318.122177965
43604,219.526869647,6.75324360489,46.44097184020001,173.675164392,42.1955790683,10.7873597404,167.37298236,174.998698053,21.183716778,27.1905909202,19.9888990229,0.955053261033,348.23572899199996
44864,223.50295841,7.221686718300001,46.44097184020001,174.764404671,49.1399000271,,,,,,21.0077608427,0.955053261033,351.40557646900004
46799,221.514914029,7.221686718300001,43.132391858999995,172.585924113,,,,,,,17.9511753832,0.955053261033,524.162263941
48044,215.550780885,6.44094819595,43.132391858999995,172.585924113,,,,,28.5099255524,,18.970037203,0.79806639234,470.274856839
49309,221.514914029,8.31472064958,51.403841811999996,176.942885229,47.8606830083,,,,36.9929041333,,23.0454844823,0.955053261033,671.5601716
49424,221.514914029,8.783163762989998,50.62575912475586,178.03212550799998,50.053626468999994,11.9841284599,174.160262337,302.460874923,46.1185326066,30.6111216446,24.064346302199997,0.955053261033,701.673722627
50606,235.431224698,7.0655390138300005,48.0952618308,182.38908662400002,54.074022813599996,13.712794388199999,165.676162366,197.79681098900002,21.569306713499998,28.6158120553,25.083208122,0.79806639234,372.009585067
52050,235.431224698,6.44094819595,46.44097184020001,181.299846345,53.525786948400004,13.8457686904,163.979342371,141.83780651,16.1710476166,25.6228476715,28.1397935815,0.79806639234,376.83642578125
53537,,6.597095900419999,,183.47832690299998,59.7391267537,15.574434618699998,165.676162366,173.962420192,20.926656820999998,24.4826707634,26.1020699418,0.79806639234,
54855,229.467091554,6.75324360489,44.7866818496,176.18064880371094,62.8457966563,16.106331827400002,169.069802354,176.03497591400003,27.481685724400002,24.910237104,25.083208122,0.955053261033,343.480957778
56422,225.49100279099997,7.05180025100708,46.44097184020001,173.675164392,54.074022813599996,13.712794388199999,172.463442343,172.926142332,20.1554769501,26.3354582391,27.120931761599998,0.79806639234,438.57638207400004
