time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.15857294511,53.0581318026,174.764404671,69.60932922363281,20.6274581013,182.644362309,293.134374177,13.0863281327,22.6298832877,24.064346302199997,1.42601386711,177.063965259
257,221.514914029,5.816357378069999,54.712421793199994,178.03212550799998,72.1658063642,18.765817870899998,180.947542315,262.046038355,10.5157285627,22.6298832877,23.0454844823,1.26902699842,197.66797385700002
1310,227.479047173,6.75324360489,51.403841811999996,174.764404671,66.8661930009,17.0371519426,184.34118230299998,245.465592583,11.801028347699999,22.4873611742,15.9134517436,0.955053261033,181.81873647400002
1908,217.53882526599998,6.909391309360001,56.3667117838,180.57896423339844,,,,,,,11.8380044643,0.955053261033,189.743355165
2783,215.550780885,6.909391309360001,59.675291765,175.85364495,76.3689479971,19.2977150796,184.34118230299998,275.517650544,13.6004480467,22.0597948337,12.8568662841,1.11204012973,200.837821333
4202,219.526869647,6.909391309360001,54.712421793199994,176.942885229,71.617570499,18.2339206622,182.644362309,294.170652037,15.9139876596,22.4873611742,27.756813049316406,1.11204012973,172.309194044
5614,223.50295841,8.31472064958,58.0210017744,178.03212550799998,64.4905042518,17.1701262448,180.947542315,285.88042915200003,13.986037982200001,22.6298832877,12.8568662841,0.955053261033,219.856906192
7055,227.479047173,7.53398212724,49.749551821400004,178.03212550799998,66.5007024241,17.436074849100002,186.03800229799998,316.968764973,13.214858111199998,21.632228493099998,15.9134517436,1.11204012973,192.91320264200002
8493,235.431224698,7.3778344227699995,51.403841811999996,184.567567182,69.4246270383,18.765817870899998,186.03800229799998,308.678542088,14.2430979392,21.7747506067,18.970037203,1.26902699842,213.517211239
10202,230.41371154785156,6.75324360489,51.403841811999996,184.567567182,71.2520799222,17.9679720578,182.644362309,349.09337865599997,12.8292681757,23.1999717418,26.1020699418,1.11204012973,218.271982454
11150,233.443180316,6.75324360489,56.3667117838,185.65680746099997,,,,,,,24.064346302199997,0.955053261033,192.91320264200002
11428,231.455135935,7.3778344227699995,56.3667117838,184.567567182,70.8865893455,18.10094636,184.34118230299998,378.109158757,15.0142778101,22.96249771118164,23.0454844823,1.11204012973,196.083050118
12474,221.514914029,6.75324360489,67.946741718,185.65680746099997,,,,,,,21.0077608427,1.26902699842,213.517211239
12878,223.50295841,7.69012983171,59.675291765,184.567567182,80.0238537649,20.6274581013,182.644362309,319.7150573730469,18.2275272726,22.9149275148,25.083208122,1.26902699842,207.17751628599999
13530,221.514914029,6.44094819595,66.29245172739999,187.83528801900002,,,,,,,28.1397935815,1.26902699842,208.762440025
14284,231.455135935,7.221686718300001,63.86334991455078,188.92452829799998,79.6583631882,19.829612288299998,186.03800229799998,422.669106768,30.0522852944,23.0574496283,40.3661354193,1.42601386711,430.5159912109375
15262,229.467091554,6.597095900419999,62.9838717462,186.74604774,71.0693346338,18.4998692665,186.03800229799998,360.492435124,22.469016563,22.202316947199996,39.3472735995,1.42601386711,191.328278904
15665,233.443180316,6.28480049148,62.9838717462,188.92452829799998,67.7799194428,17.5690491513,187.73482229200002,336.658044327,21.440776735,21.9172727202,40.3661354193,1.26902699842,197.66797385700002
