time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.15857294511,56.3667117838,179.121365787,67.23168357770001,15.973357525199999,180.947542315,431.995607515,27.6102157029,25.907891898600003,59.724509996,3.30985629143,337.141262825
501,219.526869647,9.09545917193,56.3667117838,178.03212550799998,67.23168357770001,16.106331827400002,179.25072232,369.6219482421875,22.289087295532227,26.1929361256,59.724509996,3.46684316012,303.85786432099997
1643,215.550780885,7.0655390138300005,54.712421793199994,179.70114135742188,61.93207021439999,14.7765888056,179.25072232,417.487717465,21.8263666705,25.907891898600003,53.6113390771,3.317145824432373,337.141262825
2815,215.550780885,7.84627753617,48.0952618308,178.03212550799998,65.4042306938,15.4414603165,184.34118230299998,331.476655024,19.5128270576,25.907891898600003,50.5547536176,2.9958825540400005,243.630762267
3748,211.57469212200002,5.972505082540001,61.3295817556,179.121365787,,,,,,,45.460444518500005,2.9958825540400005,245.215686005
4549,215.550780885,7.557880878448486,57.44182586669922,180.210606066,64.83208465576172,14.3776658991,177.55390232599999,341.83943363099996,12.0580883047,29.086559295654297,42.403859059,2.9958825540400005,227.78152488400002
6058,211.57469212200002,6.28480049148,62.9838717462,179.121365787,63.5767778099,15.4414603165,175.857082332,397.798438111,16.4281075736,26.6205024661,38.3284117797,2.9958825540400005,286.4237032
7418,213.562736503,6.44094819595,56.3667117838,180.210606066,62.8457966563,15.107928276062012,178.77505493164062,404.016105275,18.098997294100002,26.9055466932,37.3095499599,2.9958825540400005,262.9375915527344
8852,213.562736503,7.84627753617,53.0581318026,180.210606066,62.663051367899996,15.308486014300001,179.25072232,399.87099383199995,16.813697509100002,28.0457236013,33.234102680599996,3.46684316012,345.065881516
10152,219.526869647,7.53398212724,49.749551821400004,183.47832690299998,61.3838343492,14.9095631078,180.947542315,439.24955254,20.4125369071,28.1882457148,31.196379040900002,3.78081689751,253.140304696
11695,221.514914029,6.597095900419999,51.403841811999996,182.38908662400002,65.9524665589,15.840383223,180.947542315,425.77794035,19.3842970791,29.1859005094,32.2152408608,3.78081689751,237.29106731299999
13179,223.50295841,10.6569362166,56.3667117838,181.299846345,67.5971741544,15.973357525199999,182.644362309,395.725882389,17.9704673156,29.61346685,37.3095499599,3.78081689751,302.272940583
13413,219.526869647,6.75324360489,48.0952618308,178.03212550799998,,,,,,,39.65623092651367,3.46684316012,229.366448622
14650,219.526869647,8.00242524064,54.712421793199994,180.210606066,64.8559948286,15.308486014300001,182.644362309,363.601268706,17.8419373371,29.3284226229,27.120931761599998,3.46684316012,223.02675366900002
17539,216.25660705566406,8.00242524064,,176.942885229,65.038740117,,,,18.998707143599997,,27.120931761599998,2.8388956853500003,
